2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
0.24872606372630773,,,0.05413961037993431,,0.1482703499495983,0.3842385361591975,,0.09333585104408412,,0.7990811696419349,0.7598786580907532,0.02858681045472622,0.43867013880184724,0.6903185319565499,0.03560650420303528,0.5628026027857147
,0.09076204348641106,,0.05444216030673934,0.6259551048278809,0.31810529325738807,0.26359947261796013,0.3258372672235236,0.12057317647957339,0.5750290660290381,0.631981804358969,0.6581423130364994,0.22585487738251686,0.20042411603161686,0.5525158047676086,0.44263240694999695,0.7040190060294728
,0.11606623439636445,0.19010123602735501,0.0699089704124306,,0.15138913691043854,0.5547135869661967,0.7905226605279105,0.7665452983068384,0.7780917992655637,0.17676424305504698,0.5816091696421305,0.5203032262044932,0.40538558498198213,0.3251173486738023,,0.3234050136378909
0.5293043519826544,0.41304947172671436,,0.36488965011421753,0.38385475762741994,,0.7782104521581571,0.7275036050668295,0.6624403209751872,0.292443801714622,0.3076133182126126,0.2871454426081227,0.2841074385281232,0.22556852211150558,,0.1347706554809177,0.1267894445547083
0.2592365344407083,0.05539278090401092,,0.8065385348063057,0.04944866444158269,,0.8369577707873684,0.8291058897611329,0.7599503031143775,0.583740730345085,0.4952042636096704,0.27060859534148246,0.21137830922785014,0.2717406008433826,,0.02328370633686305,0.05420003249746418
0.09598476260517662,0.15926062646839353,0.19327696899955088,0.0801280219651925,0.058310718308205736,,0.3582930595042134,0.3722163151050436,0.14116956293582916,0.47352254539728167,,0.5437071833117255,0.23885903733167899,0.4951516613619835,,0.35474074157801544,0.2610513851046562
0.09197588715546146,,0.5128588336961941,,0.5417288281023502,,0.6494579285391785,,0.1185247069772552,,,,0.17476978249571942,,,,0.16124399359036773
0.152520662422386,0.5945555536108957,0.13528307633184875,,,0.3390928538920704,0.6294239251264883,0.25277037021738513,0.29165858527024585,0.25083666324719167,0.0398229073704684,0.20990497967520577,0.1617421579616629,0.12613969233596306,,0.15380051601273573,0.15485139881173535
0.4087824672460556,0.5653340518474579,,0.1346698005510357,0.561431129942011,0.6119621410615151,0.711979526051544,0.07365534513051032,0.6315715610980988,0.5968631108601888,0.5242782573061665,,0.31468373787043763,,,0.31468169927125866,0.7358640552048059
0.6424682372825062,,,0.08350698520082217,,0.11102578240005594,0.7513543562119279,,0.2984897565274012,,0.25970678669855146,0.19997024499788515,0.19766985351043426,0.2403046757097501,0.25483063638255693,0.026352659517894027,0.2670746579766273
0.25349708077020944,0.6737936701219593,0.7157833751553285,0.7163953538198052,0.4549745627087179,,0.7260265959673617,0.5444010751388383,0.34464334429059545,0.2978383720234632,,0.17394656697701535,0.060272433012211336,0.16562053875176605,,0.16172658323024133,0.15027879434047325
0.16604842518346044,,0.19236914161653934,0.1268167754641821,0.27540502860031796,0.38464925765407476,0.7283612837741763,0.6710592323199276,0.7950982477510374,0.7510075699012003,0.5068938317674,0.6036441289453817,0.3145072989457174,0.325965437485338,0.1449156687242115,0.21922115305427284,0.26368114350103583
,0.04287081919714413,,0.14372891750760697,,0.8056850370276243,,0.7612577400071422,,0.46663241599436805,,0.2908893973511884,,0.3261647428319697,,0.3105429671687641,
0.10687175445885674,0.16298329547258483,0.16184368873796157,0.10435901745516171,,,0.4314566690188188,0.5727234445512295,0.6673095543837175,0.7508767575098648,0.04605490027423526,0.7477013385483056,0.02596479207277298,0.7089876627680033,,0.7048599660361392,0.6658159149280237
0.02096083541603192,0.18456079796291203,0.11922130556857093,0.18842090567793984,0.27127665861733596,,0.536232224661314,0.7060051428273819,0.48652221262454987,0.5883946347236634,0.05157243712827448,0.6860577225685119,0.7758394948631544,0.745596137112742,0.03208387613413943,,0.0534526032628865
0.20958099745959383,,,0.09090240134133233,,0.10870313338380855,0.5324194431304932,,0.07371202115096621,,0.20105236901233106,0.22154776130322437,0.26034049689769745,0.460025018453598,0.4000770363478947,0.02799905891218963,0.37761907776196796
0.03836340829730034,0.3896725486142398,0.3283112866933956,0.033963206295783706,0.5556976795196533,0.26589115262031554,0.14176384841436493,0.7181046207384629,,0.5035881787397286,0.6317418813705444,0.07566066152954119,0.3799522320429484,0.5759382980945714,0.10599488279046333,0.1423612892627716,0.5546067357063293
0.13122793287038803,0.08944784150023283,0.1283318818690557,,0.49394820547071205,0.8104767834620852,0.8214006403650612,0.129051323980093,0.4402604391568911,0.25876376350954927,,0.21578366545642294,0.19208489694902975,0.1726950594085328,,0.16516871826123383,0.1590600801047994
0.044279135391116144,0.5010880430539449,,,0.5750995646753165,0.23540432072547546,0.3524767919020219,0.2210358202457428,0.24047690662004614,0.2567587591269437,0.24432416577944227,0.2173504038538465,,0.1852292880225225,0.08457180992667035,0.15433029397282488,0.13372492514819562
0.33156205527484417,0.04212753231981422,0.7899856224094387,0.1895195369576452,,,0.8091274285927798,0.8105332778550229,0.7709805736039114,0.7159019955486671,0.3214455887311287,0.303769205400525,0.2802185632348001,0.2665276977119004,,0.15975851317246756,0.23728706689913026
0.43848838883841046,0.048312564939260484,,0.08667257950736278,0.026404911652207375,0.6118140332882701,0.8149117546986981,0.4855177616805173,0.7367751826954511,0.538032998276325,0.08252227968639797,0.19633548838250778,0.09487592139826777,0.2637431001961805,0.23276176197188242,0.26613564632498576,0.3602553857571877
0.31032904982566833,0.024595133947396992,,0.24166258729359497,,0.829175231089344,,0.8222549514424571,,0.6269039977644423,,0.3798545995405804,,0.38055955179505113,,0.3758986793532094,
0.024289673194289207,0.3722960832715035,0.2528088092803955,0.05823929682374,0.5478411639388321,0.22934537132581076,0.26283554853661906,0.6611028968993989,,0.585054181758387,0.5934827046729355,0.6202375292778016,0.0841858286314803,0.5676616460395605,0.027205164233843487,,0.05327887071096805
,0.22029318275998433,,0.2637836094963539,0.26649944853821694,0.28705553730047634,0.2677997279014835,0.33892416065043474,0.26338924552345444,0.3028124575671201,0.30345581456139664,0.015416934043371277,0.05143168568611145,0.19952459099907596,0.255683536026677,0.26758895592981174,0.23618555559762597
0.28634654264139936,0.3552006178931014,0.35655700308935984,0.1020650789141655,0.5549252340668126,0.17549844086170197,0.2722184658050537,0.6494769861731003,0.15576203167438507,0.5952629338611256,0.47094544768333435,0.2533069523767783,0.0755305207437939,0.45234904887641775,0.03004390001296997,0.44286214709281924,0.16565744951367378
0.06304699699911806,0.32515552095319217,,0.25683885420125624,0.1398523524403572,,0.6141125559806824,0.08182135271579459,0.5601856410503387,0.6127290649626903,0.6508086916494069,,,0.6229158043861389,0.1373466302951177,0.09809008985757828,0.45376810886168406
0.06714979907345787,0.20991419031785402,,,0.24781906177053167,0.272479464941354,0.35269156889039643,0.051031928940802614,0.4661667860149532,0.4852580829308583,0.4756655790367905,0.4746974507790998,,0.34606166199424837,0.3175273099687041,0.28407220995944477,0.26455164817873567
0.08421259348525195,0.14948307507725286,,0.0966374966736789,0.16126708642471535,0.19282133422202713,0.2558759032755859,0.29856678071830955,0.22833633865683253,0.3849118519788501,0.4990092402310681,0.03817575609683195,0.008138627344026017,0.6379158869385719,,0.0942512825803649,0.6635728303728432
0.149878881043858,,,0.0811984820643513,,0.11467902109336717,0.19187351872383707,,0.7824051909976535,,0.845692159552109,0.6531803802693192,0.061559876875079474,0.3308670928184203,0.604420955917659,0.02882961251518943,0.19400315984383323
0.2173789678031054,,,,,,0.05219915606121116,,0.3044032156467438,,0.3069867765264603,,0.07870918094346048,,0.2752694320880761,,0.22108332812786102
0.38628053665161133,,0.4612741172667637,,,,0.6319997118170807,,0.5540754997968079,,0.2077417084908261,,0.03786714281886816,,0.20046000248751056,,0.3384227951367696
0.12381255520660754,0.1374404703541314,0.23259918120774356,,,0.16729975321164756,0.7819994254545732,0.08350337258971378,0.6558766305147105,0.3192333553892924,0.09869219921529293,0.23611187732825845,0.031172820056478184,0.17089979795039242,,0.20662578472860685,0.1865255542099476
0.2804871785723396,0.04935462698340416,,0.5802641006698404,0.18314963579177856,,0.6866119980812073,0.7470995375589607,0.7924039586628673,0.32801331059877264,0.7740262818044685,0.11387436227942123,0.0797720489402612,0.09994441635495463,,0.67157332990825,0.04300716891884804
0.19697682367290095,,,0.20262271526550488,,0.09526083494226138,0.050631586048338145,,0.037376186436522824,,0.6766506382226195,0.24888981408062014,0.04410793259739876,0.28638823674275327,0.33287121470157915,0.020407896488904953,0.3138455833707537
0.5175044687717495,,,,,0.7508735320657959,0.7819773847062068,0.7667388132765857,0.0751800494669359,0.3654497977611797,0.48278430104255676,0.43066803898130146,0.3231217586732535,0.4109223753043469,0.4290831848614335,0.35006435215473175,0.4443183162937413
0.046512979124464206,0.6929145250829293,0.1736493594944477,0.6383479686127496,,,0.8094760866477194,0.8037089919703887,0.709245857070474,0.43394919903546314,0.10409132391214371,0.26754284586225235,0.028084981565674145,0.1895425341776842,,0.1109190458884777,0.09982068449256337
0.07174455865276962,0.5517978742850765,0.569156499285447,0.46696396057422346,0.627181867758433,,0.7488472985152951,0.6956888094451084,0.41703831218940546,0.31155442585759063,0.018029061780037842,0.24417258677226206,0.028142809654519145,0.18059421003910534,,0.11233879943809859,0.10637714806944132
0.10130891497589811,0.18444076026760106,0.18136129787410474,0.24401845104057615,0.08548229860257259,,0.5681220777276424,0.13355006035629202,0.5990278290184231,0.5343548145263916,,0.36893469559541653,0.5479083706482668,0.5480011440990096,,0.4192828940483902,0.3221989597618617
0.1355546315826036,0.15306989618391267,,0.1820887270412346,0.22479851791658928,0.30709607281260803,0.09514281504464375,0.42471709295771615,0.05255473032593727,0.33121284145813484,0.7387417488627963,0.45585897564888,0.753015909353808,0.723751115906346,,0.4514477252960205,0.7827681617537124
0.06308952442400544,0.10817466473037546,0.31918214814557305,,0.7756797312815792,0.7415854945135275,0.7707155566466483,0.08842001929879188,0.2947728125100636,0.29782089353033403,,0.19303042122748829,0.2095049468356637,0.18467393310452132,,0.17092827316819562,0.17077490965620934
0.3913849956459469,0.047112442744850935,,0.12158464108901111,0.24273510528521888,,0.7634564820758493,0.6003678257648761,0.5722308987790311,0.5185778086473192,0.4600790276195946,0.35025892613138676,0.28607243891795403,0.2592665719780281,,0.2866455167531967,0.2132801344993139
0.1825138460245789,0.10102736842104341,,0.10336823822799934,0.031067873451272602,,0.7524049172909236,0.653293359430205,0.711923669716503,0.15179422052017646,0.7816726304590702,0.6583497098514012,0.5517848653774582,0.5679893471753111,,0.4941394321533418,
0.15317897752170517,,,0.25315552949905396,,0.10075655579566956,0.38901397784550984,,0.3958411894965336,,0.7843517410631979,0.09819866454095713,0.2020221451918284,0.18565259128808975,0.31371555405827917,0.03307648629138401,0.2512781578591283
0.1742789538858251,0.20556380538461833,,0.3249565238753955,0.21819067362931996,0.5695798025999906,0.6691024275081247,0.6881220390609863,0.03418750727914732,0.44780298216002334,0.5868855776868431,0.0035576087603759435,0.042405068432272416,0.5517992648014888,0.24131109666011338,0.08468989578042449,0.4634022899838381
,0.06416379090307624,0.27816394633717006,0.15764725747886116,,0.1635600914916985,0.15795840519470172,0.365177503241512,0.5254065377006599,0.669186552729769,0.12232890787850156,0.10849723808044191,0.5915683843945883,0.6142382818752156,0.45451756882322436,,0.5048954371882476
0.19677204751622726,0.20549280130826503,,0.0443403660648038,0.12429014917335703,0.28415330032753555,0.26774508433957256,0.39254993933615706,0.032813872594109096,0.24640480146736357,0.5655469708755368,0.002679620627871989,0.17525197731124031,0.5368294055892451,0.6779402690022579,0.5254144982287758,0.4364040038789536
0.2122826062259079,0.6414031710724714,0.6826282824788775,0.38102495670318604,,,0.8041584173135364,0.795347256012051,0.564117040494745,0.34667929737770614,0.026775607499677414,0.1892503610700852,0.021502154568831127,0.16610730355115172,,0.13862534326209464,0.11130243095881104
0.278184610115967,,,,,0.6973815816900004,0.7411786294439765,0.5446820011047924,0.7205831342273288,0.29546810189882916,0.5293316858507159,0.13717765390638645,0.49494920966795447,0.6741433496945625,0.6669193903605143,0.16116289950468415,0.5303012761804793
0.1256607824098665,0.18535995941457095,,0.17929201511833828,0.0895632654428482,0.28753260440296596,0.10993136531305611,0.07233367541006633,0.05879683024249971,0.6069177031517029,0.6265174193820837,,0.3469466439315251,,,0.07245187182252971,0.6910122984788827
0.24518912961403075,,,0.19328035993708503,,0.1418138835579157,0.43269156154833344,,0.670692580100512,,0.21541129052639008,0.3496478994687398,0.04749900758146111,0.25317642092704773,0.6200948406925246,0.035000283271074295,0.6026775167699445
0.05132776264950078,0.13352803247315542,,0.20546070854161194,0.17634146412213644,0.8463526958227157,0.8352251727330057,0.4359639994800091,0.7524713719705131,0.5262429578378637,0.08295928537529486,0.13713951408863068,0.2842538360061472,0.27148983728638354,0.17423840891569853,0.18255006786723035,0.1667845745319387
,0.31303562662180734,,0.2631831814845403,0.6241003572940826,0.26598842017536006,,0.21266183481737677,0.2430818704459771,0.3326324224472046,0.338454432785511,,,0.12481082517367142,0.2439956274405818,0.2011490199300978,0.17440923849741619
0.19878368576367697,,0.10747998181324434,0.25565893604205203,,0.3796197049827738,0.49537231099431844,,0.7912034511566162,,0.821759435703995,0.833945714883678,0.19863665837237215,0.3102115988731384,0.7704249324396815,0.050764523169661964,0.6177327856421471
0.034781936556100845,0.3060767027910297,,0.09862204919311594,0.5751269748716644,0.31077179685235023,0.4071370313277824,0.4484688937664032,0.5514225959777832,0.6412342058287727,0.6505365918080012,0.019994625821709633,0.0545180152898269,0.21431939582153148,0.5332413413534963,0.40378778874874116,0.43603627947508916
0.32703718543052673,,,0.20610733330249786,,0.14910815950456704,0.5105480829024698,,0.30409560163346755,,0.5959121584892274,0.42388429258338334,0.2572080194950104,0.06311879057698283,0.4093601256608963,0.0459488229525666,0.4050821165243785
0.065153710807833,0.049041631792126034,,0.18247157727585742,0.16317618091806124,0.2047277522499989,0.7662014431423612,0.7749700910722941,0.697403046942373,0.6493651209206417,0.13525482674126105,0.38753695671639365,0.042052080202847716,0.26472116182501837,0.22057286397710768,0.19870684375808745,0.22953957548279652
0.09847968035645921,0.06125855489012605,,0.46665084257640616,0.2784869447350502,,0.80167655489532,0.817399350692316,0.8037109336789839,0.6293265682846904,0.6181046546976211,0.131279960747916,0.397504124885691,0.2905916450860328,,0.04772541322839246,0.06762324575381942
0.05353554487228394,0.1107498397204009,0.23951577075890132,0.3997383609650627,0.4703176785514601,0.30599875474171695,0.403354737415212,0.6531565854789931,,0.6156351566314697,0.5786458551883698,0.5731702780760055,0.11016489189819663,0.48294869838984555,0.032842552910248436,,0.049266175664867504
0.1087474110921576,0.1528782119317878,0.06903721830560587,0.040190604623667026,0.44984237353007,0.631932461403759,0.48551072273403406,0.7489991148504467,0.24174287628556748,0.35856053605491733,0.7700302670727416,0.6829022660421394,0.5004605385992262,0.42833529363186024,,0.34028632833021816,0.0863327513954379
,0.1947689314063207,,0.3219567629618689,,0.6938425522101553,,0.7723258869878705,,0.7828956007185877,,0.12600662259187462,,0.32117799561361904,,0.38044304496609915,
,,,,,0.7932019722266276,,0.8328567872779647,,0.6573402881622314,,0.07680465281009674,,0.03588620055669129,,0.07838712100193866,
0.10983693934545757,0.23151581770244645,0.30161683502751335,,0.45568763044543725,0.6506966352462769,0.7007858612958122,0.20608979669716163,0.41506958156824114,0.2753965222541327,,-0.016979718084136643,0.1942973017028289,0.15801787448907778,,0.17012273635999467,0.170058871088962
,0.035745880487611736,,0.20603480722223008,,0.764464677964739,,0.7003689100364842,,0.5257551007800632,,0.38969505361008616,,0.3641230935851733,,0.4405957468375448,
0.5875632047653199,,,0.27089497520575934,,0.09851439628336166,0.05882979077952249,,0.038241405649695116,,0.2685976144987777,0.0388194111486276,0.13984387178619184,0.06774270743131637,0.3138582698222347,0.022070712985316654,0.20145948477901648
0.3032798908041972,0.34678942660667317,,0.051206233525379674,0.47889385660235445,,0.7216234210265006,0.5578061724320437,0.5837629563699268,0.445718248685201,0.6847350025985368,0.04414552074079115,0.6591335430949871,0.3279007926902886,,0.5260416789223318,
0.20489501584238817,0.2183484435081482,,0.2937305902225384,0.5455748438835144,,0.7039847373962402,0.7484363662601757,0.5408153260109481,0.6769299920539016,0.6097373949409506,0.17008937310907857,0.5127225706699808,0.428592008294411,,0.05498401746153832,0.2977957189083099
0.045834204535534606,0.29000319324924195,0.1229258239042122,0.08945703954540564,0.5694627475174592,0.19871991447040013,0.6787262290716172,0.6941804014636176,,0.6083608129495838,0.3029355384507933,0.37705888229657,0.29523378562927244,0.26640348524263463,0.06865620214578717,,0.05490812093442294
0.1958644715907601,,0.22753900502409255,,,,0.43950389190153644,,0.23238841444253922,,0.6467437446117401,,0.6101997372140378,,0.5798326646909118,,0.7022562623023987
0.4513549238959793,0.5067502425976791,,0.6274776373590741,0.5620641708374023,,0.7622944911321005,0.5909515738487243,0.06290443986654282,0.26217931509017944,0.33468822358422967,0.27124162889781556,0.29804983219527476,0.2906445016087005,,0.18520897910359357,0.1773747939849588
,,,,,0.2989146278676227,,0.4621063048640887,,0.7716119421852959,,0.14763698781760126,,0.025129573125588268,,0.05035638609163184,
0.4128463665644328,0.5457517122872593,,0.36497543919033065,0.07787783883012847,,0.7513533462588122,0.7756825411904972,0.47122658931073685,0.391686731467606,0.4681372145811717,0.33737658262252807,0.6398700287028186,0.6455339789390564,,0.4775122329717354,0.5687414947677024
0.18700764823609456,0.14745768456962907,,0.2359121783691294,0.26647160734449116,,0.6337036243433849,0.4317922502747204,0.5724805261399509,0.5504485437277145,0.6260751214995287,0.36517866055951465,0.45014257279705844,0.4171839659784604,,0.37417818158619887,0.30703135089110895
0.16876854002475739,0.489022230108579,0.6120676483426776,0.6615808010101318,0.08896168084603356,,0.6780581672986349,0.38022439653664236,0.4128474075543253,0.36030482649803164,,0.18161418898539108,0.16846213113253325,0.19757954875628153,,0.17375141195952892,0.1581293135247332
0.2680156380375768,,,,,0.5574904581887327,0.6592633835971355,0.7137569155810979,0.375976903213037,0.25656235257193005,0.2680517538319558,0.5440470338352609,0.06644349551712915,0.44631962180137635,0.45994355135104237,0.37655877282303457,0.3325507558710855
0.5145371158917745,0.5908466701744557,,0.7243938766888726,0.05311712364737804,,0.7998089541027363,0.8075933553474106,0.7099734438093086,0.6858346420616465,0.4621274887129318,0.033444023757873066,0.2831754711511418,0.3407645502537057,,0.0742935270763034,0.19677756130695342
0.10080417345125117,0.2785613313317299,,0.4512123266855876,0.6358864834985217,0.6985020892960685,0.6809883912404379,0.728013278141509,0.07113482959435455,0.5748045592800552,0.5926319264004232,0.40938608462100673,0.0585175497796876,0.4090818326896454,,0.2451440548207659,0.2977375308252396
0.22015208282352033,,,0.2584048873939357,,0.10615880787372589,0.05411100387573242,,0.21895086765289307,,0.7859757281126573,0.776212109579616,0.38239283756471015,0.24156407117843628,0.7553048296995603,0.026022663805633783,0.3547539192360717
0.3077189837183271,,,,,0.6948137582125196,0.5962246316824202,0.7953379102993694,0.4116256535053253,0.7902290291349654,0.7957011870526742,0.760098918991826,0.39747123966443715,0.7524504405506969,0.691861629486084,0.16723604787814392,0.4254718873582103
0.01892692037705444,0.3060708416244915,,0.05125466309481225,0.6512535399176539,0.6305255592974167,0.7899202159008617,0.7099524754310453,0.7836085153019178,0.6269255944118756,0.2556516113967314,0.22125282468953852,0.028162959938432878,0.16805779620559227,0.18044463936285396,0.22554691692464365,0.212704760340918
0.15502053421430537,0.0714637974915572,,0.40087243977342923,0.051463748582384804,,0.7511839867978904,0.78210228061359,0.7556607164827599,0.6322837502549657,0.6318436661651355,0.17915465510808504,0.3407638076030515,0.32321125398121414,,0.03602941071174911,0.08535705915746454
0.4465712261199951,0.19036356925964354,0.26339899744955736,0.36402906974156696,,,0.4752776265461957,0.8190171525472932,0.6037729233503342,0.5475434655633983,0.08947946519955345,0.306786633262367,0.2763988805194193,0.11509090745653087,,0.09935236577237196,0.08753050251851102
0.3914238297348951,,0.5671414674985445,,0.17876694138560975,,0.7121689149311611,,0.6885288570270399,,0.13843943319005336,,0.3430042862892151,,0.11266499161720275,,0.6045106155887678
0.6191333832892658,0.6504504378998892,,0.5803601741790771,0.05881208697466961,,0.8036045167181227,0.8026029333038238,0.45517827364114616,0.5492964196833647,0.2674921786386846,0.2831791861539592,0.25574137428546884,0.2745299566926779,,0.2509763375783556,0.2285605201986443
0.31125358369324235,,,,,0.7102041665245505,0.17382438564661554,0.5629240462224777,0.3010459505021572,0.7941780538427988,0.7798381513256052,0.03725619717377437,0.5927456021308899,0.7751709994256805,0.33030089173676835,0.10263444520477401,0.5893078909460204
0.3032815257708232,0.5499177575111389,0.13737389627470656,0.488979694122026,0.729613844735118,,0.13428845657752111,0.7763866015842983,0.4239503537545961,0.6923989559418036,0.36046510580099644,0.3067457536042149,0.2945861125562212,0.3096611448590893,0.027908734763499168,,0.0429962824794647
0.15760204995869787,0.3912756996495383,0.7839830630227995,,0.8019068816951438,0.23694684838862728,0.7914251655042914,0.13043639409139088,0.49719494506582573,0.32904461314601285,,0.20877982612888693,0.20798250702237084,0.18549153004776206,,0.2840694099876538,0.321179087414886
0.10809548883759355,0.15177519619464874,0.501590808450773,0.08296084092963178,0.6966594596579672,0.23919328545486793,0.6984070521220566,0.6790354422160557,,0.6768746258474196,0.6500516807676606,0.6468505767580978,0.2905318674288298,0.5246250376418076,0.05541901622005183,,0.04237282289509849
,0.05984162870947629,,0.48121124264821846,,0.7669537573672356,,0.4817373184441346,,0.6145834411893573,,0.3860940635204315,,0.4133940290159254,,0.22511808940815545,
0.09458374216518894,0.16044020194273728,0.14106178563162128,0.19294815075894198,,,0.5850628802650853,0.6585531405040196,0.7881939225125718,0.8110043157713368,0.2077814588944117,0.19390656054019928,0.56589317654971,0.6999329924583435,,0.4518979460000992,0.2678546530585135
0.07546667475455854,0.06408238351065082,0.09560149689793679,0.11568621971777507,,,0.46755590151638626,0.5752495436537467,0.42021396673803946,0.694245410547208,0.08156642614071427,0.7724141820076498,0.5965715279433934,0.7626548486767539,,0.7177742114498409,0.4678367127696849
0.16840960202592142,0.18652891597353427,,0.2270082438864359,0.0758980160900779,0.3930791159755027,0.7337591456276955,0.757292125906263,0.05846738095137082,0.47508929582203135,0.6435392038388685,0.4284505821191348,0.06807515596740372,0.3250716353877116,,0.21195640685883435,0.24368482592178273
0.05310489536553133,0.3329442929385553,,0.6610650420188904,0.20531287277117372,,0.48270453618442727,0.2701880484819412,0.7403508650437864,0.21523518324674645,0.6936665937485483,,,0.7446643022666302,0.0717688439906053,0.2912343537385485,0.7060858994722367
0.1320336482354573,0.1568076930123591,,0.1650146890113859,0.10114225000143051,0.11655596196651459,0.6654853316453787,0.8041800939661821,0.5888144373893738,0.19868072915609103,0.761230983792517,0.4561793350922003,0.01955240637011005,0.29069774106461954,,0.12594248723323648,0.2352030198825033
0.1646323085690583,0.3406051660987486,,0.21964183638304105,0.49472709073999355,,0.7858271111256319,0.7711825365526026,0.5045265268904244,0.12861418243812714,0.7872358134042275,,0.6979725328898521,0.46973685529749837,,0.46408727765083313,
,0.16287645878269907,,0.2674594028032582,0.42697937190532687,0.37711662074472063,0.32570210604070815,0.3225256566753856,0.08272659126842649,0.3694601590674544,0.31778937688580267,0.252115078463018,0.12014429902949203,0.17017731584637225,0.3613217812386794,0.31154056717256223,0.3065511586964491
0.18847902651479273,0.2020438617419466,,0.20597616487783985,0.11255557573286959,0.08349887900573887,0.39669574606761193,0.3613147090692989,0.22457097551493221,0.2645430367379212,0.34271980126698814,0.2960699474046581,0.018729068225041418,0.12717118121468346,,0.06519293079516449,0.19825124124494883
0.06377657769930245,0.14938822585456776,0.13490716657074234,,0.16518778209117324,0.4238493001709382,0.6122162977854411,0.2900611590594053,0.7548922301501939,0.7743257845391778,0.04530062751911168,0.7400103843610176,0.2204178710595075,0.6848138907263356,,0.3993523296031413,0.2671584275635806
0.23667149742444357,0.024516828394108642,,0.26328330302668596,0.36371591687202454,,0.5135831435521444,0.6276871439922287,0.7447603857964786,0.7729457318782806,0.7960653373275893,0.2566244602203369,0.06378435529768467,0.6395679328176711,,0.4423553560461317,0.29424747824668884
,0.3880971908411373,,0.10997486121021537,,0.8017511057635938,,0.7738998215413392,,0.5331772254406653,,0.110907868904216,,0.2562782327106001,,0.2783824419982087,
0.20805106572879614,0.09688193551359808,,0.4167081370270264,0.34584458262994294,,0.7174850574143102,0.6814570286991827,0.7208865384759655,0.2180523909139752,0.5293736802198684,0.2320096641778946,0.37798309604020136,0.37327491917130023,,0.3420796821838015,0.2275849439595875
0.11566869637300801,0.14203384910759173,,0.08625006524424901,0.10258293490518224,0.2935864950594283,0.6624787966410319,0.7502602795381067,0.13947500446196015,0.12280761222780016,0.6381679131434514,0.2703396567460985,0.00832425975968892,0.2049591031946818,,0.07444626805587347,0.2763194156729657
0.2447386346757412,0.31512834628423053,,0.016778599470853806,0.17486314273525175,0.5768815881558688,0.6812381744384766,0.6811320781707764,0.218271803855896,0.4755334768976484,0.45933113642134515,0.022853659872247037,0.33361250162124634,0.4515695475348259,0.006184551249242436,0.1552245318889618,0.5138114179883685
0.14107742317772787,0.1767044346615552,0.18681007822562623,0.20906603698794907,0.22310672530656672,0.45973766843477887,0.4970659613455218,0.02836743529353823,0.45478182160098773,0.7788696173607832,0.8056885218563735,0.09459888437163332,0.3389304280281067,0.6060753689131014,0.07141755201986857,0.35087113155082345,0.2856997514472288
,,,0.07956738499822198,,0.0816972701947318,,,,,,0.7606948049707787,,0.7561488662447248,,0.03861960826713471,
,0.25538746354987424,,0.14694132655858994,0.6062844167926057,0.6653185725212097,0.7181767901194465,0.711466113726298,0.0658358209746113,0.6938781440258026,0.26376452710893417,0.24410390853881836,0.07220555713675063,0.14750093619497318,0.5594587336820975,0.35784803820352484,0.5417709964130413
0.22216967988317296,0.4380867789150215,,0.42673186877864383,0.1383042231550118,0.7177947044372559,0.8037293736210264,0.7963786637160065,0.06893042219531258,0.28103190375731724,0.42658645412695445,0.18868026179207478,0.02037424687296152,0.2051917180147207,,0.235582403161309,0.5653880708145372
0.04821301550662722,0.26697825383596613,0.30653564098128233,0.12703488716125266,0.5397260189056396,0.26716044545173645,0.547454209348119,0.7565624945693545,,0.632422240812387,0.6674932241439819,0.39745630883416644,0.6373334288597107,0.6259935943048391,0.05048317834734917,0.1125257771804137,0.5871254338158501
0.4262942373752594,,,0.06383389316967925,,0.11408247798681259,,,,,,0.14736314862966537,,0.13102976977825165,,0.03553718260064446,
0.11561044154784773,,,,,,0.4014103909333547,,0.5171352028846741,,0.5871452774909689,,0.2106526512211572,,0.4086988671857375,,0.42833479011117104
0.2804547108586636,0.08609526377367697,0.5060180515476635,0.11038119215261517,0.6496999737094431,,0.5253982640256197,0.77507978207528,0.4506987929344177,0.401577760775884,0.39011911853500036,0.07920519055386166,0.3924366027116776,0.4133315165837606,,,0.0854567929074682
0.3642500207638022,0.04306073182008483,,0.0778239763208798,0.4395621120929718,,0.7592570198026475,0.7388100400243958,0.7701968989683234,0.508444443077515,0.6123816344303996,0.15317508857697248,0.14093848168849946,0.3575931583390936,,0.33677730948485135,
0.23589613009244204,0.29591102241166733,,0.3817687715802874,0.4664014570584903,0.06992041107625642,0.319069038938593,0.3776046911875407,0.1134314604804491,0.435729054164108,0.5224178603717259,,0.15261924266815186,,0.6573365818171076,0.7956354684901139,0.7780859018309731
0.30787820648323516,,,0.05867746592806889,,0.09453096240758896,0.25212209380620365,,0.6478402018547058,,0.11896001994609832,0.4984336966189785,0.3696675300598145,0.1242690344119219,0.667147440364562,0.027145115228799675,0.4756166040897369
0.05326130886422328,0.03487614101984284,,0.0565237940807147,0.3574610450467863,0.12822252878769713,0.09643611748193957,0.6102322787046432,0.5300576942307609,0.6084945499897003,0.5760108321192822,0.5606539398431778,,0.19105803220872605,0.44688239590875034,0.15571670209480085,0.04166001707170773
