2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
,0.0620256521545167,0.0639650615877214,0.1357660901053132,0.2559249336197945,0.1942386582336824,0.1314075633887702,0.0649303338921962,0.1187140153689369,0.11085419957694,0.4052415883992651,0.145964063336115,0.2933140137421273,0.5783628235445742,-0.0229643399888775,0.2175335184568784,0.5314121703194647,1.033283414121564,0.0395242490509424,0.5859468171220265,0.4100685405104066,0.2647318092264369,0.5580670233375347,1.0293180938995006,0.9638043851470304,0.9287752083850688,0.899391757366519,0.8329900140267983,0.7627411852766148,0.364684393489502,0.7812869847724094,0.3417206817389,0.1553023729444895,0.5276992146217929,0.3157912343888365,0.3417412219725027,0.2831352980885971,0.1972916440721764,0.1776588746638563,0.1543859363475705,0.220660809467451,0.1024728546175546,0.108634854199982,0.1480160251193917,0.1817184727143886,0.0409989211211489,0.0917385349137752,0.0526752357334251,0.0918300719982051,0.091809945011652,0.3087340914514364,0.0018784153924312,0.134583176887167,0.1130633210197559,0.111254748197292
,0.0649525595720429,,0.2247974893552624,,0.0478039440318498,,0.2174984694970246,,0.001702108086939,,0.1356416721959212,,-0.0656667535365323,,0.0721747638044173,,0.128343731180116,,0.3349230525453902,,0.3853335959306139,,0.4473610483681244,,0.6816173375368028,,0.7040649552089306,,0.606953764897349,,0.5779228470896269,,0.712894360283167,,0.6505089065395125,,0.5762146086074894,,0.720592757235055,,0.6620510129721401,,0.7128793740743272,,0.6191762514818987,,0.300611806288804,,0.6972871020295993,,0.5254039869615649,,0.6289028760692948,
,0.0832509613595591,,0.0587027582276374,,0.0331775962367946,,0.0585654025162104,,0.1830501474322747,,0.3573612770885237,,0.3769629684863005,,0.4146865021924596,,0.3361141260608261,,0.4942572457267105,,0.4863638596729517,,0.5098899478134848,,0.3809246544897842,,0.1758230658452,,0.2437332411871711,,0.3264181868267538,,0.2174966050989033,,0.2246285247818653,,0.1631310795268277,,0.119040654709838,,0.1269751500815014,,0.1581880113444336,,0.12276769779541,,0.0994937751180464,,0.0957331443806435,,0.1210595824733075,,0.0918139326843165,
,,0.0459662285237122,,0.059553606908355,,0.0665089499601646,,0.0878257460942249,,0.1063606007989106,,0.0869611590187945,,0.34744700589118,,0.1201098333386526,,0.0336839602277569,,0.0146576093819395,,0.2675900543995306,,0.2559142651237293,,0.2326887903097455,,0.2606715914448935,,0.1229831472438433,,0.4102457114918605,,0.3019495372097308,,0.5145971083008353,,0.4970555364031502,,0.6587963659078419,,0.3965420793338817,,0.8087119716408451,,0.6346955660228972,,0.6893294666356702,,0.5409723636345606,,0.3993709709060644,,0.3500889647685711
,0.1631162293364634,,0.1443157618744634,,0.2442212582342641,,0.1835193894284301,,0.1796064258543598,,0.0947719445598719,,0.4158140523098708,,0.3029869971990827,,0.1677805875336026,,0.7084097101802159,,0.323933089553534,,0.3946167506045346,,0.6931974520097084,,0.6660034166496719,,-0.1759140907266987,,0.0635393036190761,,0.7324718798661628,,0.7011927544867161,,0.7177927706143802,,0.6756809324585531,,0.1369003668351895,,0.6368221656865044,,0.7490256266749029,,0.7489321467650509,,0.675705360271649,,0.789937158591394,,0.0694440825017211,
0.1210217019805369,,0.1157676105946376,,0.1426311392385074,,0.0611816761366888,,0.0693926366995671,,0.0634704455247606,,0.088826567002402,,0.1173243306165867,,0.171728343681585,,0.1357874166841781,,0.1190101457862806,,0.1582232892562465,,0.3633407193810055,,0.2988473005746245,,0.4120739445003508,,0.4432839408108057,,0.5448598173088381,,0.230618735954775,,0.4984364941818292,,0.3813810083991439,,0.5662817222427406,,0.3496464339756642,,0.2777002765775968,,,,0.2535119533227292,,0.4822415197499711,,0.3760343625008501,,0.4979790010903789
,-0.1025792032732686,,-0.0282177578254971,,0.0654281494801518,,0.0761134761208432,,-0.017369741815861,,0.1826197077276196,,0.0783367983729083,,0.1033756946067537,,0.1269274126131117,,0.1618834068426333,,0.2954849132853578,,0.6307768845232787,,0.7127913776468396,,0.7715781453003271,,0.8534045121828777,,0.2614146272626156,,0.9617377214179668,,0.9004135249067253,,0.836059459820441,,0.9510669017011802,,0.6269851148336257,,0.159207080746798,,0.430624497421235,,0.1284222253493094,,0.6357659996949319,,0.2563676459209451,,0.5693407161610686,
0.0346126888227643,,0.0883518473404803,,0.0501209968067548,,0.0194612955692727,,0.0634383708535892,,0.1420321587269709,,0.1181188910843759,,0.1464998245075123,,0.2081221838342681,,-0.009295848450554,,0.2538178730066284,,0.2054146530899346,,0.3252237228970582,,0.2519514158130679,,0.296212535510115,,0.3337846013396554,,0.4238315430614567,,0.3562547052316453,,0.4277047032449793,,0.4588585613437017,,0.513804426452184,,-0.0020367759246461,,0.4236853858872109,,,,0.3357672424106988,,0.431711982818682,,0.3662081576869606,,0.3368887300010507
,0.0797571661162931,0.1352844332308944,0.1311021478212793,0.128159382796206,0.0920717519615015,0.2866957472133023,0.086829972804901,0.1391982674904364,0.2372855755426339,0.5258077788159575,0.1452493804261468,0.6682382888379585,0.3160514136568388,0.0616147048115525,0.5349938786964851,0.3234767622942605,0.1057970035383556,0.2173163203220448,0.3033429853930163,0.1283820483190405,0.194820616131453,0.4419488318389786,0.2793102619097332,0.233017721871629,0.7716101925365493,0.8107691169861156,0.6267853729131567,0.5455636575846713,-0.0185931216335884,0.4915986921857695,0.3640833239250273,0.5252489546370753,0.4216255462722253,0.564558499962462,0.5489316911828941,0.1107882986705663,0.5687275325410707,0.6898564930076461,0.6071242640899213,0.6931685206576071,-0.0160941748575834,0.1793315420953824,0.5897508302667426,0.6739158133396191,0.5996340759684472,0.5566539021481889,0.5136608263346988,0.6195192946517062,0.4327638069175257,0.2451575031226353,0.5882022882687826,0.5412075362838848,0.1269379348409543,0.5528636528856584
,0.0082982234536592,,-0.0302456436298947,,0.0688165666070333,,0.1705591213589232,,0.030494781666447,,0.0824469421883911,,0.1956937366437709,,0.2329544231452083,,0.4650351302755038,,0.7079386403651361,,0.1381876542767351,,0.7920244377652954,,0.7373382579089583,,0.6649736110669628,,0.562043656472047,,0.3759759871527532,,0.2479181600102873,,0.1660201793190729,,0.1855407508473155,,0.0419898078010884,,0.0956512187313361,,0.1151535069090124,,0.2743043096139723,,0.289632770309014,,0.0800260576299154,,0.2549499001663188,,0.278597524355329,
,0.0483311804380244,,-0.295504405262877,,0.0473597625508423,,0.1601621335684986,,0.0163615807047916,,0.1504107585838948,,0.0606306644488184,,0.048541763929066,,0.0552368009133848,,0.2071042594685967,,0.5879507254409821,,0.2649877914427902,,0.3300613866872716,,0.3847304489741065,,0.3986951685722994,,0.5662714668240224,,0.7675752620266528,,0.7910646814723874,,0.7948567999166858,,0.6400186210908819,,0.7831909576634,,0.5265151468369846,,0.6338473973885619,,0.3610485032631127,,0.634883818015569,,0.3700639963474249,,0.3789497224177791,
,0.0263434108646894,,-0.0620564092029359,,0.1187683027451491,,0.0307644765221346,,0.0409068960881441,,0.0605315918693473,,0.0526752028147782,,0.0839601378931966,,0.3071071483512292,,0.142551432718809,,0.3417928531737447,,0.5586181090170341,,0.4540507628498197,,0.5605668123073266,,0.5683085400956912,,0.1532775969647052,,0.6269514258245317,,0.6700619249731398,,0.7168512723540474,,0.743876487547636,,0.7208732497781216,,0.6347580068638864,,0.603532641496892,,0.6307373038777703,,0.5175830674697679,,0.2994835213614431,,0.4940850666443152,
,0.1208990547907205,,0.2216952883911289,,0.1386438080121796,,0.2808813860339608,,-0.0210180840712866,,0.1713584266007564,,0.457811959400231,,0.6119694038085074,,0.0126823493085066,,0.7050804980648099,,0.4365550526806407,,0.1485237319944269,,0.7440501325176289,,0.7283898512657926,,0.3510925909838659,,0.5505390382319721,,0.7284208399386398,,0.7283895936284462,,0.7206855473925566,,0.5742743090546747,,-0.6028319404733349,,0.0205313793820233,,0.6464795344094751,,0.5819341367202655,,0.6077237507721583,,0.6756542872264963,,0.5840595416498776,
,0.0219606291948936,,0.0070823510257793,,0.022946375125243,,0.0707569079242571,,0.0527042617171534,,0.0380539525835858,,0.0331451036742344,,0.2257056205885257,,0.1232678468394337,,0.1163541172892835,,0.2713784519240669,,0.4539221819390489,,0.5880979908989774,,0.6465531796328268,,0.7167447283548545,,0.7674848791480381,,0.7597794118471888,,0.7831075184652179,,0.8105054559362287,,0.8673098053362469,,0.775478350071295,,0.7246413512909949,,0.6973198756608049,,0.6749026209827738,,0.5965529212703174,,0.4368453979484378,,0.5565612851598726,
,,0.0746231355489221,,0.1392284337280857,,0.1893773188615166,,0.1221524946502059,,0.4004762569413413,,0.5642293631940002,,0.0458891883100732,,0.7775873828685601,,0.1357688728976191,,0.7385911075905581,,-0.0234162587444925,,0.614319414021469,,0.8458481322398768,,0.6375983105626609,,0.9121893764155689,,0.398215590072962,,0.7620853669911904,,0.7931480417918061,,0.3790133993075062,,0.2653864939225425,,0.0766773779247427,,0.195092624388276,,0.5291898736057328,,0.5254208108218043,,0.0235327368185965,,0.5967436340424113,,0.146441148250049
,0.1603130824444514,,0.0571589095622076,,0.1728346962041022,,0.1386616499308936,,-0.0068325583983217,,0.478592286066027,,0.5700016300723608,,0.8165762824126538,,-0.0278470626933086,,0.8342028679726402,,0.6566375456708081,,0.7052410228668933,,0.6191447137487712,,0.5253419104268359,,0.4608722758452009,,0.2618033333606271,,0.4022273538630752,,0.2400972135615759,,0.224487556658317,,0.2150701482729134,,-0.0710452659728721,,0.1816178605975263,,0.1542505128150323,,0.1718790646447724,,0.1608068748181739,,0.0369023202885337,,0.1776388241306597,
,0.0263572354494336,,-0.0057183438459493,,0.0361289050300895,,0.0756942188806348,,0.0661268067792153,,0.0447597619747661,,0.0487832682012037,,0.1839571572846375,,0.1372035877084162,,0.1269531613115808,,0.283302974983168,,0.4940827300623012,,0.6034488594957207,,0.7208087034107922,,0.4864166699364124,,0.8088380419242936,,0.787084201060888,,0.8378481535088094,,0.8808905574925799,,0.943378921363438,,0.6192366131803877,,0.7637684186733866,,0.7402718800911289,,0.7049648705819733,,0.6191148528788946,,0.3343121686177609,,0.572301631691187,
,0.1756600689460299,,-0.0066709522436083,,0.0346859356347093,,0.0447788512412633,,0.0210201190314905,,0.1357231412818055,,0.5170322468941884,,0.0720760202803355,,0.2911247483552159,,0.2040983838702484,,0.0952646208079789,,0.2922747976768472,,0.4940515157567315,,0.5763390440204075,,0.695345757767174,,0.0830187462529812,,0.8634703262913055,,0.7753801395431403,,0.6934382044985731,,0.1938993401405034,,0.6113658696991211,,0.0107773161605524,,0.3056923445207273,,0.0224347110174244,,0.4278025155564292,,0.2143210445236024,,0.2792369233234056,
,0.0556580589509052,0.0614809956435945,0.1088705780456719,0.1992480025532081,0.161021138238885,0.1441911975351958,0.0834141096284064,0.3153965467679027,0.1357561158056056,0.1503774037785761,0.0792917009547368,0.1855708433930374,0.2571879995566367,0.0952285381495299,0.2751611189032396,0.1933791813565854,0.4559434899734189,0.0849271968518915,0.254291265938838,0.5790572913897242,0.4825727705233155,0.243589940019578,0.253416140641871,0.5022310416503202,0.4934833313707346,0.5372974270960639,0.4274193970756266,0.5570430101959396,0.4745947802522012,0.3114947765966502,0.4021469540520762,0.5093963250193045,0.6173133196988297,0.6759649521845466,0.5643056992967869,0.4501446775189741,0.556670339649942,0.4275962909118092,0.4862717983595932,0.4471347325554617,0.0617379249647375,0.3625672762441739,0.3964286135228772,0.5637936221673876,0.4986595817380591,0.4393632643872015,0.3023822287773919,0.216597104496924,0.1816972102969609,0.4065913549655328,-0.0053722418773359,0.1361685866625289,0.4325822583014598,0.4509828983209633
,0.0791742695045887,0.0800973992414913,0.1235232041328606,0.1298869641945831,0.1464930464807578,0.179402119763202,0.0810414782269086,0.0293558304894683,0.141133157030139,0.1307410341251459,0.1352513211186691,0.1072886320131385,0.2127886767390618,0.1522368891764921,0.3530501123919056,0.2245670694341372,0.7935784339644811,0.0517544111216325,0.2455382260867719,0.4257865371533394,0.1594115592669834,0.1981170822462394,0.40565056535147,0.2302278815053992,0.244094002868669,0.2793078991474104,0.3144306778747728,0.376810209711509,-0.1722314825002553,0.3651736843629371,0.2323811387213837,0.2242064876612919,0.5135549545098874,0.505863050945397,0.439394772148111,0.4706487695911555,0.451073122449341,0.4737360055521832,0.4727748025991432,0.2427615118254289,0.0649320483323779,-0.0554141015307514,0.4412838903406596,0.2850736843914504,0.3173485140230024,0.4276655691289713,-0.0474137580998016,0.2970580691902347,0.3846150520142667,0.4998615413544271,0.1635025816535083,0.3412134341712621,0.0795877998759565,0.345786961265187
,,0.0449234627204104,,0.099531796519729,,0.0707310390052954,,0.1112714294226716,,0.1377114995147039,,0.194842295095609,,0.2218610212029682,,0.3883016998490576,,0.0422231465395271,,0.3398446344989853,,0.7931393323260325,,0.7988786046305119,,0.7245534533990982,,0.6192374526407614,,0.040078851526949,,0.2687250341265581,,0.3536137891553947,,0.2793500878405459,,0.2285123809719736,,0.2010479437704834,,0.2304198736205373,,0.2677392196388869,,0.1894632514076105,,0.2360134699592146,,0.0034512670630269,,0.1620953398225975,,0.0877929553732737
,0.0258533453170677,,0.1773857714316534,,0.2433309393531247,,0.0239336396278527,,0.0322099185737296,,0.0487600624676575,,0.0487932503269083,,0.072148280154197,,0.1960217745210838,,0.2216602428249055,,0.2286126010590495,,0.4052470455076107,,0.5840118533028518,,0.7013331879370518,,0.6816585299405047,,0.6583108494738695,,0.7001853337118351,,0.7315172881371914,,0.7479824920936503,,0.3538384239400018,,0.8057425575349411,,0.7178695311495817,,0.6894821354471085,,0.6709005817361797,,0.5723106440369713,,0.4730246417232349,,0.4979780592624214,
,0.0732471962170702,,0.6749399715881715,,0.2534987326769373,,0.008982341483083,,0.1278564665005335,,0.1190274410363928,,0.3720400686263104,,0.0641322653431237,,0.1386807150403358,,-0.0051620033452482,,0.1541607039844114,,0.4187534382589681,,0.0879469973933069,,0.1151882687796768,,0.1189848872635916,,0.114990250374852,,0.13873000231315,,0.2284133881674658,,0.2088362057829473,,0.2283181613439699,,0.1621325537666744,,0.1384908570084151,,0.1073314064965601,,0.1269309529014868,,0.1309462242689076,,0.1229904625278765,,0.1611516333477146,
0.0521963044566654,-0.0014137863149056,0.1182247033978978,0.066094008948287,0.0727142786603093,0.0440809038177111,0.1003244644522986,0.0570676018629642,0.2419604233257041,0.087646259447959,0.1382412495905962,0.0644450660849517,0.0830715317805777,0.0830042583834201,0.0996227638319928,0.1442367295437024,0.1539072004387449,0.1619548407628911,-0.106310713853748,0.1562920444283947,0.2325127511764308,0.4042825875731926,0.2803721778779395,0.3857332062583576,0.1616554620454134,0.3886873517362327,0.4004784757314371,0.4043659004172943,0.4541578410127624,0.3613587144674171,0.3848013636567964,0.3738309736225062,0.3810901689456213,0.3390150167244761,0.1303126119036705,0.3495596748039353,0.0988376094976445,0.4054770302582315,0.3261144445818073,0.0888965821718819,0.1076732736077243,0.1574649275201399,0.1591675303897875,0.3471419438656514,0.3924024650407562,-0.080592976593158,0.0363675240692538,0.3065855169092265,0.3536768029096848,0.3143075635683178,0.2794960345697193,0.2753923640677138,0.358519690375682,0.3533592895447812,0.252999839922583
0.1049896218144632,,0.1739400500333882,,0.162289616605887,,0.097161290607651,,0.1742822286810604,,0.1268247393974926,,0.1633045907161147,,0.1230355343356416,,0.1527638917092777,,0.2460917156778847,,0.3261476082103763,,0.1520026717059626,,0.2166027997661601,,0.2011029392616237,,0.4236554017103514,,0.6464298554584735,,0.4135262701156155,,0.748009646015915,,0.6817965952551374,,0.370507117729713,,0.6579363268447981,,0.5994634985980887,,0.5956319706975335,,0.6894169116175204,,0.3906523623389398,,0.4404898376331718,,-0.1716490060320159,,0.4414452402933655
0.0141478145569071,0.036619573330889,0.129115798249298,0.0334132908251062,0.0678858810958897,0.0688667876426799,0.0954714735016822,0.0995532436152444,0.1704212822470575,0.0596463202067982,0.1963426993259318,0.2939874934893022,0.3299768396645241,0.3652866328364275,0.2149993303629441,0.187549539825516,0.4860941790993262,-0.2172544796346507,0.1865683932277439,0.5098653614454385,0.32615161648846,0.4799680909224326,0.215858284080399,0.6006925236873357,0.5918000501812137,0.5840266734586039,0.5957316021420882,0.5643450721005208,0.5528085751868125,0.6215956648284597,0.3323007082891647,0.2672877865639236,0.6192562929643163,0.6209229055739731,0.646458792014579,0.5400987904534454,0.2547450839694798,0.5526311073646335,0.5134523049866332,0.1938690983179821,0.1922243898071252,0.0590616849358181,0.278674781178329,0.4549641461453449,0.4589796419263067,0.416219328198736,0.4042625236469215,0.4278374583589925,0.4081586693597727,0.385032416341441,0.3883623578048765,0.329382542622936,0.3497318986478077,0.3611411694034737,0.2637892956788432
,0.0243784253089296,,-0.0065959362809898,,0.1371875579107466,,0.0033686252526164,,0.0292045522941719,,0.0526463689277462,,0.0448332045034942,,0.0722071671666383,,0.1557463110446588,,0.1699866333668515,,0.3064444807749536,,0.4590075475440348,,0.4862692434810259,,0.5645521152797198,,0.556678512208429,,0.5878340983215474,,0.5996334237965212,,0.6307509104420533,,0.2838419121338389,,0.4723269781228726,,0.4394154630809321,,0.5879810571177393,,0.5839930836861355,,0.5957014288870482,,0.4677737920974854,,0.4280093947036054,,0.5021407565433658,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1369278329143038,,0.0186983327793003,,0.0863995310083629,,0.1469755020417769,,0.2581012200674198,,0.1240062432843769,,0.259342635118257,,0.1103819794448839,,0.3791449181281002,,0.1549669799594573,,0.4145020133297554,,0.0693504483085131,,0.3376231107563857,,0.2626659249790004,,0.4033989077397567,,0.5518150842027862,,0.4472887814668795,,0.3857845556439473,,0.6856511296887907,,0.3002368184579627,,0.6130422587264809,,0.5371759657471357,,0.3603789865555315,,0.5066075617621559,,0.5293625910832641,,0.4775428576143467,,-0.1055281503393555,,0.1880564252302184
0.1059928784872959,0.3228514182925121,0.1427892962285695,0.0800745335269865,0.4082196062031922,0.3689204669492954,0.0087462426699295,0.0723666216934422,0.5293867515420146,0.201225774465629,0.3682563142795068,0.5166029353277007,0.7325266821421191,0.3728623199080179,0.7479261119292774,0.4809877085395124,0.2892042009365123,-0.0497664389582483,0.4530578685693892,0.3314699844489924,0.4336024642030093,0.7167169151272392,-0.041058728156136,1.0057615052500943,0.7829986584445661,0.861206559424364,0.7909955248204434,0.7675750849102142,0.5877371132951689,0.0497606717511441,0.4315814420339308,0.417902041957211,0.337900289733155,0.2635520687341847,0.2207769196625786,0.2793291718793479,0.1775972355988824,0.2607105086335758,0.1530869477646329,0.1464705840548192,0.1230152375031469,0.347682538588335,0.1269603094912229,0.2256248121007797,0.1192785642407964,0.2007870041129721,0.2050235376287744,0.1658683801732457,0.119096219777916,0.2900373665004826,0.1385874698826058,0.1829194844930106,0.0992260343651115,0.0803235209572189,0.0810885508788622
0.0092777977109589,,0.0864325481379516,,0.1885780917777661,,0.0947142251515116,,0.0635211825680479,,0.1377641124667777,,0.0957461560688177,,0.2275308189873832,,0.126931522953605,,-0.0229350932175437,,0.1698419768064406,,0.2167089191906678,,0.3418722528383673,,0.3378027963296158,,0.4161922170918714,,0.4197818315162404,,0.5332459301495307,,0.3652752692529919,,0.4775925107822397,,0.0620487060768896,,0.7558241078905517,,0.7950163930362685,,0.2991551907154605,,,,0.7518975152621956,,0.7910649593691454,,0.7401996514306765,,0.8145564089607399
,,0.0737444914613623,,0.1552667698867612,,0.1835841565449067,,0.1712066298520079,,0.1934114449154457,,0.2480632851726028,,0.0927708778261757,,0.4629944383542611,,0.3686978795699587,,0.476941901821607,,-0.1186656564484917,,0.0864467712267644,,0.146332796953384,,0.2166374676506367,,0.2588157907065686,,0.3552337630795799,,0.3613568686880229,,0.510249714421199,,0.572492363990514,,0.41595697061041,,-0.0385438750580263,,0.3932145011667993,,0.7207891541415824,,0.5819438643053179,,0.3105961394581633,,0.754137829264493,,0.3662406241424096
0.0556947410772194,0.063432287851311,0.073505340451504,0.1731460723013546,0.01689167811391,0.1361357704638701,0.0781986243379596,0.1112715990689516,0.1103968032830444,0.1181686976059042,0.2822398709052761,0.1347601753973164,0.1619311972305316,0.1931389769973784,0.1855575366352925,0.1426669436290868,0.1658700558944587,-0.3586635759142503,0.483933370900965,-0.0386795170479482,0.2481583139279008,0.3727833072905857,0.3436282472548654,0.4198370697282004,0.5721927426449549,0.3846397363207747,0.411569080646653,0.5250115721643981,0.4629760684281087,0.4353988020067749,0.5132812401997593,0.4531978649507047,0.4184190405175434,0.4906720601109472,0.3808968697110352,0.2512739193885222,0.3466519601339431,0.5059401018531914,0.4971922827425924,0.5955325861164736,0.6309922902920004,0.5759859559302396,0.5792690982734232,0.3575050011560662,0.2987451949246282,0.4853884504322951,0.3556384138187574,0.4734763972570765,0.4735024779175269,0.424743631791427,0.4112758133064685,0.3192787854538109,0.4223206230008186,0.2940868540759047,0.3348416980368435
0.1037423204234894,,0.1254423783971055,,0.0746023060935036,,0.2282470328279923,,0.1943401783486189,,0.1270224433362561,,0.2105450346444808,,0.3885745399936167,,0.3526801847751445,,0.7785769163181725,,0.2834671963351926,,0.0108853424376317,,0.3950291672804116,,0.7284093393844742,,0.7326303800921639,,0.4825062216013983,,0.3413245010807996,,0.50566610378746,,0.4278538221528968,,0.2553423904074374,,0.2871087530629061,,0.0956788656293646,,0.2608595975806916,,0.4156664028676013,,0.2525455755411239,,0.2634786600342184,,0.1075265408010601,,0.1927179133663144
,0.0995082790962056,,0.1522668461612866,,0.0783574877863341,,0.0918572239194392,,-0.0415130908543732,,0.111284565651102,,0.1072358002564475,,0.107352215465889,,0.0051318753994605,,0.1151054895219179,,0.2303002221766547,,0.1699644356821525,,0.2127024415122318,,0.3494849812516606,,0.2921279843679308,,0.350436057177417,,0.5540946364999818,,0.5041450765962153,,0.5879951083443915,,0.3106614335448478,,-0.0465973149674306,,0.1684528809489147,,0.5996892315672898,,0.6056794018374981,,0.3221074246736108,,0.3119295605086853,,0.2443661404907342,
,0.1036387108778455,0.1259279801005146,0.0921467779242483,0.1452157995894463,0.2544264966998217,0.1733076980787042,0.1117466157191269,0.2071188244840002,0.1572107177328887,0.1415795081115541,0.1934069972565565,0.1620666019409402,0.1269795025101846,0.1581864267902882,0.282192210708201,0.222235011863058,0.1328095738594057,0.2275971245266429,0.1542615938218168,0.1313179592915054,0.1316883534797599,0.1885261678328722,0.15035693781728,0.1423485894335586,0.1307455865154188,0.1424620423162278,0.1345572521312593,0.1580889897340834,-0.0049693205808373,0.1862207235258427,0.1699007814846095,0.40029408885319,0.1661953753977476,0.1894941755173478,0.16197246016943,0.1039508089495495,0.2167242579668747,0.2911953991092261,0.2362441037894729,0.4105466511977636,0.0167305446509969,0.322445453231062,0.1580443629697296,0.2202163432191849,0.1836432170940187,0.1463840565200151,0.1269397074426191,0.1581974129947538,0.1925508041829347,0.3049654391975077,0.1229605876393353,0.1468091478635015,0.070462481567522,0.1269979849649379
,-0.0102483909515306,,0.346955559082245,,0.0551894749866806,,0.0683595308526507,,0.0476124868273891,,0.0165837206312035,,0.1691348863611393,,0.0917723028990048,,0.2026652717984799,,0.1698933771380815,,0.3475116718339853,,0.3862013226654345,,0.5020859988252991,,0.5527086999795889,,0.6884113700588635,,0.2774476352549294,,0.7598081569850795,,0.7051607139085172,,0.6798637113612149,,0.2377335311143144,,0.5555391109150787,,0.6191655379621005,,0.6396883955031525,,0.2619296405434981,,0.6503250851000926,,0.6641992397321421,,0.5995552210054632,
,0.0537214373480317,,0.0537465501046372,,0.0458612276935772,,-0.0063693972867414,,0.1064985011062414,,0.0958051631904255,,0.0996271643017797,,0.0995736828684186,,0.3418864620116292,,0.0791496142072311,,0.4356925113220323,,0.5042579885681081,,0.4394244062225097,,0.4938654558003265,,0.521517257321302,,0.6289087553321492,,0.5916009415117217,,0.6503432922313762,,0.5918902401608928,,0.6700929086188919,,0.5216397363800453,,0.4628174227461454,,0.4042994870858877,,0.3963681545498123,,0.3340982451353037,,0.262735049295435,,0.2646329708306804,
0.0659214549077474,0.0822858778882255,0.1241389324744521,0.0605080945360651,0.0880201594098971,0.1309747843264198,0.06146864886911,0.0869080301726833,0.1089152153796798,0.0209928501553841,0.1362378569418314,0.1357558636402872,0.1181840073977221,0.1151459241861464,0.2332198434869331,0.1767104309208575,0.200180415005457,0.2704463578484013,0.3174750527895932,0.4052022492755757,0.485295378824383,0.4873486156314175,0.557605502083028,0.5673882739336236,0.3784823457348052,0.6688317182544659,0.6981739313485512,0.6992040995951538,0.5770656614647706,0.2234078153724038,0.5661906650853736,0.2048780591335997,0.4784049713989213,0.1502672115676044,0.0713575097184582,0.252928986232102,0.3114108999367095,0.2371978275474259,0.1028204774629294,0.1786365377948409,0.1855806372749583,0.1708949823720878,0.1075083295450381,0.1747626449582675,0.2160705070700426,0.0683094172566824,,0.1552810287493663,0.0048799396165194,0.122027579715328,0.1200941603325606,0.3253900890104245,0.1752106613327725,0.0517470361245979,0.1318217521503468
0.1255353710806043,0.1293728917284412,0.0749902023817654,0.2127015491492463,0.080815670517752,0.1638433385363538,0.1508243136710995,0.063513133670015,0.4185437028709403,0.2363579954002289,0.2987842132982323,0.298694232831509,0.3416778467538346,0.396496995159962,0.4122765173207163,0.4004092152755453,0.4395128660480673,0.2699405109023988,0.4333105539768224,0.1999147762270397,0.5332284930694438,0.5644607667266919,0.4763323433127508,0.3904724029644776,0.4423428676347105,0.5995911208866768,0.6268243018826344,0.6345926241557941,0.6271017729201913,0.5683856398206533,0.6661711368053345,0.5203574604667836,0.585839675804866,0.1386241965260816,-0.1004835707291632,0.5640657868743445,0.4541249217076517,0.4861451947378254,0.393557809370168,0.5136205938435435,0.4210086447747799,0.4586948613073505,0.4591011831101418,0.4747765677150489,0.4355947338045506,0.3925123150048938,0.3641364052249698,0.3886655612084783,0.3886240900785159,0.3427616889992867,0.3535516195914988,0.318310543222556,0.3623270591633417,0.2636853192455647,0.3339421164589028
,-0.1336425826176889,,0.1799759174762883,,0.061015868210128,,0.0549056459808775,,0.0446482014996453,,0.0844861637813002,,0.1446266421864844,,0.1962792346336448,,0.2070716453241634,,0.1276889685609497,,0.4053215406973773,,0.1856782249906244,,0.7206110590558772,,0.6383439838764117,,0.6190142652607766,,0.1306818563753765,,0.3477282700638021,,0.1581886407100776,,0.1453983090651825,,0.1471926716234335,,0.1071531736322574,,0.0616780000482791,,0.2029005163933941,,0.1176944365401849,,0.0731756540840883,,0.1409023977805958,,0.0595797257473893,
