2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.14308639759059846,,0.08892492014445405,0.1856083098447467,0.20911273147378648,0.06140596507498937,0.25905110569376694,0.223325488945179,0.34176776865981634,0.6689034125965494,0.7254435540711228,0.0379313210021113,0.7219511806722525,0.6787641544342041,0.4089827732277355,0.35684796068953445,0.342670239508152,0.01620411011390388
0.0426403290532645,0.06907194707376545,0.10834706426084344,0.07516458646216087,0.15787441988719722,,,0.14676492909590402,0.584964511297398,0.4167411312041991,0.7803162420186744,0.6942184112253903,0.728160808612774,0.7600737546174697,0.182648715697646,0.7021341793385552,0.6075591611593326,0.4196511165254497
0.04810864878614707,-0.14157822662071484,0.158670511841774,0.16529715806245804,0.24528741115287717,0.28646061569452286,,0.7878836391313453,0.7719984274585008,0.502987356077875,0.7544631647027057,0.7203078053214333,0.691678524017334,0.5928033215210111,0.389326274394989,0.5355722958391363,0.19895317096682524,0.5134861576146921
,0.05715345074572871,0.06615003022752203,0.4229820656279723,0.056492441240553484,0.17405571788549423,0.5523045460383097,0.7677679152792771,0.6635555946508956,0.6383563859289164,0.42478873541480616,0.3993561136410226,0.35053767512242,0.30960876466481446,0.1498621946999005,0.18539545289326065,0.010113203764442368,0.11128697016462384
0.1515455589682426,0.07055600788956935,0.03284274838020611,0.6357082684834798,0.7102516770362854,0.5880862517016274,0.24098842404782772,,0.7475448398542484,0.031814140578111015,0.545909214375624,0.3549471075979539,0.3337848126940173,0.33422422404215646,0.03458744128739085,0.3391155004501343,0.45822769733056623,0.4213094115257263
,0.05017676493445809,0.029084492795328883,0.19095084778292687,0.3378659161694484,0.11679554358124733,0.35864314436912537,0.7392524986540396,0.7588257235715562,0.21679749077372634,0.753433605985085,0.5926499255001545,0.524746312544896,0.5749476284648363,0.05752788321775864,0.42086449736043025,0.03022784460212942,0.16699704031149545
,0.12932108314843035,0.09682580083608627,0.27452245236875117,0.23589806618743667,,0.3140535343634816,0.3604546827611638,0.43754029273986816,0.5656327350397086,0.6357471256053746,0.6469624788625866,0.4033769965171814,0.0614900920479186,0.578574925661087,0.5827280606900674,0.6286237239837646,0.20049467689581046
0.1918150842189789,,0.1430841496302968,0.21834299767889628,0.2254631129817078,0.009140841722955722,0.28264933586273777,0.4289559138756538,0.5514536585126605,0.58088140304272,0.6356088586843555,0.5949033498764038,0.15535506269838575,0.47351075062456865,0.1509193311700232,0.47949843148152754,0.4187448005896441,0.19509196015624095
0.14621499380607147,,0.06961003710411237,,0.18635894325125982,,0.09472427483338237,,0.6657738414677706,,0.5066540967279437,,0.4229892258861672,,0.4354740743126188,,0.5921653073856608,
0.23326826937632575,,0.1610838621854782,,0.05189565495164942,,0.3928109831836187,,0.7162136435508728,,0.7897057713202711,,0.7548321536457668,,0.6695061230426093,,0.7366124532362753,
,0.036570757721798325,0.027433639366416577,0.18074891569751314,0.27471080800551945,0.1887103710942008,0.22172975396181194,0.4083358512520113,0.6865296091722406,0.769070462335514,0.7976339894991654,0.7702532500152713,0.7201702049810211,0.6685655363345917,0.040742783393647716,0.3957746143524463,0.011485788471759316,0.26757217691449353
,0.17136707038049706,0.20646156561707374,0.25486236976678633,0.31150482908084454,0.1566423624753952,0.5810236583789962,0.6932840901244576,0.6709136541448381,0.5260256013480227,0.6162625508899777,0.38166399839716775,0.21768361477502993,0.017440876503387354,0.2996420305028603,0.282060391972804,0.25964428466214046,0.08419076839853398
0.031547914895713694,0.07668794723734675,0.09594974691753909,0.0590271224053452,0.027639434991169616,0.4032779346403423,0.06944232483312571,0.762744626505886,0.7827539367862737,0.5419002901461266,0.7371728273974115,0.5109790196366457,0.17732561698981694,0.6502929234531657,0.1617794246003612,0.5526003543571024,0.1739881923395266,0.07916788603040303
0.044778539488712944,0.0791965126991272,0.2058865553760416,,0.47885996103286743,0.6922124013405393,0.7900421233261385,0.5619281748305222,0.8248072849168013,0.7570043090288487,0.7270607135512612,0.10185534569276931,0.32127900256050956,0.27984564221976665,0.1880005037773404,0.2212677796681722,0.11010188282541701,0.12260662704166579
,0.06467303085069993,0.06992042691492643,0.20593538640006895,0.045193628187668825,,0.330839705286604,0.6340011283755302,0.6456090650131989,0.013817493850365282,0.4783385582268238,0.40537320366163465,0.35455174586045735,0.12231487476012924,0.3193816140296561,0.313428952625583,0.4266099928954042,
0.15725929449669765,,0.20189197678515253,0.24300726630332004,0.30382426362484694,0.4192171897148532,0.5359721490631185,0.12616231970194366,0.5164347258260337,0.45794499417146045,0.4435886396083293,0.34077562764286995,0.10696912459210042,0.2016713359943377,0.31384965263564013,0.3108057229267806,0.3272360377815543,0.08463669772599669
0.05998155671046292,0.11153501222531001,0.11860580399962256,0.303803990473,0.04920709739390818,,,0.7482095101275457,0.7332298570534337,0.36679664588271516,0.38883546739816666,0.28023502964239855,0.03109054770484223,0.2546894300110409,0.06951224857980193,0.16965946692778883,0.15806474026308134,0.13944525636059474
0.12080499281790978,0.14637959003448486,,,0.1807958803276507,0.04505061358213425,0.24626004695892334,0.15851651922392004,0.4759551444282956,,0.747172594085159,0.0735937233626374,0.7439841070027845,0.7036193811729573,0.6051165898571963,0.4389430855783455,0.452451833656856,0.01914816748883043
0.17875468951301754,0.09547349587002431,0.2040816172641271,0.18859301673415624,0.27140506836190614,0.07195922779403763,0.47477759173506534,0.5011811366833975,0.4238547410643173,0.44253944620915264,0.5420935475389371,0.40734700760784515,0.09459114361542958,0.4872598705053385,0.16046080738306046,0.31104707690548083,0.3252492610562817,0.031578468910037995
,0.07109298588980845,0.054343664984627026,0.24027898307625684,0.373956187962366,,0.7138694790282264,0.7256028926800796,0.5637562740381928,0.09679046488789847,0.1071993637912593,0.3273616881103467,0.2921001419896114,0.2628491629824007,0.2802650292445555,0.24396800926796222,0.23321441711728835,0.1457710083838583
,0.07334056432723174,0.02940485104632876,0.25340279936790466,0.4400300979614258,,0.8057545215710157,0.5713294236617681,0.6670534566475621,0.5263797674977057,0.3958756625652313,0.28812213242053986,0.20409087710461374,0.2002019083423993,0.02311674802292287,0.16894028244266535,0.02120174292601796,-0.013765677232226759
,0.14803241451795152,0.03400551099168919,0.37803347905476886,0.19608786702156067,0.6063145094988298,0.6235944204521875,0.6955525875091553,0.7001954317092896,0.6358823271898123,0.3718700210253398,0.3929477035999298,0.39538652698198956,0.3600061276140488,0.0722062136131018,0.3176053464412689,0.02701331183376095,0.26262872679643623
,0.1493978927532832,0.11217302193943475,0.2763653707009752,0.05443583056330681,,0.7674909134422099,0.8424014118449729,0.7687482849811246,0.077277940184435,0.3612335259245335,0.29024903512792327,0.2715114508425413,0.235968822308326,0.048555176344295445,0.2523926819190684,0.0904853492975235,0.3855860294671075
0.06600102768505106,0.13882384449243546,0.1559695322928534,0.05399184888477241,0.18086951591963868,0.36238125562667844,,0.6577139364348518,0.7668882608413696,0.3565380311848825,0.7648757581597353,0.07469077311769791,0.42373470465342206,0.47124118667990195,0.06788313703863606,0.2975505677139006,0.23881938724175034,0.2371978227007912
0.19814235640851519,0.07661767560560467,0.22562075515452107,0.247088964690906,0.28609320988842085,,0.2947520520303861,0.4587719596567608,0.37399027557048603,0.26723150793152767,0.6361665542309101,0.10426449250580698,0.6108174524262913,0.6596228635829428,0.383521954468686,0.4598123503851276,0.43654102648713067,
,0.06762994107990264,0.06598078987301144,0.1865342202228169,0.05105859187662913,,0.20100976403436308,0.0719014786039762,0.3816414111543777,0.1606980848893759,0.20908669774930916,0.5968845741900467,0.6278731968284346,0.5793201883633932,0.02901341980613451,0.5617299010452714,0.13539315709562014,0.3534155651725918
0.03944393504642792,0.17674378325646725,,,0.05259169265627861,0.15773887932300568,0.19085628986659373,0.03448617754928963,0.3851063847541809,,0.6473274211883545,0.3195742666721344,0.1296127587556839,0.7568252691405647,0.20038796445498103,0.32738932311382957,0.7632052251298893,0.5052322099505853
0.18846441920960014,0.0653297747694034,0.05737668857425796,0.26449358838759984,0.01811052895708663,,,0.25983788085321335,0.24426696029982475,0.23639415113277876,0.3300631055060555,0.44712241291999816,0.19706560428593778,0.5361965943357732,0.03570709583284831,0.372721648758108,0.20660525675003344,0.4169351114676549
0.2605452887902531,,0.3258187472820282,,0.09128931809116055,,0.20506694744549955,,0.772428035736084,,0.4894088804721832,,0.395717432558786,,0.3218421081101824,,0.44290467103322345,
0.04867849685251713,0.13327774602556877,0.19814988286108584,0.04476804092781723,0.036651545705703586,0.5340859246512649,,0.5017746429973972,0.631779527564638,0.5292095660335308,0.5325378304323365,0.37984026638971113,0.043675721003565676,0.26755060267831454,0.12169711701114998,0.19329160515770627,0.1855671796591051,0.15394424410854898
0.05774402899786513,0.05152882821857929,0.1124195841393961,0.08731563602175031,0.14354137602177533,0.17818101081583235,,0.34900597938777583,0.5514640326494585,0.5515486049558479,0.630194352241233,0.45330074429512024,0.6389765739440918,0.3427123427391052,0.09438110223930814,0.6412001152833303,0.4753608802954356,0.4535925614265659
0.07645706038800275,,0.06551437710340206,0.26098272613446716,0.28796776703950244,0.15138421456019083,0.07634146216001299,,0.45212440511270696,0.035167932643748956,0.10296795065466736,0.7294988453870193,0.5616551339626312,0.15808079704266517,0.024570071374782218,0.5837798269125054,0.5224965373278598,0.2920005280863155
0.21507019324455234,,0.2510197165427431,,0.08280051944314737,,0.225488543510437,,0.5985324581464132,,0.7076426999909537,,0.7418659877375027,,0.30315637588500977,,0.7141994297504424,
0.047793854027986526,0.06919532710069165,0.18916359543800354,0.15996635068851653,0.17667686512247163,0.10626393355778417,,0.23161202288416508,0.35678012172381085,0.6071480203572653,0.7288882639787927,0.7122948847117271,0.7366156218882881,0.6663959794895086,0.4722458181497158,0.5960722221258999,0.05189713609738929,0.2674553692340851
0.08384028662918905,,0.20401604510768392,,0.05582034089009138,,,,0.5027753255433506,,0.597313404083252,,0.5034926533699036,,0.09620182075170407,,0.3918758380390627,
0.02735074215452187,0.20857402962681093,0.26076246534207187,,0.38429358240080896,0.49098479747772217,,0.42867995186266133,0.7804980720938257,0.09689907663490732,0.6029359299970549,0.35632424400500584,0.1469336582554711,0.1885242263959742,0.19623571773041487,0.1865921361069171,0.027170307623843353,0.18267880968319908
0.028895282720317866,0.12421539430466301,0.06333642797209525,,0.18220571322100504,0.11583281124512919,0.5608574662889753,0.038708405386480384,0.299986993390334,0.46250879846132587,0.6921636242413339,0.3479905330334989,0.18571313906025577,0.1969844336077418,0.19227866482439648,0.18850576722631324,0.14642487196850357,0.10774683478203687
0.22027892378449304,,0.05844261245177922,0.3015288853428489,0.37813785672187805,0.04026808962225914,0.2842804252238807,0.31942698173224926,0.3818636656236093,0.42599739928016145,0.47560752137400175,0.2717312581289042,0.2813721477985382,0.08656320285383441,0.352054884036382,0.3625872470418505,0.30929071619906234,0.07551131770014763
0.056063085879114544,,0.24884822795607964,0.3017648425367143,0.37773002518547905,0.2841476642203574,0.061249547005585374,,0.5615798005690942,0.1516298561271012,0.6552370190620422,0.6863850150695554,0.6793064753651716,0.46327397390419495,0.051084119412634105,0.30684673505247,0.32513350991033335,0.33914712220430376
0.17114647939998448,0.181008480489254,0.164877358027364,0.4129504615610296,0.5070089155977423,0.21842830541378322,0.6689169745764002,0.1227414518261489,0.06228096551140184,0.4868874251842499,0.5165557924930643,0.4619521330232205,0.3181482590297975,0.399197518825531,0.158768033049468,0.3546080083355435,0.33653182233349566,
0.09666120718632426,,0.037395061811278475,0.15334282173878616,0.17287501437323435,0.04954244597196207,0.1833401517959891,0.32526971146147304,0.37594638045491846,0.502768867290937,0.5948924637792424,0.5382378122876514,0.3688818508928472,0.5769085643139291,0.5829909896850586,0.4047185345129533,0.1684148842781001,0.0915553867816925
0.04851501899874627,0.3158933388869146,0.13783876823114083,,0.052869459356168436,0.12819788487334,0.6622768872314029,0.19866462365079923,0.7138236656040353,,0.6065146574945701,0.4160956706189649,0.385209417113891,0.36623617348652177,0.25890564912430497,0.14991105184454886,0.2519211281989003,0.06044875833246489
,0.12046626694524906,0.09608637848784557,0.21047964405063394,0.2509575949774848,,0.27655273961552845,0.4736392011303874,0.46040287613868713,0.28182099429552987,0.41326214869817096,0.1895702133849527,,0.04499626839799175,0.8101286292076111,0.7357657684220208,0.5281975865364075,
0.2798729014515368,,0.15285690873861313,0.4242096148625664,0.44286046062072204,0.1518215267773134,0.05960217644332876,0.28942533292148026,0.40529430338314604,0.38444382697343826,0.35328246355056764,0.02334582913988192,0.3663127997500187,0.37613251041143364,0.35208259413882,0.3309548442652985,0.3199027146201309,0.020470702399810154
0.19448032136018936,,0.1943860110995473,0.21971652176645068,0.24322974583334175,0.016016166073916514,0.34202131047742534,0.43917439764146343,0.5343788293274966,0.5206482118739911,0.655197010702127,0.5751834953272784,0.6466950244862834,0.4580074787139893,0.4523299872875214,0.516502812187443,0.5459891120817898,0.10881831401650383
0.10647411105794724,0.15911634239328523,0.20213518195133168,0.08212686151040621,0.06868544564812366,0.18433929866341256,0.3029183203404586,0.23873307530063553,0.4160357421735289,0.19581901250585493,0.5019833575604931,0.5126443311974809,0.43651010075209334,0.5984976840812325,0.618067276286284,0.3662514684409121,0.5068586555831415,0.5605140944790605
0.1012792492464449,0.1005814487167094,0.16968232341528433,0.16349873966857947,0.22945924288276448,0.3339622946595154,0.45922987894578415,0.38040237736728977,0.46675195539484526,0.4226823704583304,0.45481421358309004,0.3426161671506947,0.21390050633209998,0.21992170021814458,0.39913025887116144,0.3721441795136827,0.22917969976066496,0.22609397391812508
,0.12738670492088877,0.07372283491029832,0.15912032848839305,0.023311487475857297,0.16611602235220643,0.23645765205695587,0.23669425149758658,0.5750788743181162,0.5794656994438317,0.646418968437048,0.5813716437466296,0.6631969567087312,0.4365323306891842,0.05585160012819909,,0.20649605834960136,0.3058029547555613
0.13747267667168114,,0.1879451509788541,0.17682863830645043,0.20981378235081408,0.198309838615156,0.22025722145234175,,0.17779939461095318,0.06656284260865394,0.24313829176955756,0.37285758342061726,0.5132352113723755,0.5630127787590027,0.048241069777825635,0.4588223546743393,0.5986280739307404,0.5837221741676331
0.04444737649626202,,,0.3912655427646687,0.3329448699951172,0.6235559974809626,0.6555080175399779,,0.7629646866389526,0.7232195685350717,0.6696409854987478,0.7388337353865305,0.47385480046272277,,0.04548753750868967,0.5884878196398046,0.49391375482082367,0.5285523560639201
0.05675530423292716,,0.2860316206458692,,0.508824403087298,,0.7313175540485136,,0.7836810201406479,,0.5988522954774885,,0.5768693884213766,,0.350587564210097,,0.4444963768441098,
0.12614055642629643,,0.17104305885732174,,0.34930896759033203,,0.4043474585786866,,0.5775753314226446,,0.32989917815601977,,0.5935140252113342,,0.4056396007159999,,0.20472676455974578,
0.16310048356925863,,0.18996345590530045,0.19235106036728605,0.20219753123819828,0.18272745418081873,0.25207909047603605,0.32571526468606704,0.47761255576660533,0.4874386994171683,0.526336338971161,0.01801455199128861,0.5602315020586301,0.5419401402274767,0.20401571475998287,0.3837915043144123,0.34102716644864545,0.03347801902962821
,0.07002243444059679,0.0356996858661825,0.24107621019463982,0.21837391719526175,,0.5887530036416138,0.5071243160479778,0.6316754279582076,0.5137842184800422,0.4717653056198124,0.3681515446353584,0.19027918034277017,0.26075991498101053,0.2602929840812049,0.26450300631595436,0.2724528694930284,0.26283867720667203
,0.07943597696148884,0.07613347056478373,0.5204540342092514,0.5498610422724769,,0.690614780405524,0.714344303778071,0.594887074497011,0.45525765946063707,0.16223960201938686,0.3331553642010678,0.2724290599235134,0.2504606699339319,0.21972546451699118,0.21191369958721057,0.24511703430546924,0.1206318861684195
,-0.13784734963491418,0.03853918006796329,0.16895109440310527,0.21252400952576064,0.09300212040381849,0.2910966369327327,0.3459967310939516,0.6490246867033487,0.10449882209861944,0.7690653615160409,0.7279405614961237,0.6781651787268809,0.6479248533942806,0.0438387182933435,0.5424517211371336,0.02333173892376098,0.25996653377287626
0.24062682853219647,,0.2685992414221112,,0.15511276253632136,,0.11161031667143106,,0.3030611210175463,,0.5052105784416199,,0.3107324093580246,,0.5802717975207737,,0.55590863360299,
,0.27696546316146853,0.34471948510060574,0.5674733107954048,0.6035591840744019,0.10478701069951057,0.5653583279681174,0.329541021159717,0.4267918962137362,0.29534007396016804,0.06285128832030051,0.3185033159659579,0.23587376585132197,0.2790793149695665,0.2780311005190015,0.25486346238550533,0.25661878920581244,
,0.08557881593212854,0.12051996140737649,0.20600661014031088,0.26373950776676625,,0.5488449192560845,0.6897869331911252,0.10584089510581073,0.7275213208815742,0.38460412139884187,0.07171466459448521,0.06506915119800825,0.5107237265680727,0.49439934128734037,0.45791043053392655,0.06466731068427743,
,0.10082777074300618,0.029451590031385422,0.2235727740689258,0.03070026968344136,0.36145410711276627,0.46678040209023847,0.1272968370846782,0.5032576783812466,0.434646568515084,0.3497374362723772,0.2557601725012208,0.23598162813501045,0.23735380210907003,0.07792583877775579,,0.1528703651310485,0.2873019852986108
0.031700116981255376,-0.0882471891759086,0.15422627871442313,0.07391580541928609,0.14503071969235773,,,0.4739262330843894,0.6124767552948776,0.3842251052459081,0.7294392454568488,0.6806831372451239,0.2368440991267562,0.6860505193471909,0.4288775278799222,0.6450304234827415,0.6221297906893044,0.6427761701524618
0.20285053696716204,,0.21796096575327328,0.2123867245580399,0.22510512828004378,0.15892587602138522,0.20012196122974707,,0.21380933177192044,0.04335028678178787,0.5171064734458923,0.7314008126038641,0.31102709472179413,0.37684620171785355,0.09909783613135148,0.7765931631864433,0.758224925505522,0.6942982572015945
,-0.053883866344889,0.026106074352416783,0.1335768796302177,0.18841026328180147,,0.3458638756502454,0.47722470164299013,0.673449821663971,0.5006789453100546,0.5995624235698155,0.7685736570833362,0.731276682462936,0.6864377120797001,0.08786106177721045,0.6283347100922556,0.019064737805615514,0.4666971489787102
0.0730964770927658,0.08827276579546232,0.05197989568114281,0.32135656592892664,0.4637610302188596,0.5497470217231559,0.6150703531998166,,0.8154834468031814,0.028306462499341555,0.7862775475323973,0.6769866152342658,0.4983806011294214,0.3495339760607483,0.12567130443813146,0.34168707975117757,0.26066478230620305,0.28020616344043187
0.1843618316568515,0.0324387520008112,0.13623450696468353,0.22747799829274667,0.22858879634489615,0.014794051609626066,0.34146239007723667,0.5341674294216293,0.6416119525084938,0.7040445327008767,0.7272124222822599,0.551431879401207,0.23159408390290978,0.6487616234355502,0.667098152325603,0.5345677168745744,0.43626152475674945,0.06419322380379941
,0.06330064311623573,0.08379656076431274,0.2801351564860464,0.2977013949296216,0.30182184153163977,0.1373358021179835,,0.40179107205144,0.03683418383091142,0.7598475712047646,0.7989230081281761,0.7953423151870878,0.4301988125077992,0.7102147573840406,0.5801321251029621,0.7099323822763265,0.6395688119874364
0.1538812290681036,,0.10296706142150269,0.20590718592032306,0.11583744599060579,,0.49941818239411995,0.30136296400806795,0.5109784732743515,0.4676145044015113,0.3899444997310638,0.11147691403066864,0.16534466019468624,0.3034276429319804,0.22710676605884844,0.28040144887464535,0.28214146284496083,
,0.2699207582220049,,0.2194317728281021,,0.24780485033988953,,0.7621549937468565,,0.3792433738708496,,0.39013252779841423,,0.21206809560757275,,0.24908703504191648,,0.08541396292911677
0.1259878578697003,0.06010042123918738,0.053621074272845626,0.14954389097191212,0.20888239391798138,0.3025533265364784,0.39157983288168907,0.10532649685446101,0.6981438672255633,0.6806559443473816,0.7179661408334309,0.6532966881029871,0.6650344103890853,0.4408273696805326,0.5340469817320506,0.4745315470529501,0.276465226792727,0.059294559418294625
0.10115055089969655,,0.02439305656738305,0.14362555027502044,0.1905070539308428,,0.3143759071805848,0.3332252556310364,0.5518782734870911,0.5209529707062578,0.6434267892332961,0.5138846909863506,0.5370801906836661,0.7079978762788975,0.06872558516139786,0.6260631048318112,0.5950510434825216,
,0.12781666964344465,0.04550391287225616,0.157220865727882,0.026194467734956657,0.14271193938114515,0.1661739199604956,0.34170016250760915,0.5645560662622015,0.7592368065619614,0.7444919135763534,0.7612980921800562,0.7603001204389229,0.5604407148787901,0.43399260575778387,,0.17993764685732977,0.4003205172315673
0.21333950470760538,,0.09896710537997638,0.23338711776666765,0.24929743618876846,0.2556410649414787,0.29596900258643555,0.04450241539251996,0.34567325042955804,0.4041618704073138,0.46395686920025636,0.4896153012911479,0.07153195470894286,0.3731744753194533,0.460023355572389,0.3927313904607577,0.29617446462254965,0.026949528931495062
0.048894988343241436,,0.042912095148705066,0.48746858122854275,0.3428520759619475,0.29860997316125154,0.0845614410861877,,0.7449944348170839,0.681167711530413,0.16587154343233912,0.5498969834355683,0.4265529516698106,0.3844215588077255,0.18612811900675297,0.2517899752678934,0.2517732720501944,0.2669365794330948
0.4874372242497546,,0.5718661915380535,,0.04890888985212054,,0.7604175806045532,,0.6454591236331246,,0.475186251103878,,0.40484579677634785,,0.23129717702828287,,0.4168574047918936,
0.2436935146265263,,0.2569072934234896,,0.05502352785059467,,0.5067968496488869,,0.6410272825847972,,0.6144295185942932,,0.37249808582221666,,0.3653631073199899,,0.38998244102421303,
0.04512347741559382,0.1504494771361351,0.16207458502437358,0.09448651298802738,0.1342676851877385,,,0.6141823014837214,0.7120104682035919,0.7274373450085411,0.7412460278575674,0.629785651510412,0.3142445386035897,0.6728124133558059,0.5459946641382182,0.6494739509807571,0.6162086732368026,0.4357841205596924
0.08061147055455617,,0.2091687994043291,,0.6168762776586745,,0.7796886129812761,,0.814992889207422,,0.800116248131804,,0.7529443870339773,,0.7079612091183662,,0.7027225854431229,
0.024741155417154877,0.04820442137786615,0.06684654732078622,,0.25936453343893545,0.5673752455900749,0.340974866647012,0.1509504944053361,0.7996859828712524,0.7625773290527007,0.7569110576274829,0.407692688703537,0.3532696849944299,0.1703299924009947,0.2803173214197159,0.18549518014156074,0.06801392659544944,0.11995208931984183
,-0.06351941446031349,0.02640626106253415,0.15082808068165413,0.1846240176499345,,0.07281941708320458,0.44442790677381117,0.6282935644512242,0.6139097304019123,0.768054556587468,0.7554259643410192,0.7300251705397806,0.6880026383251387,0.08538686253286552,0.6671091051360082,0.01975297411788524,0.6854221886018197
,0.19205889105796814,0.1903351054182501,0.2586352248986562,0.29454977212229405,0.3299672191420708,0.3957284601295696,0.19555851032489022,0.5575387447120733,0.0957060922716111,0.4204262395699819,0.20930290566040918,0.06540484770562352,0.4462474880193206,0.5316672896738022,0.5089867903828829,0.29555682837963104,
0.056242137901378025,,0.0691066798210787,0.22577511270840964,0.2972734093666077,0.030491019532084464,0.23214619698097652,,0.5436650514602661,0.07409897160660164,0.4079320779090107,0.805195353423712,0.1384009276228541,0.478823722763495,,0.20239586401560786,0.40118440985679626,0.364790634780839
0.23941607545612223,,0.2524262443022079,,0.18343287331703365,,0.11094261705875397,,0.3528594016848553,,0.6568854693095666,,0.20791902020573616,,0.7334534227848053,,0.7437140953461855,
,0.09521982923779689,,0.2975633814930916,,,,0.6888527870178223,,0.6862266976910358,,0.4227915941959335,,0.262709920173812,,0.2430157494000507,,0.1886648121604159
0.21003011704796246,,0.13725151267388594,0.2455053934690775,0.30175166879574894,0.42248043417930603,0.5261097379250101,0.1742962896823883,0.5981772072645125,0.4910885989665985,0.3326074481010437,0.37358587980270386,0.2366636221978202,0.31411163731297453,0.2576104998588562,0.29138764208955725,0.050879597663879395,0.03650501370429992
0.19806523965479855,,0.09873785780149727,0.21575617452837387,0.2821116751953483,0.08432671542351063,0.3340795566029341,0.20190511276656037,0.6529468432043948,0.6533538175175045,0.6063261018424737,0.5185591234553366,0.2828409711519877,0.38579033544793795,0.23757684387601063,0.3114999520281951,0.3075785582715815,0.09854280948638916
,0.21053949877237663,,0.2625287164074725,,0.10987024456262588,,0.7490950238057744,,0.41505532565805103,,0.3142852759118653,,0.020861857075977396,,0.1699902933287982,,0.05262157482358837
0.06329973517850339,,0.125832269351402,0.154340095882457,0.19322754297738873,,0.3066164983006624,0.3916575742475761,0.2639447889948206,0.694343690383549,0.6788165473323835,0.7051697069502318,0.7127631802237435,0.6553431512495117,0.15377642719422357,0.5635260896071185,0.528356702942563,
0.059804839640264215,0.04108152188360691,0.10664997901767492,0.16490560625830003,0.21667461431105375,0.28323695951313776,0.2833357318132012,0.27883351797407324,0.6199877363180764,0.6319363708750827,0.571944385766983,0.3412751057645777,0.3404550641379807,0.23787114373433177,0.7988821608152666,0.7196814395132519,0.6650638478867551,0.7276566912511353
0.047765953589893606,,0.11630347077855187,0.14232247756941355,0.19346464519981238,,0.49511231454381704,0.12843461422684632,0.10630821950925075,0.7531355681315146,0.6864541414782893,0.6650648990202986,0.34926963750995804,0.4834494607455897,0.08540645561047963,0.254821469837969,0.25472213162316215,
,0.06878971305665008,0.14121174610647044,0.1924263512819064,0.18837483995594084,0.09633781952071566,0.2717617451253671,0.39736311706112903,0.4704327384630839,0.6294239362080892,0.047463149204850195,0.6846426328023275,0.09871320915905243,0.08942134641435966,0.3451674689249172,0.3503317447917379,0.14637793759732773,
,0.134037543508774,0.02736590021560269,0.1905775027970473,0.27915820925068763,,0.21288789645129558,0.2599113108930353,0.39158996797743295,0.4736022173924965,0.6371242480600959,0.6768463155174773,0.6886640671436407,0.6532717448987672,0.03361363084542511,0.585146062991774,0.03177773286454749,0.5100366295268115
0.030086721562522,0.1750274088107733,0.05235250118306082,,0.05770383667633778,0.3186573970063753,,0.3139545832361494,0.6950009310509359,0.11027364222211924,0.8247587804401677,0.7571069280647225,0.10832546655070643,0.6887637763410001,0.6867058717587466,0.6186998232528237,0.04116113271136513,0.4329495336210742
0.2670356829961141,,0.3580124576886495,0.46338839029534634,0.3823070174588445,,0.6100891619257521,0.3276881220164932,0.43138114280170864,0.17403512199719748,0.26248107155164085,0.2449608358244101,0.10825342684984207,0.24010023203763095,0.10024963938939067,0.22348284148252928,0.2159821003675461,
0.045054419719309985,0.14735924892316463,0.06821364952210554,0.1342744745144599,0.042185743027579645,,,0.6807964620843889,0.8276665566159332,0.3568068801222467,0.6939627915692674,0.553857386622887,0.3614005729978803,0.28359413710036296,0.03880491261085816,0.24511706154567942,0.22837131402009583,0.1776830604565245
,0.15536699888036987,0.04000432863567468,0.1709099541044539,0.19022232510826803,0.036471469067037104,0.23227670439294296,0.35773360923160796,0.5674705790884701,0.6767160445260231,0.7439925487528037,0.7636695212974747,0.7558858788997977,0.7402015859245886,0.21507213132158887,0.6463579240700863,0.020790301271606464,0.24404165411696715
0.1294018362772998,0.08495230106290616,0.17629862093363666,0.17280439883699847,0.2060292316044078,0.14327991847377133,0.2010918029993544,0.0793943226225885,0.25999572124966747,0.4279877650162172,0.5225927153451625,0.36225909148063395,0.5406404119555851,0.5264606916647403,0.3703410066719518,0.4521827797094981,0.43061649794030304,
0.08650916248827237,,0.3233939306749093,,0.13298545556301647,,0.1940503939986229,,0.3851751685142517,,0.18610092370133657,,0.40930867465103377,,0.340627203531125,,0.49936160870960783,
0.03984475396573543,,0.03903600572221824,0.20012209117412566,0.08308680235446775,0.24790443735463277,0.07849089063848316,,0.26279517263174057,0.33571767807006836,0.42768230102956295,0.6157606840133667,0.5298791527748108,0.5262838006019592,0.08381525799632072,0.6440782904624939,0.7728007435798645,0.7585437335073948
0.33101849566213193,0.03764394019202085,0.4114434540271759,0.5283518702290547,0.6121823922270939,0.10204849331565093,0.6396295700266319,0.26877844222345737,0.38107366047890495,0.49901828873641374,0.40041557107216275,0.36046171199637317,0.2711573943721373,0.23291132614871887,0.0827797365685304,0.3115816832670048,0.34958306752567914,0.03280502460835909
0.027655115381233376,,0.26307711005210876,0.6144261360168457,0.5257312996046883,0.7623340105472939,0.3722008963425954,,0.7864519927592728,0.23313537878649576,0.6806168854236603,0.5788613074917998,0.14368900003155094,0.37606991776658133,0.28400861471891403,0.17288567870855331,0.08456731014526807,0.3250581519357089
