2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.07276727306273496,0.11071260785893984,0.06772057246707393,0.18540446610174854,0.3469101359324533,0.15449323489302388,,0.13428521065099827,0.5397062410564653,0.5162756994282718,0.659105746014917,0.8258039504588983,0.17472520910452646,0.6934047886616129,0.3510420131511959,0.45783496149755787,0.4072823367907024,0.33824584664162494
,0.135129528376504,0.24665954856078215,0.2548937704363953,0.33421526403964885,0.3270443776097084,0.32215263615839296,0.590422450922963,0.5458393689577864,0.4975894642484158,0.36891014917955844,0.2598365720707981,0.24764617997548458,0.3351299894592989,0.30035684023219617,0.14310798742794026,0.4054125751045043,0.3141449218711856
0.21516084131566277,,0.3916286319128663,,0.5586745843623606,,0.3399769063999395,,0.3885765864101687,,0.74562470294292,,0.7494328503182299,,0.20793155657375434,,0.5413742773719613,
0.05307040655886329,,0.10463393018218603,0.09533406844325444,0.3251685025977356,0.283837339416358,0.2672754692912509,0.47952777810691816,0.3837204414502854,0.31031904741477034,0.27161861406559856,0.3115650788930913,0.0016290738486800752,0.1307157659308762,0.26745566407285487,0.2156714252160882,0.09934000172795558,0.1316155926007663
0.29233111839511483,,0.44433032743569695,,0.32889379548729397,,0.44803839924399075,,0.5169778399717581,,0.45077575925315533,,0.51980712128164,,0.1465587489113623,,0.41235022986215814,
0.17454062729424907,0.17600092313349786,0.19821549528580257,,0.27128261621331906,0.4897851914397795,0.43190377029058535,0.24808586720314862,0.2245622044245618,0.5967948071937015,0.4437703149295289,0.5747320044845874,0.7205585857374617,0.7014652102922988,0.35516436328029344,0.8137851565756437,0.8580162793033819,0.5409339287572145
0.23665878944939173,,0.25979781983472167,0.1981176154651067,0.2907599432849794,0.22513664935059247,0.3681301761303904,,1.0,0.8274673672309191,1.0,0.8759148056876459,0.9235278317294321,0.8232915601515861,0.7677987382647433,0.6349121103388587,0.18913381798154547,0.5380455620749235
0.08048812870867625,,0.20013259967121771,0.17084226387473775,0.1807494864090963,0.22044301464001842,0.2479062519393586,0.48920576054676707,0.2947906925080499,0.40403925273756947,0.26405310102893537,0.5009183410640591,0.4688759115278309,0.6036715743649247,0.6812518356511562,0.6650710356853571,0.553480672303161,0.24941376659925601
0.10889679352663041,0.04000481522292448,0.16613026444924936,0.1434258329564809,0.16176286317460806,0.21258280490796652,0.5291789388917094,0.306932316118032,0.3456455164419612,0.5605286671674746,0.7795309717196518,0.6624378444930444,0.7165849373600179,0.6180372857125274,0.5927178035093411,0.5089326528675098,0.29889614181321855,0.26856213093802644
0.18077682268481313,,0.20424656398101534,,0.41727524413915623,,0.6967840883883648,,0.7051633665709321,,0.6821573402207343,,0.41123682209494516,,0.061751511848330054,,0.26755604899710167,
,-0.030331065868573766,,0.19260103850612814,,0.3766435203246675,,0.9270233050340884,0.8682181221796925,0.8928841604247245,0.9309834864433886,0.9164543997800239,0.8525058830445297,0.7218885569678007,0.6064803150763796,0.649364205339974,0.4577968902622842,0.2152150628424059
0.06570356719120236,0.10590219685228833,0.07076529490698238,0.16676901658815138,0.11486516649344139,0.2816188935325144,0.16988348639241138,0.548772045481032,0.649236351407805,0.689215067652092,0.9941879368193588,0.9276624002113443,0.8339710535153457,0.45100480309832225,0.8570898825859442,0.6391721075069369,0.44332968376024295,0.3966051861480653
0.13029769811587738,0.16849010693491548,0.12987156802460872,0.15819174441086856,0.1502300881656251,0.13872776482686694,0.1738193416322953,0.2675278733348479,0.36900705915972093,0.3807639665318363,0.3886941292645425,0.4121822020948487,0.2518101120357428,0.4233223814157439,0.3927562434681735,0.4119193625524901,0.38063868035634474,0.1907656333600279
0.22686346794103182,0.20780808207926937,0.22773912077759284,,0.5053577532564935,0.19299491661861787,0.3233685215477992,0.4823320496489914,0.3189925833276348,0.696038494427702,0.721044254437347,0.546152112833303,0.6927072274796049,0.9709524661580454,0.8737841799854446,0.89750602705725,0.990185588531683,0.275361613261061
0.12592678425608217,0.17818717913297932,0.1278978435416215,0.1772877899903859,0.3349279152381753,0.32500083811116925,0.471787082981727,0.3076843678350759,0.4582759697979115,0.3380990602418901,0.299836468344178,0.3273320908885398,0.31121561138614434,0.32644205026529544,0.35345764863828555,0.19285973663569797,0.12404469438494406,0.17309420309969617
0.21434363853043753,0.23475015154637469,,,0.4711557555145778,0.5992978196040007,0.3955266414890029,0.23619188286552936,0.19699783856923855,0.3224732465036961,0.29849598777991865,0.45899672211921244,0.3650956720490067,0.3101679513021066,0.3697042159811792,0.3447266129983452,0.3453144939088254,0.36110401831823563
0.04020598888088663,,0.10886274979381892,,0.18456338219677754,,0.4580569263253259,,0.5028423724914258,,0.48671416149121094,,0.5477553022477323,,0.36183322362980286,,0.21202887989690677,
0.2183470175422638,0.10010148313010032,-0.002859696968837712,,0.2687466250562611,0.21648707281933935,,0.3523592933149339,0.7060465586546304,0.48399079035387893,0.5573758842979017,0.5300692655182666,0.341048464415865,0.30678245651677616,0.2832711933374022,0.29181366064308484,0.22792289078542416,0.2888342943726318
,,0.20448031509744072,,0.23068926092660752,,0.1495777573883324,,0.5224914230864688,0.48225819507298484,0.8330068173085041,0.8184227243745664,0.8701367617756579,0.8495473163938636,0.5042064984464327,0.8682217902808782,0.41541869310911933,0.38865477969047835
0.16628377636872427,0.1981844597926928,0.2177592390614845,0.1859087600197598,0.46589325409575566,0.5334305021853463,,0.44235233502525073,0.3267244633818728,0.5408644975154864,0.33805313558304545,0.25972189811704693,0.31466126609010747,0.240232732175236,0.1943154484205054,0.1543613337744068,0.1659331881926683,0.11147041212401144
0.1543756294811271,0.11530091169849101,0.16602239270778907,0.14160661985212045,0.24429885292663536,,,0.8299340567949091,0.7639521220107386,0.6542373984219103,0.7870326957492242,0.8460949037913184,0.4551844350692658,0.6817060474290477,0.2676961485026901,0.642793724159368,0.5177451568857709,0.25573426166484714
0.06374261061337874,0.057132042105704293,0.0794762838032955,0.1957238315760765,0.23532364265482067,0.3210666137914843,0.4341126082876298,0.5061206971913197,0.4523775134613204,0.3683362790093898,0.3888526183478571,0.2557887139611329,0.2161722028274119,0.16882266587241548,0.15527508949836846,0.2314266966580906,0.13973424856962707,0.13362907215414163
0.32435876465584934,0.1887389608296355,0.12133430553741809,0.13909923590139237,0.22453514039902447,0.3767211983391411,0.37201612093539854,0.7440139960004735,0.7289209494800846,0.6431678387981111,0.9475500448447008,0.7073775503878618,0.7401460868590487,0.6111591812218741,0.38032151126766134,0.4485035899605836,0.2208043225018465,0.23113905726900616
0.22210299999907868,0.15921465550203756,0.17392409696823585,,0.2596370199086514,0.189248146347262,,0.3611295380963629,0.5370300648562256,0.7676797967425307,0.9276369266709521,1.0,0.3653836930582118,0.9511347350156968,0.6973019403887422,0.8144416445255405,0.24407914503570227,0.5795905841669102
0.20913633573909102,0.11539369753401343,0.05668843441203071,0.24246795594101772,0.3970807759033266,0.3565961588918513,,0.9591986026654358,0.8727565066480424,1.0,0.7491411736542063,1.0,0.5892083704632949,0.9537595808746958,0.9151244429288146,0.908131660936675,0.5645759735250011,0.33513454575099955
0.11254419336601706,,0.030040500167702003,0.28664950605228906,0.3370124654787272,0.2905944044850425,0.4019326191442094,0.4853560551224643,0.4721623100091067,0.45920188493954023,0.4074581246028489,0.39351177786742414,0.28654230352888155,0.27108826595397145,0.3392200843802271,0.2601849661949769,0.3337256714839909,0.20152895181082384
,0.12985233237942834,0.14655020052733736,0.15725554362082586,0.28310872272769816,0.37315398327780813,0.2833804139679186,0.31075349685527265,0.5055523635030743,0.41272823244600665,0.6932686155724501,0.6774848515627636,0.5798194568980894,0.47091206928890234,0.38857256685465535,0.3377579434271323,0.23933246717090226,0.22461275281579218
,0.09811787025129766,0.21738522035009838,0.12215319027096758,0.19732566271164734,0.26098034911715745,0.34960756037494084,0.27220022218672074,0.7919534936095376,0.9971548784033677,0.8536795670348613,0.4277613115548982,0.4159041241827839,0.6151671935767307,0.3720836692767741,,0.2474271917403395,0.23954708749132023
0.24171430807587424,,0.19032794416326435,0.21245009527703723,0.3993264537223955,0.892699168595162,0.2859754848849006,,0.9201676286623459,0.23720977784298303,0.696315587997154,0.9234530881919087,0.7200274097215802,0.9401079122082191,0.3188554081524206,0.8133028349916316,0.6632430747103287,0.5635755325738692
0.11677883201893458,,0.20767329833365192,,0.30261054616703387,,0.3272499043318715,,0.28725101885474535,,0.291186597966932,,0.3025610067210598,,0.2705365263468289,,0.2782335872023102,
0.07854460276133242,0.045861170602162174,0.06019659231517443,0.2687958620710327,0.16513469020623184,0.34267497567668836,0.12274140579056947,0.15531446721688427,0.1594023657399416,0.3617008161422518,0.38456259906779394,0.3573674746209019,0.42464323858039166,0.5486417410809263,0.506205945230812,0.4170446991464305,0.4789076961097728,0.4188141566119993
0.20138674570775986,0.10884239666530807,0.006904348622773248,0.2036011365916802,0.24790176877805653,0.13466354277569662,,0.3960391649703844,0.7019540921293698,0.8031745870284818,0.6505429067514691,0.5138151408621013,0.41592316832347864,0.2949204251852949,0.24617596850793555,0.1775895850436518,0.13779329705833018,0.1267280375141349
,,0.7985357367620773,0.8691710290116114,0.9200124831570441,,0.7822593143200277,0.5453705018290504,0.6628213700005441,0.5722251455240797,,0.2792644078651579,0.1891832348267188,0.25571818055682854,0.27630303520295013,0.26675799028921987,0.36958065223853026,
0.22841189622249009,0.17280205272133103,0.1376391376526515,0.20327622954459454,0.3139783613431808,0.4559785942013554,,0.6126697684381165,0.7625379625381216,1.0,1.0,1.0,0.868793987410648,0.8152837751398726,0.6154260614881342,0.3885855161343411,0.2717628198387099,0.193360335115738
,0.26058131914789306,0.25897449561924046,0.47443942429088315,0.57062894660909,0.4286545814725158,0.8233634288968574,0.6825893062952887,0.8600576791912945,0.9294456712451359,0.38781860000558566,0.6787514339117185,0.7482972473859356,0.4390128135329949,0.655436034103744,0.6436530453848888,0.34024781408787835,
,0.1747829523808101,0.34620708986358,0.32310866077139955,0.24752951655985841,0.7676512278040742,1.0,0.2277299331700456,0.5228980474779269,0.4201965365384929,0.3062713479799911,0.3374684435686931,0.3855778168314168,0.40696397231010795,0.2865980605686781,0.31101161173392555,0.2243422463747867,0.1455985475097439
0.20143887402584112,0.16129708849705718,0.15150435173288662,0.24714417653683438,0.2989340042736369,,,0.8891146850449058,0.7959676984301208,0.595438509292962,0.7837090425374166,0.5327087890555878,0.35753941460417943,0.6494153263943127,0.4672486029799644,0.3768895841714512,0.28855541909312443,0.253211326504664
0.07944237240357674,,0.07504727379793234,0.12741490695655158,0.1538855589526477,0.33085819815097606,0.19362931873906594,0.5561556532845906,0.5216029910811842,0.6545811566860981,0.8350572177563124,0.22111907500369715,0.9341209201778174,0.7090712019304983,0.5418180826416362,0.5087665304867701,0.3291679648141277,0.12229647735643051
0.20162182003117332,0.17872818839716975,0.057544215158773525,0.23168642128965508,0.3461009048478822,,,0.37113617451153974,0.4424555352880186,0.6890120754757355,0.8417200192380183,0.7288841166690303,0.9784223423660949,0.939467418061464,0.46692122027929883,0.8456271674011633,0.6504045511116765,0.3690163205530957
0.17765731283436914,-0.03636091618603748,0.08287230074359775,0.3261561627787851,0.18942558533241421,0.451085240317721,,0.9436363270262725,0.9015941709145866,0.22859485611264146,0.8842687710731524,0.9246395960425557,0.8386897104642168,0.6660400208659571,0.4443027806178636,0.5579693198694364,0.28233349179002065,0.5245209904982631
,0.21001521698824013,0.27926725225970184,0.35457134231060355,0.25712708775054627,0.5282309221936164,0.7210880164000973,0.919083869353783,0.7116750242403371,0.6154678844920404,0.3652422053017409,0.34194158996254054,0.32219515024044815,0.2803267715260403,0.32244621412257174,0.12676780039012286,0.09932404469850119,0.051784144758426444
0.25232775765253607,0.24861981565986016,0.27232159846929144,0.5491806354393431,0.7115899774628491,0.5022003229084401,0.6077102058170328,,0.7433047813400855,0.24328595864298083,0.47133998876229527,0.29115098677398604,0.27128862366389095,0.28649332360026863,0.28454326970132215,0.43540244236959824,0.4716330860432661,0.49898789238443964
,0.2162856008907396,0.3121858935850453,0.1811281368699655,0.2833233750925764,0.3161131116176929,0.6536226445447558,0.8849918981137727,0.9619930174980355,0.41618208527618195,0.9518060308994706,0.547645385424378,0.46816877101273946,0.5497684938105905,0.2553782389942914,0.3346959572222323,0.24040606734812317,0.18465135783949752
,0.17324297500146008,0.24057817422583688,0.2444153160946122,0.36038774730963624,,0.2712553268437288,0.32638900196084364,0.4317361071942904,0.5556513259801358,0.7001191441153981,0.7528041888626537,0.6900591875766693,0.3120161785851751,0.6122097209021454,0.6328686312381321,0.6174883168344436,0.4738810716074982
0.12176880274110631,,0.20794990908156058,0.1861834164156222,0.15918673714069298,0.05353865720829944,0.3676407558070425,0.32529976896687923,0.4993664262209848,0.5694845103503402,0.6068501048498173,0.6044656346867441,0.43153522251647997,0.6146970105062494,0.36671544939844747,0.6072430752396982,0.57707204230543,0.3969354539272259
0.29796211593682426,,0.24559795823990652,,0.5148938798007658,,0.35375652487884,,0.6516002625177627,,0.46261971866266877,,0.3917453327226778,,0.494112276310042,,0.7218353325584185,
0.21571257614186443,,0.2282805857992663,,0.3324969338225333,,0.48933959842573144,,0.8330507728646209,,1.0,,0.9825548439203711,,0.8528539418515548,,0.8733597105496055,
,0.01620180941280827,0.2810386117766885,0.11814839041788544,0.35629723221560716,0.3586160230117035,0.40094521970425423,0.43153777434715757,0.74130009577599,0.8546257473269175,1.0,0.9878998945794429,0.8642753005766857,0.7001548314061141,0.2693313941091197,0.3211372342790075,0.15602682887776634,0.17742884098770215
,0.1527400544994543,0.1919337710956171,0.2412311501555697,0.37196914975689,0.423613608148437,0.6269706517430333,0.6262861960306635,0.7290738893851564,0.5976873523172531,0.5994662245109467,0.3420946827487331,0.18273349697077773,0.18920247815580205,0.2400301362367789,0.2635091552635337,0.22851382495886388,0.2546057031125192
0.2794107184935722,0.1635724201778055,0.1440571827358986,0.20683292776729933,0.14450410724738624,0.34948027580624935,0.2988796928905732,0.9632136750149088,0.9148908339758539,0.9612703563515232,0.9390800931038762,0.6967767443393779,0.26722571588976324,0.6777749844592225,0.38818322811887274,0.5136912941199396,0.2521257222831843,0.23718507378405748
0.13228013050571377,0.03675521944282077,0.14656864492537,,0.5557146394435576,0.7942035502730787,0.8776157303610551,0.51855551932949,0.8937936201375759,0.8384019386874608,0.6919940164124241,0.4127944873995468,0.33109237357042026,0.22504166372760656,0.08240902185138403,0.23463985067060764,0.08134077872271311,0.21939723000255315
,0.24020822483752266,0.20767150021570652,0.3613640338729741,0.266022475512589,,0.4746747556001917,0.5020278246343581,0.6110261437495542,0.16328448552888117,0.5489248409417834,0.37322527896520385,0.2870585749514171,0.3602640096493612,0.3583098262968268,0.27809171050107356,0.38872412241057097,
0.12032152723110935,,0.12787565911287518,0.20213025534851148,0.2673511157366814,0.34571016949956695,0.46684895076611044,0.4809914122801371,0.460162778611786,0.43162348490874913,0.4120022373301067,0.2952433898038781,0.28020623908098335,0.3966677651273687,0.3061762785754524,0.2752660373596745,0.3572815229470145,0.23713973058248802
0.18195798487385995,0.06738182971686009,0.04867612477222838,0.3624502835843871,0.24745525863407913,,,1.0,0.7563444601032948,0.5245152361904338,0.2629622181249775,0.21708737334622044,0.1901436688571204,0.2323282519096082,0.2714028784900005,0.11505780789486068,0.10353944379784112,0.138778708642171
0.07934350193942973,0.13498617201247656,,,0.15344113281917668,0.2575265898518599,0.1411310088560095,0.4268253666399974,0.3526589122622184,,0.7706934107235192,0.36478762300150186,0.9870748378690151,0.8075272439140513,0.6165320574507551,0.5306239135332267,0.4434109248094482,0.19060938486526605
0.1318315172624343,0.16935121387408159,0.1611214878139572,0.13374008359509054,0.21667286542928166,0.3065876423405403,0.44743230432710834,0.509894718231759,0.4548001660863621,0.3732161944724526,0.5023071228084899,0.5109333354962019,0.3031529677363013,0.5098124031431354,0.40711732567704184,0.36813089945578653,0.2988928837777954,0.190266855439403
,0.23890970392964042,0.20725519617186275,0.18106889727706124,0.3302354377222773,,0.7716926095439826,0.7361036632373239,0.5449298064252899,0.34219032256964027,0.43979839317896485,0.2716663277298928,0.3353688538654732,0.332955735674107,0.23619449298278872,0.22104699245455728,0.1924747431898071,0.2699992057426619
,0.12003703565345566,0.2974454337489411,0.32929551003358637,0.5576022241697217,,1.0,0.7206652750717841,0.7789047511995307,0.5968026293225608,0.36153340176216814,0.21674167578229414,0.1736343652806932,0.16986657236977398,0.1951841412364359,0.11900444070897524,0.21902810615988844,-0.005858939195811766
,0.09518835397475157,0.24510177388003598,0.3000337439260674,0.40366916618982573,0.6581944911943826,0.7569194695514267,0.8723481404068164,0.8260585060799699,0.6938758959713296,0.36974432937132296,0.3530468272040124,0.3730709544249452,0.3293135580890966,0.2896669213868037,0.2606448228950012,0.22937992633126525,0.1750472126138259
,0.12934859367132187,0.2664409102693859,0.21763977408117574,0.2716158682316194,,1.0,1.0,0.928255959240452,0.4083027712649903,0.45089257588719533,0.2714980121657521,0.2399041029321352,0.224240654278577,0.28017620108680574,0.23233434472777714,0.2953974060321281,0.35309154375786866
0.1851376299784868,0.08941811707067461,0.08852220610683303,0.23229120789257554,0.36499870534701107,0.2557636266341096,,0.6987310114652772,0.9109370552770394,0.6120962474206187,0.9351002406460253,0.27230025020488896,0.5846338427246631,0.4241785526586745,0.29884925126749384,0.21415676070146916,0.18312260037933745,0.1670133830398954
0.12443354410952788,0.20114229915835774,0.16302303294164944,0.19823709088816904,0.24421923832947096,,0.21267022648121045,0.41984802755076805,0.5917748584485595,0.5662680686650058,0.6778494179946681,0.5198956881140514,0.5956138041609916,0.6884295686411049,0.6115197715087711,0.43937797292832576,0.4012685422930162,
,0.23628065636141413,0.2516814422817103,0.13368843062412292,0.2829279397680046,,0.15047166047859242,0.40428578370522783,0.33106640978951324,0.5213423246888084,0.4363622384014761,0.5125769269741705,0.5828592691263369,0.5125149531643491,0.2110434266068392,0.508747462735697,0.36564136533812464,0.2556784949216319
0.047227647888974766,0.11447273341487675,,,0.2641678842210726,0.4602204636094799,0.08362030421696812,0.2092798320693942,0.35400326149771344,,0.665260819058796,0.3902868164258128,0.42054648301765424,1.0,0.415442120254098,0.7046114624232307,1.0,0.5533774125490705
0.16116500570712175,0.029472792303087216,0.22755866707586112,0.4008404375453884,0.2114524250872255,,,0.20902374966638412,0.16608587249415557,0.49005283102111163,0.255730713819849,0.42377486955212634,0.31416293665062617,0.5327258780324964,0.2236021015998778,0.3887299803234983,0.3468218636976553,0.31451240626483185
0.22061874407677748,,0.2436808117727555,,0.4080644335671711,,0.478444668022572,,0.9208444417813094,,0.6224501716687486,,0.3729096434214287,,0.3575751033723233,,0.39647429221149844,
0.10285091501666842,0.10692564369440759,0.17858763810944223,0.2079118796331477,0.27779572029699756,0.4942252859354134,,0.3445968902390116,0.5997333891860379,0.521999261177075,0.5099165081166837,0.3065285281974062,0.26021604843690554,0.24022761537786502,0.3460924933654744,0.13860155899607265,0.15412519821525203,0.18561212792318701
0.022826678071662818,0.2602853823436862,0.05353133992054581,0.10457908503465406,0.08359148404982951,0.09191908490073118,,0.3878101221489218,0.40787511193489145,0.46039142011254036,0.5772548127919499,0.6186907436089883,0.692299297716585,0.6117571299624481,0.30572264605261745,0.5940660336344769,0.4214878346463578,0.4120905582378955
0.23938456123276142,,0.25338986587060996,0.15123102264896096,0.22176671528628936,0.4281463062015955,0.3231202890489799,,0.4500051149431467,0.26729918770739935,0.38545120847533515,0.9748097330917587,0.5214849697043552,0.3615512622982606,0.22870816359545132,0.5485319750106022,0.5166683407208089,0.3062287808577688
0.16264835976518285,,0.1733092651264549,,0.420075361470869,,0.11754981241127364,,0.6041292307497598,,0.7675392807935881,,0.9640543012797687,,0.5008265506855584,,0.7682076325292501,
0.0873726554024674,0.18627656652673136,0.13408499132675608,0.23078448735450777,0.13446098635675136,0.17281638482030412,,0.16503702581788093,0.25971552448134394,0.6150756920354383,0.7598458139446671,0.8999613437974794,0.8661326665098227,0.72444446748105,0.49296891190292996,0.5920080193595628,0.2279660874019085,0.2596769574511801
0.16456471690079835,,0.14348215300733783,,0.28312014616305337,,,,0.4431270257079117,,0.41883480327948164,,0.658763907712013,,0.32982140143181016,,0.34571319703003595,
0.2322851982267976,0.1551345482072479,0.2470857443624408,,0.6506407690540366,0.24337955962085348,,0.6550313561745094,0.8618449263982861,0.41191491826012705,0.5656195030240315,0.3069423158613541,0.3584414468049673,0.13369651419177328,0.1591492824366616,0.13586147884450936,0.23379456844248023,0.22968561464026063
0.14358671912839754,0.06736768941297719,0.02979993616347237,,0.19638098671645338,0.38481877289991734,0.46373402286767523,0.21694496611134464,0.20605522395509038,0.4402781094719858,0.6856390457272011,0.5967383144689627,0.11166640454419464,0.12287932629102558,0.11130331327762054,0.19629747008230466,0.08382640117306903,0.29917810125618777
0.16424395589771493,,0.22376612316419542,0.27651886234703976,0.3296217441364093,0.25258786272541883,0.3382244755238014,0.3016238906706047,0.3604165953555481,0.41522845832651867,0.4401502599630406,0.39133706508713884,0.25642778657203713,0.3296929438718273,0.39924778354820195,0.295923997350819,0.3531759873862375,0.2510990020796066
0.25551347855576734,,0.21770885589536712,0.21985554080078681,0.33492231312973375,0.41248208611795534,0.26895131203149825,,0.556395152353354,0.5059254554711672,0.8337097499578668,0.748540504392248,0.7321701520458646,0.5488286991287316,0.29944327170897916,0.2830293362059704,0.3623032942602241,0.3414355787841501
0.08940863402476532,0.1334410441821888,0.2385897356266712,0.314196247178491,0.4084232002533617,0.5055465029390124,0.5683003688203498,0.3855578871400795,0.24829627988573147,0.3927358803022864,0.47212346402795213,0.3948013231333974,0.42043659427317004,0.3412392783823884,0.3330133132720457,0.3100645627347226,0.29001776037489,
0.04050984634795051,,0.16956826845517198,0.090886434933977,0.09480590183475053,0.27942101562844135,0.4032660817800946,0.30769403871119755,0.2831747619228171,0.3507838987019399,0.44244569718176957,0.5527533243640274,0.25560638056710966,0.6235785173429166,0.5107915976985157,0.4581628328713455,0.19340762067039707,0.32273170463793804
0.20633229480538334,0.2426430734093193,0.3053885347260591,,0.40066627553932976,0.4119338386088752,0.8141030560308705,0.5947986229502088,0.8272427486934958,,0.5097962137316411,0.43562597818367405,0.3419864152492847,0.31070987039025844,0.21967945310027664,0.30775422369513655,0.20900792677995264,0.2452737655589236
,0.1593048703637347,0.19598327073986418,0.17151656747771477,0.1864897031795263,,0.1854369465819827,0.3420471954955387,0.6147856812447502,0.5946744022892921,0.7388742541695943,0.6020393337890291,,0.3028012388136223,1.0,0.9131200794737775,0.4947800843855319,
0.22438888482686103,,0.3118637187980069,0.3842247826121805,0.4404312817173186,0.4317786480905734,0.2716564526467574,0.5685710838805246,0.38971620183628813,0.33354970660718075,0.3286818383365487,0.2176668791577883,0.4116055927199082,0.34806178755635925,0.41553963321210285,0.3001906026604076,0.2941876265213499,0.17659967494741313
0.11045091589827215,,0.20817823463362253,0.1532118494418121,0.16572974880331004,0.2313589338192482,0.25996101947873773,0.3418367701439166,0.49000484048021725,0.5992653469931399,0.6694237399031469,0.6922383344695673,0.7752600911098261,0.6271326553189547,0.5366276521157631,0.7277680105813271,0.6963853578113526,0.3292453589308754
0.07524531727035265,0.08881646684745513,0.15120824077436432,0.20276378912432771,0.2461584348540521,0.27051504080782424,0.21694679628416835,0.39556835412373464,0.3380318754874594,0.3563347160420387,0.45908345230642483,0.4239601937648894,0.5498281132583751,0.5446626105977618,0.6152494354224682,0.4993325484413567,0.5682498557335949,0.5486056924112193
0.16849637727015507,0.1504749916679593,0.11809619858378177,0.20989129546662705,0.19338840517970587,0.3182632160212784,0.36489879364105043,0.48589744124637485,0.3765662258831359,0.3493380084662246,0.3965031863130726,0.33796941621307397,0.2247015330793339,0.32605006271774556,0.35769200671240126,0.30673227526341057,0.2725911723921573,0.350731969216318
,0.10692509353219312,0.18174726609089448,0.1277902695266052,0.2013009935729029,0.21294232548659447,0.23220135312356546,0.36548796845261017,0.45366229935982627,0.6456026665003233,0.6541542579165444,0.5322335526286713,0.6145132648902695,0.6905613651782564,0.3093544300650152,,0.32977604200065436,0.20082381476829766
0.25362992416280233,,0.16862566489058828,0.14749201290405164,0.18662971343653612,0.2170231879259869,0.16960027949566248,,0.16975962233231498,0.36597319787871,0.40941902389876406,0.4274793877394395,0.5605875018867046,0.7358926659446665,0.31420892414096463,0.389480234132315,0.7090735046503474,0.7472977077822487
0.24204347603426354,,,0.33045198366734835,0.3254522699830299,0.6241842898728951,0.7005319971940116,,0.7881948413885812,0.7880287768017329,0.8295828263160163,0.7176644982007697,0.25993718961794904,,0.2673084038484109,0.5727253614627617,0.40197476379651637,0.44417296023899655
0.23962498943579957,,0.2471513807323894,,0.5342777567237273,,0.9241522191573948,,0.9346368206494824,,0.7016649463693545,,0.6927887432718096,,0.44270799160056235,,0.39548330379797997,
0.0811264000187448,,0.18332594864544385,,0.24592603748083736,,0.3228615706848469,,0.5498181436368411,,0.3035588669448195,,0.5537811094154179,,0.43999275331228876,,0.31786464330247755,
0.0961777257268209,,0.12739396677878584,0.14161901121163217,0.14639526918742182,0.23651602678833222,0.15845689592046802,0.36222947083948176,0.4397228380703501,0.4658357041714718,0.46572840862269205,0.1825125252056615,0.5407095039320362,0.4774491664811064,0.3451411927743551,0.3406121484215972,0.2723138168732484,0.236818441310364
,0.24509351884987682,0.23640775372334594,0.16508273956896885,0.4703919471425511,,0.6105941796491082,0.2514842033392284,0.6805774921000688,0.5795256505925469,0.45600737873131647,0.3057659673707186,0.37164471493453827,0.3680159177208639,0.26608784021969134,0.23916189803761048,0.24504122365285297,0.2683259839585774
,0.20660910768919147,0.23542780854524406,0.49843405019662373,0.6141819666835786,,0.702358904236581,0.7141103665708805,0.5869161611127253,0.4507027402147047,0.400263978228174,0.2790202220604521,0.3760748189811035,0.3113885220159511,0.18073732558926253,0.18062495423767133,0.1884372388537946,0.3110772576076989
,-0.03618944097635878,0.2876263544545688,0.11111065252789779,0.1275806416463941,0.303021016925742,0.22048378387895864,0.4084689013819767,0.5869724114314989,0.4241823674350867,0.8603148193239462,0.7628862241766143,0.694362213425134,0.6415596350352848,0.2361917773479266,0.47351464600776033,0.19793885225684982,0.2593608417099942
0.21434482419993087,,0.2552739212221366,,0.43827735388737377,,0.42440893491667,,0.2951010312504236,,0.6466801983278372,,0.5293576392624603,,0.6738626038416144,,0.5761964026477194,
,0.20274246594969725,0.36004181339474767,0.4742638604377365,0.5725125441370819,0.4287648397646369,0.5176939069336172,0.5147944363690596,0.7217814161885988,0.22731193285659848,0.3822729470162734,0.27136212917127206,0.3930080939460195,0.22835393466663603,0.26369538346379456,0.21668515587760645,0.26759261150601454,
,0.2234226920918058,0.1395596294144745,0.13181467534026614,0.1893041118638536,,0.47081551489854256,0.6736403338058388,0.43267155475615715,0.8457562532448377,0.631024960879792,0.4118521339294793,0.3485609691635043,0.4474667990266099,0.41597633739451456,0.38864152392041107,0.24518440891908522,
,0.19395637505031696,0.2247422903124019,0.22173854950730848,0.21672665904219252,0.36909890314724514,0.43554399563074625,0.3344603501984175,0.4355739811816574,0.36894468708153133,0.2947117582370992,0.2126819753398806,0.18160420430990454,0.24416428496711826,0.35338974523503675,,0.16749300802272146,0.2516280298788233
0.1524435451451882,-0.02833147234670507,0.09555915408187902,0.20148796335964272,0.20800944000528662,,,0.4822648574612317,0.5799693890911175,0.6825902539159598,0.8221732532009234,0.8263658263215057,0.4938865268572483,0.8252065196545889,0.7168638543015137,0.7802605636438041,0.7177859308003234,0.7479397143206205
