2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0,0.0017187578036943,0.0,0.0449863243501802,0.0,0.0986217685898281,0.0,0.1425778696183367,0.0,-0.0026037348413873,0.0,0.014769009800869,0.0,0.0604785473637026,0.0,0.1894005162170418,0.0,0.1923592203997703,0.0,0.1224338637596986,0.0,0.0137980971626283,0.0,0.3339326752114374,0.0,0.5008802676916543,0.0,0.5849770679459527,0.0,0.5966733655106455,0.0,0.0375985177964985,0.0,0.463016322704614,0.0,0.6083657742183373,0.0,0.5448535426811489,0.0,0.3575629544637635,0.0,0.4443480022757466,0.0,0.012816139379179,0.0,0.1494284172261119,0.0,0.0124716052722312,0.0,0.3134498133252539,0.0,0.055781927956766,0.0,0.1982824121820958,0.0
0.0673614757217986,0.1071926262359712,0.0264981424674317,0.0043363180121973,0.1191386833935334,0.0683813544256235,0.0883627992649646,0.0717974435663065,0.122067139626058,0.0486727755021362,0.1298730605179992,0.1532898124014242,0.1513420194110826,0.1621043052841657,0.1660064812576734,0.1474361860746993,0.1424722177563205,0.087808653175118,0.0639711950197491,0.2128883439119853,0.248991924697791,0.2674988336535058,0.2988589395099364,0.2675329753802092,0.1254638519322409,0.6317893770226167,0.5537355727450727,0.4822962463751487,0.5185990404875438,0.5448886238617344,0.5684135926073431,0.0790697560525904,0.7060956936350735,0.7099401568261704,0.4775831793132666,0.6982083796456678,0.6591537482469477,0.6864859590638525,0.3653184659416498,0.4120684069508014,0.6659514707673352,0.6659372594508315,0.5400605159410431,0.5009478219547089,0.0340551261156393,0.0263303133305225,0.0,0.3974434589723494,0.1660973052757927,0.383798853805372,0.3583962431700655,0.2323837984372287,0.2704828281488627,0.3720848272741724,0.3544963963229806
0.0,-0.0072062617078384,0.0,0.1006240654474618,0.0,0.0873951606083661,0.0,0.0995948846248922,0.0,0.0038127659752987,0.0,0.0125143540683307,0.0,0.064494314734994,0.0,0.1190187286828132,0.0,0.0153602672664968,0.0,0.1216981434412294,0.0,0.014180764843822,0.0,0.2208200412329314,0.0,0.4510458429041827,0.0,0.5556060636545472,0.0,0.6232304052236806,0.0,0.0060780733075468,0.0,0.3106731373512709,0.0,0.7470699073521128,0.0,0.7177403928647377,0.0,0.697336942673511,0.0,0.6933981789592397,0.0,0.0407486987553628,0.0,0.1376424580595737,0.0,0.0336835597575892,0.0,0.6240512183642015,0.0,0.0843429816996662,0.0,0.5889784572507702,0.0
0.1157206298568018,0.1215547244141808,0.0232518959252885,0.0068918503338934,0.1411003986417265,0.0087301631409477,0.1110725795639351,0.029601549568672,0.0892904087337746,0.0557178368129568,0.1239750979839076,0.0838889547559448,0.1317982719295556,0.1239743304604775,0.1056624334840307,0.1076858130794659,0.169721995423705,0.1532982683244804,0.1513452292646806,0.176790192301125,0.1825628547616898,0.1942942932327204,0.2392142696431809,0.2470677538376492,0.2783033148853413,0.3066869859040798,0.2822854369236777,0.2821694030289358,0.2841577451871397,0.2802559681059662,0.0914147641485168,0.2022065122158263,0.1729363934245913,0.3368602239004902,0.3211923869682634,0.3042090431751942,0.4130837363143907,0.4540384160894548,0.299839464429293,0.5713725749774679,0.568570733102934,0.5642540014507706,0.5138325816824174,0.5223874618251257,0.084328524524635,-0.00026238246677484726,0.0,0.4618614757964363,0.005739394203435,0.4033509694937225,0.4208861233334858,0.2993181151121568,0.1061673469439225,0.2743305557828016,0.3642911066653562
0.0,0.0,0.0095099877086758,0.0,0.0966881739809627,0.0,0.028325817083812,0.0,-0.0175819221435348,0.0,0.1357623081598551,0.0,0.1855331253652228,0.0,0.0183184691777689,0.0,0.0329828069455126,0.0,0.0062253950627487,0.0,0.0008594311728713682,0.0,0.0122106928581337,0.0,0.2782792356079884,0.0,0.8349354996787689,0.0,0.2792547452429372,0.0,0.3915606912097871,0.0,0.7412357861141,0.0,0.3260625002759328,0.0,0.3974722310839089,0.0,0.1750367215604992,0.0,0.042499074711793,0.0,-0.001344661329673,0.0,0.1933179827717777,0.0,0.1611614182422331,0.0,0.0322132572345121,0.0,0.0488402801479172,0.0,0.0799732045615052,0.0,0.1454753597991211
0.0756616103670761,0.0861808550642238,0.0216136830456346,0.0037771173846374,0.0117604273580565,0.1298320747294075,-0.002414829454089,0.091781324720955,0.1230515251070745,0.1357475169598061,0.1455136466922978,0.1737922839698699,0.1737948038972249,0.1854683809488163,0.0761595558435616,0.2016651791137238,0.2949479731745774,0.0206329286862181,0.0149048907793351,0.3340013371703699,0.0543310291965679,0.3574185734763085,0.0878116258193802,0.0166329060751487,0.2392233115436962,0.5791075459022536,0.5332134302842974,0.3184898023481887,0.3534130960584861,0.5947105746211951,0.5996385179315922,0.0205455042166559,0.6426367454629275,0.6387074683008875,0.4560535704259038,0.2432368967535649,0.6065278399148795,0.0081161140900491,0.1036590383596573,0.2948588210865212,0.6112713497271955,0.5801454890876198,0.2431553662933228,0.5360763443899079,0.4326298090144127,0.5419238318393189,0.0,0.4814849298722682,0.2020861213934556,0.3642500969588567,0.4326580763732955,0.3838378841076102,0.3623743141874744,0.395524389820689,0.3817683018807262
0.0,0.0241778762037176,0.0225874091732488,0.033242646150935,0.0272838969761561,0.024920223727373,0.4589112172989712,0.0168568808682814,0.0430895034861743,0.1808172702421721,0.6232775062811502,0.0350464823770276,0.0409919884419006,0.083037698871529,0.0157484907126581,0.2355825083184981,0.7246774573327579,0.1377232539176276,0.0081869708221259,0.7441650633986442,0.0207806784413019,0.4198242910355783,0.0180687247585558,0.7480910100879022,0.6815610993595375,0.7478648695260154,0.7361380891771144,0.6825736947145788,0.6337220010205552,-0.0187392495799679,0.6533132109574487,0.5771896243532854,0.1267493593569219,0.2595920707475104,0.4541212037420081,0.387698222795864,0.0183426948259745,0.3017757330660733,0.1856532467621851,0.2841974518599175,0.2197783023223421,0.0159952902680382,0.047868356956954,0.2235957082962683,0.2361415984708666,0.1192330652156904,0.2528342234760088,0.2519870186988747,0.0557944680871681,0.2041335910519441,0.0580686908434137,0.1581601707507438,0.1806088091946531,0.025643170281234,0.2059364348856491
0.0042355412614582,0.030217530804663,0.0409134766628719,0.0987010690822992,0.0473560367104589,0.134650350790126,0.0538031554572834,0.0527119453850718,0.0747006087383605,0.158126231148721,0.1493828154113587,0.1543388446501675,0.1838329093423449,0.1213550860250145,0.1700399052848517,0.0455956728215386,0.04094812329931,0.0317784376642231,0.0307421017218854,0.1729038232150562,0.1905111918340236,0.0739765002442736,-0.0050573146253755,0.2090680016312685,0.224631761280498,0.2207506599411315,0.3095607618698501,0.322222917967506,0.3964482337900664,-0.0123257334170478,0.4440027801609807,0.6153846277266194,0.5019965970222522,0.6622844236557613,0.6502993980191073,0.6540043152615154,0.5684545100298957,0.6034386204985304,0.0161779546259394,0.6425214961673391,0.611110636202716,0.0711588207922049,0.5838650212511447,0.0134402921293144,0.6229928745777867,0.0290471804150692,0.32711785937798,0.3535281116618169,0.5840718185834798,0.5175321776445522,0.2324339180284887,0.4631060082572465,0.0137881389095417,-0.0120240792547739,0.0556299837528078
0.0,-0.0045780044639138,0.0,0.0274955550560147,0.0,0.0673884835065161,0.0,0.0995852365503468,0.0,0.0091846355181936,0.0,0.038052795648266,0.0,0.0634734037203039,0.0,0.2011224482016695,0.0,0.3612845383699625,0.0,0.0563994201409199,0.0,0.5605625659211828,0.0,0.4317858253706255,0.0,0.7558728939122489,0.0,0.724605100993166,0.0,0.0683730826988449,0.0,0.1923667918957942,0.0,0.7637627608633327,0.0,0.7519636075671616,0.0,0.6309209681665526,0.0,0.1307518493893289,0.0,0.6075044287497778,0.0,0.0049978468930028,0.0,0.3330136371897284,0.0,0.1987012694283154,0.0,0.5020288515015683,0.0,0.1311141207883346,0.0,0.5176297337120366,0.0
0.0,0.0,0.0057324029369994,0.0,0.0180609672383436,0.0,0.0888827459380565,0.0,0.1293891515223192,0.0,0.1239437697772408,0.0,0.1278852854821382,0.0,0.0189310542613603,0.0,0.158145544420563,0.0,-0.00019459129764961636,0.0,9.634814277460294e-05,0.0,0.0653341852547743,0.0,0.3380438016067525,0.0,0.5498168521423442,0.0,0.6308396399224223,0.0,0.0385559435234782,0.0,0.6036554562370559,0.0,0.5566917287019669,0.0,0.7529367281143449,0.0,0.239869992739421,0.0,0.7572975600125071,0.0,0.0566013605497362,0.0,0.572501108364501,0.0,0.6865439589511285,0.0,0.1738296467925318,0.0,0.5849464029512993,0.0,0.2196710618635438,0.0,0.5908041052339561
0.0,-0.0049064960575683,0.0,0.0291180105244755,0.0,0.1142205882862836,0.0,0.1317447285195427,0.0,0.0049445524144239,0.0,0.0536526410236226,0.0,0.0471148023725994,0.0,0.1815053282786107,0.0,0.1543367879768507,0.0,0.0217915672806397,0.0,0.428799557084742,0.0,0.5762162721446804,0.0,0.6931339325999589,0.0,0.7236175633511591,0.0,0.7596450692377542,0.0,0.1118969657676012,0.0,0.7588601969707677,0.0,0.7353198288944782,0.0,0.6436513988925535,0.0,0.0800385307394847,0.0,0.4988746072509856,0.0,0.0241833049728591,0.0,0.2309512744786282,0.0,0.0109437633878144,0.0,0.2178324853519783,0.0,0.0809258704349586,0.0,0.1337359927666069,0.0
0.0,-0.0035999784412585,0.0,0.0800613944615817,0.0,0.081055940378682,0.0,0.0878386488861652,0.0,0.0097953185726841,0.0,0.0996278630494055,0.0,0.0100163934371357,0.0,0.1308406459673993,0.0,0.1621291161921742,0.0,0.0172760237918666,0.0,0.0821952491828565,0.0,0.5646302319517936,0.0,0.6659768909353202,0.0,0.6650861118479814,0.0,0.6591950021037197,0.0,0.7041201123023604,0.0,0.7451756183286982,0.0,0.7548975867723196,0.0,0.6938588267289699,0.0,0.6044617011472414,0.0,0.6454427457858298,0.0,0.0263343499891479,0.0,0.1765066510734336,0.0,0.196070024388122,0.0,0.5693199457159733,0.0,0.1372382765027312,0.0,0.5321985488539285,0.0
0.0,0.0,0.0052474713555711,0.0,0.008528164490464,0.0,0.0605375679918176,0.0,0.0202522813256343,0.0,0.1220113350246726,0.0,0.1386308266102868,0.0,0.0155046300604047,0.0,0.0033964857242223,0.0,-0.0022883383445552,0.0,0.0108632863322427,0.0,0.0370512885661453,0.0,0.2168047075418381,0.0,0.2557045107655877,0.0,0.3496484915123669,0.0,0.0471052450366693,0.0,0.3964496779665251,0.0,0.6699343518157799,0.0,0.0691506807647102,0.0,0.5068487018686416,0.0,0.7168843393622535,0.0,0.7685746422917993,0.0,0.2675565336027076,0.0,0.7587507590124635,0.0,0.6074395796914043,0.0,0.1318579470770935,0.0,0.4742027774968986,0.0,0.7568587146349078
0.1083714462068766,0.0519979082433064,0.0380249837481717,0.0146524863140207,0.015012080042028,0.0341981299465544,0.1415383109914994,0.0185543416551579,0.0996325917739328,0.0457715515421349,0.1161888295176175,0.2001702475304572,0.3183746578830659,0.3652315114222169,0.3584026546949965,0.353450436766669,0.4784941536023368,0.4394167987976303,0.0418688834754704,0.5097581955384377,0.525315842521295,0.0439635580863306,0.5098191119627644,0.1298997642662288,0.5088185946708523,0.4823626032763669,0.4590385925849181,0.2401816772952539,0.0378523503557394,0.3182612647777094,0.2402815163588485,0.2870685029915834,0.333813420569833,0.2442121384385421,0.2597132407759452,0.0169014222304299,0.1386777504800933,0.1268794656845203,0.1845308737269186,0.1581067152529331,0.1934524973293722,0.1387057009283931,0.0028932571958388,0.131855278860712,0.0908002696805465,0.1269212317870971,0.0996366282197568,0.0605607646478028,0.0644105176531022,0.0985771968669701,0.087837036433232,0.0566257415670546,0.0293543790921982,0.0565385010432758,0.0488746912278727
0.0,0.1298956687462811,0.0,0.0053571790802113,0.0,0.0368491460063057,0.0,0.0129484391788844,0.0,0.0105059376993223,0.0,0.1426324369576395,0.0,0.1190943457519749,0.0,0.1112956435291999,0.0,0.0148780717475197,0.0,0.1229549470481915,0.0,0.0275771148129969,0.0,0.205113924241706,0.0,0.2283794122161265,0.0,0.3533721507514717,0.0,-0.0073455589870845,0.0,0.4434819933999761,0.0,0.6229240790528267,0.0,0.5955903573687971,0.0,0.5566882651201084,0.0,0.2256738211547126,0.0,-0.013915450250688,0.0,0.0394257954577317,0.0,0.393577760437418,0.0,0.0209463042468788,0.0,0.3534015495846326,0.0,0.2402132959573236,0.0,0.3261163040186098,0.0
0.1240157794222981,0.1533097706339288,0.0218526233851449,0.0098793535711631,0.1650933666571863,0.0188000514171473,0.0261131447841733,0.0191068523601546,0.160661886917909,0.0526616377329227,0.1435394814638141,0.1591696165090217,0.1581920799859273,0.1698613545935101,0.2206305230463186,0.2216571961398912,0.1659720834243337,0.3232276452573543,0.3934835196796668,0.4795561524770973,0.5595252307751366,0.592780199869675,0.3720595627013543,0.6787290651815412,0.120609109175451,0.6319014705904026,0.5596050654552007,0.4911775113738914,0.4483322936208578,0.4190145589651636,0.2634935986105042,0.3505765680661643,0.4121922589374848,0.3495517884410433,0.1854057520708576,0.0267937236814443,0.2685352848264659,0.2128337648442113,0.1855062192884758,0.1762239273859714,0.1933568019030698,0.193315372507758,0.1778182838656464,0.1737829867819581,0.0870337877297699,0.0075898620322741,0.0,0.1611224964513381,0.0007541332478301959,0.1435288087340736,0.1269975757459808,0.1064188934118511,0.0225932382351861,0.0280678154283574,0.1464130121876625
0.0,0.0,-0.0005448754012420682,0.0,0.0849195097315591,0.0,0.0292686069782738,0.0,0.0966758052606722,0.0,0.0224610356171911,0.0,0.1230042681917972,0.0,0.1541873425958237,0.0,0.1503330175015765,0.0,0.0076821704883038,0.0,0.0046977399212752,0.0,0.0246640330949921,0.0,0.3536229596131919,0.0,0.5331644746416027,0.0,0.5800429396533555,0.0,0.6894528684997728,0.0,0.1776787803682427,0.0,0.7489757581602043,0.0,0.6111535529608415,0.0,0.728626940072694,0.0,0.6700956811383005,0.0,0.6895663419374138,0.0,0.0957220436216294,0.0,0.596675684256611,0.0,0.3339845809363717,0.0,0.0134892504164355,0.0,0.3192806985145867,0.0,0.2870960992860646
0.2196750405473865,0.0439767987285798,0.015887793200342,0.0332235187449641,0.0192308172708652,0.1332607355781625,0.3272192487697488,0.2171052283453099,0.0294164193034055,0.0031190471390345,0.3115442639508902,0.3584228080382706,0.4746055579208745,0.3612437274625115,0.2744203433429061,0.619215015675447,0.6113132648933821,-0.0061058767786035,0.06076037105962,0.6258066676737309,0.393564102659219,0.1337811511156185,0.3038431221840345,0.1156635254746224,0.035428689196052,0.4706284776523666,0.4365995871372468,0.3739739064357479,0.3857653994454203,0.0957006481766102,0.3378168916294516,-0.0148270375676744,0.2949405736507682,0.2245338577686219,0.1311033733102787,0.2049665188943165,0.1778317957102636,0.1815420970399686,0.2001335118567392,0.1169322255243749,0.2002315772188352,0.0788884066896048,0.1620409431757014,0.1699331902946941,0.1581324234128066,0.1620530323281323,0.1619360662825973,0.0239413178111541,0.1738454749577146,0.0450042290629385,0.1884117761027298,0.1816135317833703,0.1362543203985484,0.1737952288076085,0.1387899996199455
0.0,0.1396319272941221,0.0,0.0268554038980749,0.0,0.0538405219415373,0.0,0.0159894495286449,0.0,0.1533165905460985,0.0,0.1498926983485499,0.0,0.1777374672560549,0.0,0.1884256979381962,0.0,0.2236408388952691,0.0,0.2177317506091738,0.0,0.213838350891312,0.0,0.2521057318542772,0.0,0.3143595356502606,0.0,0.3252521685245397,0.0,0.2908817375289123,0.0,-0.0105203928172698,0.0,0.4745618883493396,0.0,0.041807666383656,0.0,0.5164747585049849,0.0,0.0410501771849276,0.0,0.6278871141631559,0.0,0.3354780652461807,0.0,-0.0056084644026622,0.0,0.5302587126519205,0.0,0.4174982398809659,0.0,0.28176360981526,0.0,0.1221959608565658,0.0
0.1786859979884261,0.189490263727193,0.0089139858461751,0.0066548900876719,0.029839243633446,0.0442077142113236,0.1885553870666433,0.0615189738120563,0.0606740627543112,-0.0095860608539582,0.2822544915257304,0.3143064043213206,0.3692827052683859,0.3105781806476,0.4552680785857803,0.4201595045537354,0.2168085948308609,0.002200672687614,0.107882843255456,0.2090468016784527,0.3220811722708583,0.3058059738262315,0.2832891152069196,0.4043215880281016,0.5054532902595635,0.6076198531624293,0.6737041699816091,0.6894606846339656,0.7207873619436134,0.3966632050958438,0.0261812362036499,0.4630186025916195,0.7510167924207477,0.6384753767529038,0.6982572525289588,0.3388664101825632,0.6163954887935138,0.2255432039264922,0.3335125288012061,0.0916145284284754,0.6533037835054419,-0.0099949761410989,0.392618285206831,0.0346687912946783,0.619332926286218,0.6122615295635311,0.5985106750728529,0.0287919281874878,0.5811358248004603,0.5244607056246907,0.0922404386856211,0.2869177125228381,0.4228906573743415,0.5292519217796459,0.019265431723329
0.0,-0.0072965403648887,0.0,0.0917769583410563,0.0,0.1005781086272465,0.0,0.1191726363345308,0.0,0.0021393773878984,0.0,0.1513592670178869,0.0,0.0128136156103971,0.0,0.2247133483406354,0.0,0.290872036649106,0.0,0.0244760598079001,0.0,0.1269632650146487,0.0,0.5800440952849378,0.0,0.7060098191132288,0.0,0.7216021407563101,0.0,0.5958056820273473,0.0,0.0612608090580679,0.0,0.7666267629331605,0.0,0.7754395222267308,0.0,0.6894536093415786,0.0,0.0732562331339039,0.0,0.6142364262119854,0.0,0.4267348332258286,0.0,0.2446121997837334,0.0,0.0082113200065941,0.0,0.2364220600108777,0.0,0.0616513863624007,0.0,0.1308561929964695,0.0
0.0,0.1026206026566175,0.0,0.0798715979065244,0.0,0.0605274970636347,0.0,0.0110451027246456,0.0,0.1083445209291931,0.0,0.1269644927978348,0.0,0.1740199432394164,0.0,0.2295035217595335,0.0,0.0277755579910431,0.0,0.3572898867049726,0.0,0.400647180105381,0.0,0.2993857180899828,0.0,0.4130146784234364,0.0,0.4515122597430547,0.0,0.4472451565354132,0.0,0.0317487409888244,0.0,0.2908070980792978,0.0,0.3615927730891344,0.0,0.3760496020614062,0.0,0.3067290526281807,0.0,0.3107471033686408,0.0,0.3682543106190107,0.0,0.39699132469178,0.0,0.3488867429970351,0.0,0.2295170576285945,0.0,0.146479642355624,0.0,0.2950117630207959,0.0
0.0,0.1205546884223648,0.0,0.0111385371204846,0.0,-0.0240363767534176,0.0,0.0169753195169215,0.0,0.0417461138216871,0.0,0.1299321040074549,0.0,0.1699152309676066,0.0,0.2079331634649434,0.0,0.2024456744213319,0.0,0.1893167731466782,0.0,0.2088165063665048,0.0,0.245218360077844,0.0,0.0080283573187492,0.0,0.3373715260336742,0.0,0.3926978760254822,0.0,0.0576741194311112,0.0,0.4670522286437789,0.0,0.5023047743648035,0.0,0.4864205918437037,0.0,0.4469456349237991,0.0,0.4441398900729406,0.0,0.2545074070156467,0.0,0.0303955167884569,0.0,0.5088521014324054,0.0,0.3935888404208227,0.0,0.0123818407488444,0.0,0.2162361082152879,0.0
0.0122434954403233,0.0604754847739849,0.2822577813112822,0.0908989735396899,0.6082940318187579,0.5801541033857404,0.1240837440242101,0.5303655519451124,0.0659312024689809,0.236104285167725,0.0146760234636025,0.5917231808814617,0.2803893780337388,0.4155180314311592,0.8076388353154007,0.0451082288623806,0.1825822968023364,0.0236502609850882,0.5645439549241724,0.490147000253772,0.1411440790397844,0.6923448027234481,-0.0069669911442113,0.7832672370980052,0.4858343015948296,0.7978775329067055,0.6923944841551865,0.7510101302557682,0.7431976896857291,-0.0118442897638831,0.3067130765246656,0.6699583446754172,0.0151004874980164,0.5850744959767827,0.4618851353001428,0.4041512649646089,0.2988355556846593,0.2713638795331519,0.0302194532077583,0.224579699503509,0.2597234129463194,0.0978616224504212,0.2481273233248651,0.0119746811202435,0.2088960289335042,0.0076854434840826,0.1852265174971901,0.1855296647532538,0.2050395384832866,0.2021400795117435,0.2127066345633627,0.2090116843133515,0.0128338404764702,-0.0213072201789592,0.0447928098017389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0575893430381192,0.0634301579246987,0.0162334720429399,0.0090373169279197,0.0761305077448528,0.0751838412951549,0.0576302219775232,0.0517608393169631,0.0799857145806584,0.0371651946711798,0.0605148818599655,0.1073242476167325,0.1112860964367531,0.1190764676686252,0.0346706521501787,0.1415798070662416,0.212806101980958,0.2206867227309087,0.0170865990464127,0.3455549419736031,0.2480207384025599,0.3729041934530557,0.3924818629817907,0.183611298297027,0.0207418108124299,0.5449064907336466,0.5136678985244382,0.4745731995962741,0.5722486150963257,0.5918267018496437,0.5296493664522546,0.0918044248551112,0.6777557448797126,0.6386888910097531,0.4942544887610838,0.5839585970219037,0.6074204210021935,0.0517662325988471,0.5410913032123114,0.630861436170498,0.6425968075127874,0.6504403386619906,0.5761926314603018,0.2631598162184807,0.1220402687418865,0.2636507915375407,0.0,0.4042460974469645,0.291105194632769,0.3691405984785112,0.3339845339160912,0.0202598352176637,0.205020295304706,0.2988163826762893,0.2715121456769202
0.1113091604387121,0.133773604140685,0.0095246526814948,0.1308221504921032,0.0077561401901344,0.0654391054499492,0.0263531657013621,0.0187356415690698,0.1650656441863289,0.1767705375587711,0.1631068617243443,0.150366791076675,0.1503243995865305,0.2021267621696379,0.200985898871039,0.2440157731410172,0.2402068724068163,0.0634773056060931,0.2636601998286921,-0.0222230844954874,0.365272010684909,0.3886517503666224,0.0084227897102092,0.157998988518671,0.1384300456178115,0.4619555199760641,0.4540615529180336,0.4433949612578431,0.4512392127977309,0.4395113602581543,0.276328066241689,0.0576002938138279,0.4082056964066431,0.3877054642235735,0.0615648029368214,0.302771548191672,0.1787265566545596,0.2753590375245197,0.2276121907704733,0.158693511880566,0.2245694420780501,0.2128778372908458,0.1728370641645968,0.1816834315399017,0.0368850616074367,0.169903131818805,0.1494146753083351,0.1542358270769365,0.1465163265383215,0.1376885955639958,0.1239786869684678,0.1220276457642579,0.078848475527625,0.0747075823943866,0.1269135845310876
0.0986570706210084,0.0796276437775605,0.0,0.0180538256938006,0.0169585222946181,0.0448866347304244,0.0,0.049747153537036,0.0,0.07959469950324,0.0,0.1425586822327082,0.0,0.1503363448936235,0.0,0.1503667969745528,0.0,0.197293426898173,0.0,0.2753406532475178,0.0,0.3144514571036065,0.0,0.4237348561608288,0.0,0.466745027863428,0.0,0.2246901304353363,0.0,0.3652164010667888,0.0,0.2881054935608166,0.0,0.3495745535845359,0.0,-0.0072199548710395,0.0,0.298750622841197,0.0,0.2794202448226015,0.0,0.4004850496664803,0.0,0.4397558915543001,0.0,0.1200605071478864,0.0,0.4743335485045626,0.0,0.4463427789751704,0.0,0.3642277823138421,0.0,0.4002023908279931,0.0
0.0,0.0073757049112737,0.0,0.0229169311056313,0.0,0.0342005123779065,0.0,0.0527851313929822,0.0,-0.0023110383164538,0.0,0.1967731893672697,0.0,0.2128754690225153,0.0,0.2754232944005788,0.0,-0.0159295078244822,0.0,0.4588279279537388,0.0,0.5008427565536397,0.0,0.424046289428279,0.0,0.6848609832339723,0.0,0.6827147643999422,0.0,0.6356873895210251,0.0,0.3966700486676019,0.0,0.6279715657748822,0.0,0.4600894369053209,0.0,0.2645767011828552,0.0,0.0373125793675381,0.0,0.2635319636580503,0.0,0.002191090452612,0.0,0.2403983243632544,0.0,0.0588198545525652,0.0,0.2050242827368918,0.0,0.1933023094806607,0.0,0.1736708144371091,0.0
0.0,0.2182198777503761,0.0,0.0361058874326344,0.0,0.1892992390048874,0.0,0.0349212161162885,0.0,0.4111842045458349,0.0,0.5487889469789761,0.0,0.6777822055831507,0.0,0.1427263850369944,0.0,0.3037602741085158,0.0,0.6385736475445684,0.0,0.5616391568945681,0.0,0.5107200420511343,0.0,0.4619142676573844,0.0,0.3408742461462603,0.0,0.258801126914432,0.0,0.220700213931607,0.0,0.2089590481549721,0.0,0.0375752590290241,0.0,0.0565193602287896,0.0,0.1972857141181508,0.0,0.220599995458281,0.0,0.2314661644962727,0.0,0.2510004872075731,0.0,0.2450984680923234,0.0,0.2294591902335781,0.0,0.1504694761776792,0.0,0.232469321174173,0.0
0.0409501670638516,0.0,0.142527820508056,0.0,0.0309878490979316,0.0,0.1191234431817926,0.0,0.1766964396895716,0.0,0.1425159656904117,0.0,0.1550148459969928,0.0,0.1990681562605534,0.0,-0.001057129511006,0.0,0.0231804421846636,0.0,0.062244596725371,0.0,-0.0036543471733582,0.0,0.1425354890053023,0.0,0.3057518172769352,0.0,0.2832751553853176,0.0,0.4044291759861757,0.0,0.1113140532850913,0.0,0.5603167907315767,0.0,0.5877921139382856,0.0,0.0921489965251797,0.0,0.4511631819921533,0.0,0.369090110194012,0.0,0.094693676138628,0.0,0.2714165555156744,0.0,0.2558933322589021,0.0,0.2548456362391111,0.0,-0.0096420883457723,0.0,0.19333591700386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372171009647664,0.0,0.0,0.0,0.1552929300630331,0.0,0.0,0.0,0.1413191252612993,0.0,0.0,0.0,0.2747077313208808,0.0,0.0,0.0,0.279971590655936,0.0,0.0,0.0,0.2505692889309948,0.0,0.3378016085790885,0.0,0.1905753264088919,0.0,0.0,0.0,0.1532571659955689,0.0,0.0,0.0,0.2402154398563734,0.0,0.0,0.0,0.0,0.0,0.0912853529547022,0.0,0.0,0.0
0.106959584662119,0.1294000501988414,0.0056103276362305,0.1240734897180648,0.0127880427948058,0.1318796289444196,0.0083002209151241,0.0176352964245721,0.2353311869458694,0.2431710352763972,0.2978804885308817,0.3388860376584403,0.1972352532586903,0.416999541122307,0.4326438783399925,0.4267420775389486,0.4306877152257078,0.3184784598745125,0.3154740180294052,0.0119718624297405,0.4239363447671962,0.2744206256442059,0.1376808686616287,0.0336649801682597,0.2021333245072441,0.2166974685892972,0.2285335680793852,0.2558888901857042,0.2401829982357171,0.2402024022749737,0.236867357478281,0.1501264290681944,0.2987585925093181,0.29101833948022,-0.0059872188073944,0.214737895390366,0.1547909195768988,0.3183455472747002,0.3066617873079179,0.2959209276004661,0.279374887523962,0.3496125512257471,0.3105563292672729,0.169934656638824,0.3075469487857573,0.3183138744349837,0.2782605330048127,0.3223882953558579,0.3104551472275517,0.2665704459718851,0.2763401152160624,0.2509147175629463,0.1860240833245268,0.2099627046194851,0.2763743782651804
