2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.2833777329830449,0.2385150860260368,0.3056031195027646,0.0,0.0025357881342918,0.1557431397889292,0.0,0.0675206220095638,0.0,0.1736875959323731,0.1213386074492823,0.0436894460925967,0.0021732756254428,0.0435163099175183,0.0135722021707956,0.1502157885166181,0.0079007026907828,0.0461923554498569,0.3881880352917515,0.0,0.0469687243685532,0.4584956414876571,0.4792718703813178,0.4050006237945953,0.110542547656489,0.0264666200805333,0.0955385507049472,0.2010248007353191,0.5005144865420368,0.6976619305300878,0.1411920249619191,0.0523945763899748,0.0287976136235604,0.0,0.1721180355665877,0.0788421455426586,0.3895923048257828,0.072604567872736,0.0280986965498425,0.2730281685697217,0.0175628184122141,0.1160160204465647,0.5126499913546437,0.6288943202755569,0.5422396975022734,0.6677789038486694,0.58329588510874,0.4036775478013687,0.0800791975088568,0.0319641934458642,0.0,0.6246488645292491,0.5495370737172823,0.6557078852454361,0.0988071259815909,0.6215097251873283,0.4597792634139759,0.1568953227251768,0.6819187423331003,0.3403829783201217,0.0366298669756655,0.6316236988471372,0.2064362456999035,0.6973342345236627,0.1850949208927257,0.0399847100684547,0.6626329966598211,0.1207490046080744,0.1370946592157255,0.0108601505690305
0.1266799239724557,0.1789919643759237,0.0,0.1734648767338004,0.0843664281099287,0.0924554115209059,0.06869139536203,0.0466298381126499,0.0672211946072263,0.1922019367618849,0.1015768217083848,0.0493189362993649,0.0,0.0,0.2959375939061564,0.1836317899808183,0.2833892410953301,0.1077161369118671,0.1103478051805594,0.1800863548671014,0.0,0.1260386626344615,0.401031242981276,0.3267960745162679,0.247416238492891,0.0561104871940929,0.2128509782646602,0.1847561862542995,0.4203866891479846,0.2529777156669403,0.5151800030669316,0.0,0.157978108165823,0.0018596415133767,0.0,0.008934378616003,0.0,0.0775361686660108,0.0688702053831043,0.1625482139328702,0.0653152584329034,0.0,0.8080539789784797,0.8418487077752012,0.7964865602082035,0.791532781797714,0.7546404147679922,0.7504475138444439,0.0847715368944199,0.1116665621430871,0.2210946410557741,0.819255834707097,0.7930070456075847,0.8122194526363926,0.8012838047676369,0.6165095256606886,0.750395888998606,0.6878381041789143,0.0,0.4486053682690143,0.7495489680634113,0.5845801939751579,0.759055399495873,0.7310074183134342,0.0900989330754286,0.0,0.0,0.0371358695266187,0.1214077089455893,0.0
0.2647872486139498,0.4497714374488566,0.1523711808833676,0.2009588220322565,0.0248044153872387,0.4963431437294206,0.0284314544504603,0.0430337814423292,0.5199487928188209,0.0951044296070534,0.0722496733480441,0.0,0.0765572071316253,0.0047770783307742,0.1636393559283995,0.0789718488258993,0.2034166394946993,0.2758350480735089,0.0,0.0,0.0060936875022042,0.0,0.0,0.7586285309874136,0.0417398417442652,0.0644454494665368,0.7032670531751348,0.1592091311755259,0.7474592833807976,0.0305343087088474,0.8809458280718602,0.0222965459169965,0.144618412477393,0.1090355537532514,0.1259094459648495,0.1709052920341491,0.2247828752740909,0.033208451816539,0.0644624510258469,0.0636509344356571,0.0280533165278876,0.8931087189826412,0.8797817850009705,0.9062525364227628,0.8663509692464557,0.8472260729575056,0.8470171064525458,0.842361152120483,0.1807749885550907,0.0,0.0906601381016338,0.8396941898189066,0.7949094135007819,0.5779915910460351,0.7106245154426213,0.1843381324014351,0.7312232813793861,0.7502511428290117,0.0,0.6182689233259722,0.1957917246574528,0.7145262124992553,0.0539997531196129,0.5990987671049017,0.0,0.0674578315640461,0.0,0.138526594725696,0.0948999496820846,0.1545535343733768
0.1815534674151872,0.0839164951809125,0.0098337879986354,0.2024578110514369,0.0240078322481336,0.3932517779258679,0.2141915527668668,0.193803782647938,0.0633869544048821,0.1357338183467947,0.1367053510673498,0.0572364856179982,0.0602484774309804,0.2010080326529122,0.0699014604642848,0.0999618306466214,0.1038676698565728,0.0480271189530948,0.0776683574590855,0.0,0.1102405818861725,0.4504106710907372,0.0297620984794595,0.6087190512587823,0.1891438146355243,0.0,0.0013511541633278,0.1772095108979682,0.0,0.0898271598243132,0.0490610524809569,0.0056951393380894,0.1353294717524656,0.1539173875752681,0.0253040971927888,0.0,0.0,0.004677847309335,0.0675027907642114,0.1395853950376052,0.1305706266656525,0.1382294132031165,0.6192276415747842,0.6146984603824478,0.7077213186549969,0.7000591098941206,0.709135216378224,0.1505133579210973,0.0731828693849938,0.1595319833724656,0.128757718106756,0.7925023459018452,0.4574257433414459,0.5036287869542463,0.7454321142587028,0.0,0.6533711256201861,0.3278740048408508,0.7955966409917793,0.7237763713035376,0.6424454293317265,0.6216576367616654,0.0,0.1925751720993969,0.0507042957618515,0.1898909336296018,0.6733580419469349,0.0,0.1595508373244628,0.0882603422868237
0.3300844938970099,0.3386374042015667,0.3444731660171492,0.1064772046270581,0.2970489742387929,0.0,0.1919425611930151,0.1641926225809494,0.0,0.1028006271755933,0.0225653690004755,0.0577342522652505,0.3721233308315277,0.0,0.1312391547585844,0.010832503631396,0.130530885706256,0.1203401644710188,0.3336536886828142,0.0763222273863009,0.1912996865988827,0.3854969487885843,0.4130279864535691,0.2941943278719234,0.5485805240712426,0.4631798660108285,0.0489163947087459,0.5425727100671387,0.0040094691832621,0.1630061125613786,0.5620476113313347,0.5921705075768705,0.6063952348533023,0.6435788128055091,0.0663538304044122,0.6946889430473521,0.0416549377993342,0.0,0.625882180354425,0.1495587880972137,0.1281028562471022,0.7020243505006779,0.7571340110874913,0.0,0.7426802442895433,0.0,0.5046242904276591,0.2466943080217453,0.1393229194584168,0.1735068977570386,0.1433038483099929,0.5960612732646665,0.702270480131414,0.6009622230506262,0.0959282211412041,0.0024606531683199,0.6072435800335287,0.1291876036233992,0.5322146582894209,0.0907048739508544,0.2598520765467196,0.0273315905030725,0.0056863324259407,0.0279211697723326,0.12451636377466,0.1080427638088605,0.6695473964908241,0.0,0.4793718112993609,0.0094380199258246
0.0,0.3551580622082664,0.0089340012512139,0.2856103069193306,0.1839291007403782,0.16104348250532,0.041968401015338,0.016907965611843,0.0,0.0,0.2096514701843261,0.1858301438958508,0.0,0.17212668372973,0.0153185521797145,0.2075596121803123,0.0285259974962912,0.0403359822371331,0.073897380908751,0.0371658898718074,0.0,0.1152247769157054,0.4682204529997849,0.488490570070488,0.0937894728336312,0.0728333865858069,0.5712463231313795,0.2585514213965069,0.6634687412352789,0.6631562482743038,0.1042903965545625,0.2475755613123306,0.0868400095962937,0.1597417491041939,0.0,0.6862687046329181,0.0,0.1994526415717151,0.2461292241477066,0.1453805576004523,0.4735608507125152,0.7158214341671694,0.636432132728043,0.6915067986008667,0.6114188303195294,0.4145123011445347,0.5536473033328851,0.5436520782254991,0.0195881595993246,0.126053983624137,0.0593890840146957,0.6302575312909625,0.5364971422169306,0.4407512137334641,0.5167315468369496,0.4748043621047622,0.5755185283282223,0.658041214570403,0.0217523647952987,0.2098160954843322,0.497993034443685,0.0325220937409311,0.063410729049312,0.1899330045180796,0.0689127413464844,0.0755732821193577,0.5492042182456879,0.0618506874891327,0.0415358822863187,0.178139298867585
0.2268977108389832,0.324230940813242,0.3548570642637652,0.3680771043134291,0.084362134012443,0.2233520367465374,0.261267160159802,0.0,0.1879002004861831,0.0,0.0,0.0288280748212269,0.3580866446328718,0.072865484432789,0.1900212957655483,0.0,0.0,0.2025248284604525,0.2282188824074693,0.0,0.0057004211602767,0.0,0.4220681387324666,0.4455668464649556,0.1735427861796948,0.0717728165066328,0.0816323087687578,0.0234606135701319,0.4436203833236251,0.548369144007217,0.1486251663061643,0.1045620095564324,0.1153180800101263,0.0,0.0074481756350927,0.0146427353978573,0.6336099131162778,0.0263735225141465,0.0117966385452907,0.1763271890924498,0.0631989195715904,0.2311021854172271,0.126536390751432,0.6759584224501323,0.6376768852389136,0.6691076763840611,0.6921002995136174,0.6156763951445735,0.6635051696799523,0.0919130262863849,0.0451273128703794,0.7279590845108034,0.6805989564851275,0.8032240136103197,0.1354730569318808,0.5948636032814204,0.6651819242987523,0.4607917002656244,0.7036652523417807,0.1216689986425144,0.4187917113304138,0.0159547604180792,0.724267327785492,0.0891409459433419,0.0,0.584579448921736,0.6030200869538064,0.1348375729216684,0.0704928060166516,0.0
0.2528632614310168,0.0524240746430686,0.2841001311228389,0.1283267137782532,0.0267330703700085,0.3313631702589962,0.1655701193863167,0.1255279189826308,0.323822235028309,0.0,0.2997336069360325,0.0,0.3880198325429644,0.0446461716280727,0.4464088155216161,0.0990004392541805,0.003692127470473,0.1822400698547308,0.2091926217812748,0.0,0.0,0.4675953823604778,0.6907293959220161,0.5535075761048738,0.1885029801708488,0.0778377548140004,0.0218006710526554,0.0157127341802002,0.124601274728775,0.5973640901721078,0.555661989432904,0.0064485041784879,0.1372743938128008,0.0,0.1323867864673768,0.0,0.1302513928989268,0.0,0.0408262246944889,0.1733331823099471,0.0079342502622756,0.0647116265554036,0.7654693701799162,0.805464433584181,0.7591594430625372,0.7686253699008903,0.5770211610626661,0.7243829894038856,0.0,0.052062651451308,0.049939848780619,0.7215977905155714,0.660206786300966,0.7322211731330724,0.6887995209186291,0.6048172382914196,0.6274321491693993,0.6960218100558592,0.5894398340957487,0.6272398613452371,0.5951148041377388,0.0396282372830547,0.6431928119060002,0.5349883600512555,0.0136699893362965,0.0626085835107098,0.5064208013082551,0.0564729675751728,0.174174576523388,0.2465332320240033
0.0417875828601546,0.1047067960556299,0.1527690249925366,0.0975120537959546,0.2389673160186324,0.1184543340999468,0.2149844682228761,0.1505125334939012,0.0644770954997921,0.1642805130080149,0.0432911503004371,0.3300414545251833,0.0909554063456735,0.0,0.5076266694344391,0.0932171258461373,0.0493676293863918,0.0,0.1287094031404472,0.0,0.1819595662142208,0.1531125369127952,0.0496959241582406,0.1928288444650343,0.083864736631074,0.0061205355072791,0.0928829339485846,0.091665667508056,0.0,0.7068170718535656,0.1031625709720509,0.1128111836375044,0.0,0.0045962757987025,0.0213711379789414,0.0867415287167458,0.5745504360739925,0.0141525064833413,0.1854943411369797,0.5432960987091064,0.1116702688900672,0.1490679995931711,0.7834819354930845,0.6478735085795908,0.6655443109133664,0.6578620752366651,0.7640592260521,0.0471504117052339,0.0081509476202764,0.1411738622373458,0.2015199207879599,0.6731364025789148,0.7003774670492701,0.6573264082940686,0.71759229710623,0.6844224512827497,0.6578553849909485,0.6787653458969933,0.5622826105907183,0.8436670899391174,0.1956302324943195,0.6936776659318379,0.0866710680562743,0.1293868550650303,0.0,0.0796291515993663,0.506348729133606,0.0598389428186703,0.0186812481253003,0.1057402918780704
0.2432608610151034,0.2462075662939516,0.1208853817481347,0.2941032499074936,0.0180177614594718,0.2739056864069404,0.0514002450286606,0.2643770144708964,0.0,0.0863196489321077,0.1540671955242228,0.2236420890189891,0.1112641684007786,0.0753944826382649,0.3942729737095978,0.1744206348537436,0.0967922650817186,0.0,0.080810093527574,0.0670211756249439,0.0734227479580231,0.0885299912425672,0.5248062388514573,0.4025134344096691,0.0888648563222389,0.2340721954866981,0.0759810785976544,0.0,0.5413489937782288,0.5163509353497898,0.1563292143034548,0.0398148544555718,0.0,0.0419513826678343,0.0028037443218547,0.0863080904693356,0.0134691303257726,0.6518891812754993,0.0795996436090438,0.5659035758253779,0.0611410377471187,0.0,0.7076545571813736,0.7524687587695821,0.736016663826775,0.7648332189831806,0.7507099095294023,0.7643411295766929,0.2454414634981875,0.1961256962672855,0.2543789268010405,0.8643885722873172,0.8441549540863676,0.7533883676630387,0.8192058881671752,0.7579022391614098,0.7592770819740128,0.741970334066881,0.71612150023939,0.7669324970470287,0.7580759473393722,0.7598973165748775,0.7689226066027212,0.7162791223674796,0.0,0.09134582354816,0.6554294989832254,0.0873599173296062,0.126005934571678,0.1514442581503932
0.2379279350124306,0.0360488040799362,0.2542209267045645,0.1625994999339444,0.2642658839311882,0.042083222136011,0.2669706527965412,0.1148573601423402,0.171478932939224,0.1917485923159573,0.0008578218680032,0.2211722329515986,0.0083351463753922,0.0,0.1596351157010347,0.2217352850134307,0.0036209972449491,0.0267596966245065,0.0,0.3235969541641398,0.3857973386039933,0.4894789588565512,0.4306699522325949,0.0,0.482727311376492,0.6627988243144565,0.0986150521605346,0.1889218425690151,0.5550568290022376,0.5505443871073147,0.0,0.2047970132127157,0.0845415634188003,0.0975490814635901,0.5897813384051666,0.5420808068454732,0.6297537176582064,0.6688725586244602,0.1494859069492509,0.0616396743434415,0.0887189300860145,0.0157723391217041,0.2447331211694474,0.612258071687763,0.2883659406156276,0.1681697892946492,0.3874967098236084,0.0,0.7127626629976126,0.1640720280081383,0.0,0.5912553904054474,0.4546809487751612,0.5913218995920984,0.6371793237533437,0.4527603408323359,0.1297735044945731,0.0361166260461991,0.1136533021591396,0.0,0.4849147554892266,0.0,0.4517088620476026,0.1713644400533254,0.01887103606041,0.4069364196949155,0.4209992462028307,0.3964167785343654,0.1311410443632253,0.3556354857715345
0.0138679962169986,0.0067818005178055,0.0,0.137628916456212,0.0776631369162163,0.3418050737055235,0.0908808742809668,0.2073096394539181,0.1879552146669393,0.0981049363924903,0.0012614882989209,0.1743584002471715,0.135293443621543,0.0,0.4079658950484076,0.2464567680841512,0.1183655797517842,0.2843322470784187,0.0508540590340596,0.1286641429312967,0.0379032449244312,0.4944557656728944,0.5386612584424574,0.5056170602870541,0.0048899085455705,0.1107534758573523,0.0,0.0074322801571287,0.1182017583083885,0.6140735215225887,0.0475886162741117,0.1075833698513295,0.0,0.2386191217046519,0.0,0.0129600885702729,0.0,0.091206591515918,0.0196894147157135,0.1728150716069826,0.1319398676453305,0.0483647510795701,0.6026806321948074,0.7270139337972154,0.5779244550438815,0.6236416919979937,0.5620774784060412,0.432807519891352,0.0973339755611479,0.1966227532683859,0.1805996684160161,0.62209188598533,0.449550375862177,0.368497569851999,0.1348213083338068,0.809426027813623,0.4530698580797329,0.574462283969763,0.5908391787562259,0.2483821233751577,0.0151754214721047,0.0,0.6149010737274967,0.5329238387734391,0.0091391575800293,0.1332101199921162,0.5509655551508416,0.2174195312861632,0.0170622077464012,0.0229742622488686
0.4438834878187331,0.0,0.236221678212091,0.1434837694308278,0.0,0.0,0.0136862026101874,0.0348485666669601,0.0681293757640793,0.0658312821772538,0.089326078318567,0.16971102387045,0.0626711740634973,0.1319941881205738,0.0440366271338531,0.0873106766287136,0.0,0.0325552086780148,0.0867500210794356,0.0205198758084819,0.6756238572654272,0.0565295450597854,0.0734604892567754,0.1341556430502577,0.5228539946579165,0.0,0.0101791394406575,0.0,0.7730641769603779,0.0827836438891199,0.0050754531573649,0.0877565685513307,0.0554707639647003,0.7362204600894262,0.106659186022744,0.6301201581954956,0.014940254252595,0.6934211145434125,0.0,0.0,0.0713348522090441,0.682550996802156,0.8266436864459328,0.8493840184949694,0.8134732215650499,0.8377094620277011,0.6461859794913746,0.0,0.5343624384052331,0.2029942150066481,0.0,0.5867456916305754,0.5912254607866682,0.4507106014253779,0.4875240772962572,0.4905189154640078,0.0,0.0322110775461372,0.078796662390232,0.0,0.3768588439398815,0.0438613331040942,0.4186958345865447,0.0,0.0073808077976699,0.0323681855437933,0.0,0.0,0.0375907339562286,0.3318626924118384
0.0662756988999211,0.0883802846074104,0.123336491955031,0.0,0.0174956610457345,0.1886303469169238,0.0,0.2159913053390186,0.2211134476289097,0.0639426856686267,0.0,0.0,0.0274359334398145,0.0,0.0,0.0888614734216417,0.1869280903420501,0.4075122768273486,0.0672859187481351,0.0,0.1400032609179467,0.0420421847488661,0.3717998683926077,0.5046288409598514,0.2354512165348479,0.0700662588662174,0.0,0.129031019273738,0.7088539912949642,0.027848134106214,0.7235598440550038,0.0730748082057432,0.0582691882204818,0.0683751567279704,0.0,0.4992757639274221,0.0,0.2304018231736598,0.0,0.0711050192203441,0.021122101254151,0.8172676164528418,0.878573785904742,0.884931786135567,0.8756708278860214,0.912592119108368,0.8157952341435102,0.8411671610186638,0.0710786634092225,0.2345292574720064,0.0,0.8222045213275168,0.7400624643224779,0.8045825414152455,0.7155924791415593,0.3409210185677659,0.6469481828336336,0.2679591774772559,0.3060545928666157,0.075201220854719,0.3077483071516527,0.4018223922025163,0.1993278739998387,0.1740087546711011,0.1408922740067185,0.0,0.0765738337470487,0.1487126531022189,0.0044523938509948,0.0
0.2522481809268291,0.2544645044220977,0.3192094080987899,0.2678266045661166,0.0582418775328889,0.2045466977320969,0.1332126509957778,0.0951464976378824,0.2034560497534477,0.2244701645678981,0.0907785125790268,0.0215829946743978,0.288994470055493,0.243988799514823,0.1318398863077163,0.1090456182162784,0.0,0.0,0.1015301361659573,0.0015268365229056,0.0627837632354365,0.0370756933631377,0.4090897945360445,0.4300352315316493,0.0438677753722581,0.0656802045729822,0.0945481651626845,0.0193793066096317,0.1979324221611023,0.6050709138388399,0.0,0.0084487305463604,0.000402196602777,0.0,0.2160062388142445,0.0831472803657361,0.0,0.1192872513341991,0.0,0.0420676607006306,0.0241580275420887,0.1518588586702793,0.5486132420342545,0.6040153078947111,0.6030457019805908,0.3508902190750792,0.5862971267242663,0.5521728930802182,0.6005429625511169,0.0910143060928132,0.0528950764917146,0.65195045540894,0.6055108337834858,0.3598724436961998,0.0,0.5730955115948125,0.5953510843295566,0.0283214466946542,0.6437319197218638,0.3247694373130798,0.0,0.0772725081240584,0.7262677326016521,0.1212757591231879,0.0244214299227875,0.5611792880681253,0.6419794888778785,0.0,0.0439856849164175,0.0465969932928995
0.2624139065925892,0.2431545572785231,0.2616655107874137,0.0390996042358829,0.0086129298258952,0.1661692603548337,0.1225730813157687,0.0397466021624912,0.0899217487493394,0.0319522551893841,0.0,0.2221227884289219,0.1168293060755334,0.183223105985713,0.095479361277858,0.0585107725892152,0.2112938470943377,0.0510285716423851,0.0,0.1899723897888841,0.2275120875820134,0.5086232481094508,0.4316004512401728,0.5293941597143809,0.093964486705141,0.0219419234706401,0.1086980394684269,0.0,0.5640913940393009,0.5794669343875005,0.6175565680632225,0.0,0.1641260866545978,0.1115356952208975,0.004785961359404,0.0,0.6783650588530761,0.1598820911058896,0.0151555329602406,0.0554338919224619,0.1125770318966606,0.1389242229736203,0.0576808554987552,0.6697454099471752,0.6682683691382408,0.6702355742454529,0.0894109654548148,0.0,0.2433498007277996,0.0355827819002118,0.0018670028437446,0.5990569107807602,0.0,0.6073986530303955,0.0311557503981544,0.5449994412752298,0.5452032586702934,0.6359857320785522,0.5159420222043991,0.3739797130227089,0.5389798849821091,0.2252559203654527,0.47166525217203,0.4705559102388529,0.1075031927111599,0.1826340718173373,0.4338579835800024,0.094933073727097,0.0830279124685826,0.1463102283924933
0.154705807518052,0.0,0.2739060140470412,0.0227786160064325,0.3123425478126369,0.0837695968154631,0.0983216016938058,0.2836125331782344,0.0,0.0284170992994553,0.1103479815447258,0.1328701373385923,0.0797016957963359,0.0018773910782801,0.0496385905363856,0.0,0.1092025109980983,0.0031464717116705,0.0,0.3823997655500636,0.382861018488793,0.5257992719981207,0.4814325384752894,0.0378783702714142,0.5131564322863325,0.2694497108459472,0.0297932619737386,0.0691687801305351,0.1951151653350928,0.6188591285154275,0.104439516613123,0.151488255028634,0.0365363890324789,0.0974679229273954,0.7900167568474491,0.7082957638733421,0.7888975279613148,0.7685604123516279,0.0,0.0240691322454861,0.0779875084800493,0.0376564454393468,0.2088465171447835,0.7650784126789779,0.7432533908383033,0.7268838573290537,0.0139267507115898,0.0,0.6221446756072486,0.0838871401235946,0.0768948956281176,0.5896383129770253,0.009931878067286,0.6478873488892095,0.1796377830527041,0.5522692918127355,0.029425721681538,0.1639571352903883,0.5242556573910773,0.031889486979885,0.5533095117483018,0.0,0.4652515775540117,0.0,0.048807554287987,0.411805162114336,0.4549795613633777,0.374923792194006,0.0132774601642343,0.3441397674835097
0.0289549901521574,0.0,0.0548426238374508,0.0577026075755842,0.0090112310457836,0.1582458334775466,0.3345142842209252,0.0323488041758537,0.224118812813762,0.0318139959365638,0.0,0.1253352979558696,0.0990335448591431,0.0,0.0,0.1673901925302562,0.1533050486153478,0.0009823250049296,0.0629417101299502,0.2449837726206262,0.4434885273884683,0.1496787466753831,0.0,0.0097636217660272,0.1905794655971783,0.0389123648577869,0.03765066458711,0.1236140382784862,0.6935957213242848,0.0879731272126994,0.0957561470295002,0.0473625323675321,0.7133160466260284,0.6527039254233785,0.1754849753937761,0.0678755116649869,0.1605065965469748,0.4931490583013194,0.0,0.0,0.0,0.7115093937320431,0.7003848987774258,0.7525626819064147,0.7474894210369918,0.7669038511540768,0.7148253321647644,0.0,0.0012993584306222,0.0880105300731989,0.8258602619171143,0.7830448979443877,0.7988231778144836,0.7057621682337089,0.7301728129386902,0.7429901402797142,0.1016547191173387,0.1081607615236043,0.0768843230303094,0.224153501163433,0.6162029850656968,0.079341894359901,0.7104943553461647,0.0882907883291172,0.0213629317393458,0.1067781693000359,0.0,0.0,0.0822539762095567,0.0068253201561783
0.0626983115176428,0.0,0.0,0.2693405594656669,0.1186827616595272,0.0,0.1894060653582013,0.0532726928148433,0.2183123874739018,0.1175205529912173,0.1991525441408157,0.3309657097056945,0.1999107990121114,0.0268447049706853,0.3577485704122368,0.0969005921269961,0.1487320580359553,0.0397583398723847,0.0731700561339404,0.0806811047079975,0.0,0.0134062511332864,0.0,0.5045106236553705,0.0978754293069905,0.1409168822182291,0.0447924342714083,0.0,0.5578806751292312,0.5847161115285952,0.5431404513987432,0.0,0.1929248272568175,0.0,0.0647087555310292,0.0247769151377422,0.3074016564594202,0.1158638667939155,0.1318554209908128,0.1302701323631843,0.0,0.0,0.7900823253061441,0.8009244785702634,0.7835477209604834,0.7558621460274262,0.7098909500899392,0.6910187677485295,0.1370822136914702,0.10620181019238,0.0678448261603033,0.7309440505996855,0.7289244038733373,0.7545977660205677,0.696576321467463,0.5843371592036086,0.63500601117444,0.5754778174887439,0.6816218970761477,0.5576162712257254,0.5467142666589941,0.6039548852285321,0.6043323285494867,0.530996097964059,0.0129969749112286,0.2361735563960192,0.4627421469673434,0.0077849597767262,0.0087016807242326,0.2109681580369042
0.0090261776583903,0.1189019542752928,0.0940719839714081,0.0825635497689522,0.2079425358093677,0.1240804636958181,0.1833426862762452,0.1438450868146602,0.1214391597938102,0.070456622222407,0.1990948379215761,0.1864331865306912,0.1462153358803268,0.0496143663750502,0.3110432006407295,0.0217659624156442,0.0181862512910758,0.0376764080497279,0.2177274133558028,0.0581421222316236,0.1434197001744164,0.2100622009700965,0.4706368126420113,0.4310662652412929,0.0648513371843351,0.108967044565481,0.1302332765869508,0.064381631965474,0.203508503269362,0.6187003149007765,0.5747126340866089,0.0,0.1299669783783978,0.0418355610929789,0.0,0.0739549467838206,0.0511613732508404,0.0335464842161621,0.0,0.0,0.1398248261925234,0.0408875997778082,0.7328712278449335,0.7833427188955077,0.7681380449173826,0.8584095581932419,0.7599097643657994,0.7539002250931348,0.0092133841979797,0.0965416055300618,0.0116385273056264,0.8674512747593842,0.7187613455113736,0.589090294439979,0.6441028161034286,0.6784358898129251,0.6378154580297368,0.2783130072684587,0.2251491622281061,0.7274644735531929,0.0101893863971447,0.5038173381256291,0.0628970063417443,0.5985237070648812,0.2042091911993889,0.1651181775904934,0.5673650241190222,0.2036136843608159,0.351877234020423,0.0369077050057238
0.0580771786924173,0.106016683306819,0.1976437427717828,0.0229475948008994,0.0,0.2376194250057725,0.0788271127487797,0.0883077248056535,0.1712713153953087,0.0764596070938325,0.2072327908141383,0.0659200775409758,0.0112275037165545,0.3084875953149985,0.0234430790818584,0.0,0.1294236555714523,0.4295559188877918,0.0212857192837649,0.0,0.0,0.3867745057520163,0.1142419849153521,0.5485235418219016,0.0,0.0534074916462047,0.0734333728323208,0.0068697227175345,0.0597657819544545,0.1082965689248249,0.0948556142650659,0.0762516741407671,0.0403187301593311,0.1636847997228146,0.0828961840653814,0.0322997141679142,0.061584649810479,0.0,0.0785493438784006,0.0790332040364619,0.0,0.0352627876862633,0.7539515642530887,0.69710925708254,0.8126594671215194,0.7672973653947215,0.7065790429770709,0.6875146468322113,0.0400527384094797,0.0250009714558876,0.0552773039063809,0.682854626401962,0.0,0.7057830408749828,0.6404647809338284,0.0574113527358347,0.6472663283348083,0.6328303671594876,0.6799360419574537,0.6000707686184886,0.512802080674605,0.5806029361795143,0.1759307663156613,0.7120334931782314,0.0832660556139816,0.1296278549763714,0.5483865262977631,0.1395614604922805,0.7659699744674789,0.0434012852899618
0.2513431451303924,0.2771882688652775,0.2833449538540823,0.0065372177804371,0.2996960751159874,0.1373636075948275,0.1797699995881028,0.0466327345857651,0.0150367846909003,0.1237428985066291,0.2576138469619844,0.0,0.0717423111200332,0.0,0.0549600890369735,0.0738490933866165,0.0146023272382332,0.1824365197116959,0.2422555947303771,0.0888737841228714,0.0036683485892574,0.0160055113362386,0.3953357254694363,0.4374530848138079,0.4159607974067081,0.4468648963039845,0.0927745525796847,0.5064524908661443,0.0,0.0,0.6496524490271716,0.5768826863092028,0.5316017383962133,0.5636615424293157,0.0508350639281919,0.5145675511700993,0.0971374397257718,0.0124113883355776,0.0400590664829449,0.1290224374186252,0.0210488605178056,0.6385797098945918,0.6714192990390316,0.1740003240656404,0.6213460237723472,0.6280756473302364,0.6807326131370278,0.7871198654174805,0.1063097361502453,0.1348316651421509,0.5825737211492432,0.6708826973347481,0.7002384031145431,0.7057550727086775,0.7128303350013497,0.0728744957020416,0.2705469693582836,0.0261572018981308,0.0,0.0147022251573582,0.1492743674851565,0.1408902366767561,0.2163450738079483,0.0,0.552626093945347,0.2119460296123585,0.5404810504508798,0.1457100395552295,0.0183620436488089,0.4167233571539581
0.0,0.0521203321011717,0.1458511488331784,0.0,0.0772406677772099,0.2497973704457881,0.2487138806689181,0.1686290638418896,0.1288136656128042,0.0,0.1010052421136735,0.1264035786041631,0.0573801222629281,0.0657767573225268,0.0,0.0662816880712807,0.0069200175780899,0.0683426647771779,0.0628491777424151,0.0754679821841708,0.3334464899858637,0.3951034076371283,0.2336871474981308,0.4367233017880713,0.0244657049414995,0.0346024960256364,0.0,0.1769849194281312,0.0626353365753986,0.1577468657852198,0.1557316296169357,0.360374890649738,0.3583622520892465,0.1572416888389806,0.082944329157467,0.1825744615639927,0.0244064368147818,0.1014942710848051,0.0320648668805975,0.0653338969145451,0.2651368023308381,0.1147490100289607,0.5232299901133207,0.4756551120748472,0.5016312204413678,0.5635741498003055,0.5963200529416401,0.0031905189141487,0.1864002009503546,0.0950115641653395,0.0121746814586434,0.6045153143417895,0.6985027177249966,0.542906284503553,0.6721811656376824,0.0060399731503813,0.7170984668355761,0.7127119219482844,0.272411482741258,0.4458623452678972,0.6047962945310316,0.6597667797126963,0.4795909421328379,0.0355679340843226,0.106236009216539,0.0505450651839459,0.0,0.1834088049175256,0.3919986668216738,0.0
