2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.0076240140680226,0.0,0.0023948081632166,0.0,0.0694704077789588,0.0,0.1181922908760669,0.0,0.1234791067854665,0.0,0.0786098674119584,0.0,0.0124723639132107,0.0,0.0727641663337384,0.0,0.1621522599439238,0.0,0.0028150517888676,0.0,0.1855774197977126,0.0,0.4394134653573422,0.0,0.4071857498190645,0.0,0.2949851257500814,0.0,-0.0086706125221577,0.0,0.1635590972261118,0.0,0.2011928976797266,0.0,0.0561346019291394,0.0,0.1727994301616861,0.0,0.3193316980358207,0.0,0.0283433951814448,0.0,0.4853083476666348,0.0,0.3066240149771854,0.0,0.4786239230127639,0.0,0.0111945914474995,0.0,0.4658376328616735,0.0,0.4434018285464119,0.0,0.0241799329109536
0.0267371159254948,0.062057030373164,0.0261268604299454,0.0435604992814672,0.0106407950764502,0.0086390015932523,0.0002659224410185478,0.0358279839264136,0.0047306707115431,-0.0016494512167057,0.1396016418586656,0.0171196359595045,0.0548169972853813,0.1591292359498413,0.1161124906607176,0.0862480549195903,0.1538328091560842,-0.004824924233294,0.0053357503821988,-0.0050645328196125,0.0304786582916252,0.131267738742137,0.4266587471404049,-0.008238543701712,0.5593717081745241,0.5888561666144048,0.6064845157338934,0.0022001474427212,0.7411586810025554,0.0528910339020501,0.7517624071856062,0.736154772635723,0.1577403032186022,0.1705040399098987,0.5453083036470312,0.1675879522276278,0.0800081183182473,0.0854483453306783,0.6735689631892732,0.0334099022183447,0.6344919537687038,0.6471414055102432,0.5764050505629875,0.0252950448562366,0.3695110150735335,0.4240804613664782,0.3217292366920223,0.144358608019027,0.0575946737917649,0.0539469209962844,0.2445395762969053,0.0831841504561129,0.2664866942063529,0.151388984158374,0.0597752635751563
0.0,0.0371306447613796,0.0,0.1494026626338138,0.0,0.0517897635066431,0.0,0.2255952473094578,0.0,0.0100707289004527,0.0,0.2323584443157504,0.0,0.0575873242461137,0.0,0.5097209237003988,0.0,0.3114535248101758,0.0,0.1426626251661911,0.0,0.6659628077175939,0.0,0.5185106220649758,0.0,0.606428365821588,0.0,0.5634281381177044,0.0,0.5535677847917736,0.0,0.4551743960714979,0.0,0.403360011674698,0.0,0.3456273272857235,0.0,0.3556805231574559,0.0,0.345686822915052,0.0,0.2978992455391759,0.0,0.0444158214939355,0.0,0.2479877390641378,0.0,0.232468563957161,0.0,0.0712774567712168,0.0,0.1464676482420319,0.0,0.1660472183695396,0.0
0.0,0.025151813460424,0.0,0.1807646150569387,0.0,0.3212078221941924,0.0,0.066165777901093,0.0,0.0905695472720043,0.0,0.0094867488779061,0.0,0.052414732075653,0.0,0.248042334270567,0.0,0.4366823129314853,0.0,0.0459071413556052,0.0,0.7246847378960921,0.0,0.0986329700411016,0.0,0.464357357589308,0.0,0.133899885203055,0.0,0.0375417123325511,0.0,0.591217472599023,0.0,-0.0098561466206046,0.0,-0.0015156391212756,0.0,0.4439487464934923,0.0,0.116134281628188,0.0,0.3803357375192059,0.0,0.1396126185749831,0.0,0.357225932534623,0.0,0.0381127781721396,0.0,0.3340184715288032,0.0,0.3027950189993997,0.0,0.1846658384451285,0.0
0.0130731565520854,0.0566375447831061,0.02038790929383,0.0981713298731312,0.0732687539116313,0.048776957640057,0.030272222552032,0.0821046448625301,0.0537547329321034,0.0454162362278475,0.1982518609766498,0.165970889865717,0.0528477847536736,0.1660254387641592,0.2167462589183409,0.2128565445179422,0.0455341896470951,0.0114717825674016,0.0634781791837741,0.0957000035445623,0.0762931411941042,0.4903309199590885,0.5263726932418112,0.5019540918446861,0.4627403321970077,0.4316925041925582,0.077177765636583,0.137726837564912,0.3354290934860305,0.5810627982214096,0.6493891187862233,0.674749708435242,0.5200595396473173,0.6571755782125801,0.7685454218649982,0.766115115360709,0.0014798133795274,0.7248241728586814,0.7480650296275182,0.1621865784484337,0.6896184993207612,0.7085226080193947,0.3106252806352027,0.7456089640182973,0.7208356468513445,0.7060698795201833,0.6895071060497711,0.6669421802037357,0.1089136714122266,0.0590663061763026,0.1814733654751038,0.530778047301771,0.5751829190866111,0.0356673462526963,0.1025318333482459
0.0,0.1420847727572071,0.0,0.036636191686131,0.0,0.1728248388402428,0.0,0.1902350972880966,0.0,0.1045485808446594,0.0,0.052374073810454,0.0,0.0887044757724451,0.0,0.198171039335895,0.0,0.2912237702536205,0.0,0.0906699676704428,0.0,0.4776339415560635,0.0,0.1376959249729792,0.0,0.5303904062242033,0.0,0.5225143245363251,0.0,0.5143573300877197,0.0,0.471765695534393,0.0,0.444445632371049,0.0,0.385648778938177,0.0,0.3701308819734509,0.0,0.0024912710168338,0.0,0.3761454482518996,0.0,0.1786981361772472,0.0,0.4912261507142088,0.0,0.0984917231039933,0.0,0.0142726232764852,0.0,0.0440354525243466,0.0,0.3696177163323059,0.0
0.0,0.0949516756546008,0.0,0.0380810362857704,0.0,0.4874056085858171,0.0,0.037852817604345,0.0,0.040758832438069,0.0,0.0094924308043171,0.0,0.0561378475150215,0.0,0.6425406580870744,0.0,0.0131674136399824,0.0,0.7236315600598957,0.0,0.704637290190543,0.0,0.1805898293914564,0.0,0.6763083786575936,0.0,0.0137342075086497,0.0,0.3139995840039206,0.0,0.3525516067339322,0.0,-0.0055660683102304,0.0,0.014028936266964,0.0,0.1542666412849467,0.0,0.1816379640783564,0.0,0.1923816914637041,0.0,0.0565513592241114,0.0,0.2090722291675706,0.0,0.0358942810325288,0.0,0.1229504201967595,0.0,0.1581331129148783,0.0,0.1426661799835943,0.0
0.0,0.0337238162269331,0.0,0.2801610229676267,0.0,0.2622246069724339,0.0,0.0544140580611897,0.0,0.117611732577686,0.0,0.0070606724069195,0.0,0.0208504802745336,0.0,0.0907860950571953,0.0,0.5535941938141893,0.0,0.0594167933480985,0.0,0.730984404477738,0.0,0.1697046920670532,0.0,0.532871399545084,0.0,0.3604773507343274,0.0,0.0373223337657761,0.0,0.5593395675145604,0.0,-0.0046150273632573,0.0,-0.0051865232337606,0.0,0.369151853906877,0.0,0.3071547354303449,0.0,0.3237714182875942,0.0,0.0497205482019495,0.0,0.4744864797553914,0.0,0.0609250571695534,0.0,0.4383706317874362,0.0,0.2783245875219657,0.0,0.0142219870913845,0.0
0.0016552665047895,0.0004892987206158844,0.0459556583155126,0.231394275196978,0.1323228480008366,0.0439122142701849,0.3019495224816821,0.0066867511492103,0.0285605164952918,0.1815378869736624,0.1775634465595333,0.2126110465711189,0.1806545512034033,0.2118059543613177,0.0206293142262254,0.254838793589729,0.5211752073967444,0.6534625161685104,0.1030857163155656,0.6140816491937809,0.6923691243542731,0.704105905846725,0.6846289849580773,0.6338301836788168,0.5262843773215176,0.5537374277080227,0.3452748905242574,0.0192247545929062,0.0981150898361518,0.4071959670446262,0.2882130475201294,0.2947151620936183,0.255864996687587,0.2255811046994414,0.0161767301420583,0.1895207683262867,0.0250374121147085,0.0518654242045433,0.1152404846568087,0.1504522491460315,0.0297534838846698,0.1748318673035485,0.1465795465980484,0.1697217481005149,0.1621092233155578,0.0956103391999823,0.0995840684998059,0.0419673084133609,0.0811639913987445,0.0595718084350835,0.0996300268312054,0.1034441512648393,0.095736654618551,0.1163701322063725,0.0917025460089236
0.0271203555185836,0.0303857323781659,0.0324800214145051,0.3661988774673166,0.4014063813010224,0.4341642317655391,0.0287988268282083,0.1891905214374918,0.5751846954563656,0.0085229450385423,0.4444004641289535,0.1633016906678951,0.5761825408303517,0.697100880665914,0.3336151471368295,0.5764982757547962,0.0402223804718732,0.0128022741547825,0.2140445413837159,0.6687897682591336,0.1451227512323171,0.7602317504494982,0.7719832870914611,0.7621796328882195,0.7797911905137975,0.7875968306704423,0.4814059106638048,0.3447497470668231,0.3075631974174131,0.2673306827901674,0.0850215239513798,0.1699749682065365,0.181632421542104,0.2400407456772575,0.1579994031462323,0.1386178019955999,0.0297767108816676,0.1503725786406411,0.1670277603067029,-0.044979264096615,0.182473703553986,0.1473970308309657,0.1025168263110588,0.0771918366690574,0.1580348650892997,0.1346562839606422,0.00969456171024,0.1474241645297464,0.0685847735466381,0.065914685212637,0.0909189642117401,0.1435511059792632,0.1278403955455525,0.1425842265376506,0.1280678216470369
0.0205442735251712,0.0263614384219631,0.0250230918933102,0.1291500609318809,0.002134264437751,0.0275737179358199,-0.0040253486700563,0.0997362796973637,0.0030847521728157,0.0102361462899305,0.0907919400224376,0.2861686896819161,0.1191294515622352,0.1499038013251501,0.0261274944586145,0.5263578640850225,0.067874089269397,0.0790443694138285,0.3729070524946887,0.1201394586964192,0.6621701157224442,0.2049824000820846,0.822749034902449,0.8237622614823843,0.8208096802240296,0.6782226809886822,0.8291270545938162,0.6972996264947856,0.811541131733167,0.8174205089399641,0.8354550534117006,0.8018778608520484,0.0490820639829588,0.7358240257641667,0.7411931021396206,0.6942858664453038,0.0502596176023864,0.3056460326883467,0.3221485193740694,0.0454218378300386,0.381801943043759,0.3217314815593641,0.400552330791892,0.0878235992613105,0.3955624385564551,0.3075926417859784,0.3740267899814533,0.0003637876867256604,0.2285080627406533,0.1498823754255408,0.1455203194791413,0.1308283045711829,0.1474488124750778,0.0414958405190809,0.0400044119408122
0.0236241870615359,0.0,0.0356398611069043,0.0,0.0066814599801467,0.0,0.0031866726316946,0.0,0.0065873885564968,0.0,0.4110713699004982,0.0,0.4981754516229827,0.0,0.0280977587053301,0.0,0.0587780477083661,0.0,0.0119627045596363,0.0,0.0485750377816918,0.0,0.8271318639627283,0.0,0.4833537231212489,0.0,0.8544665035531456,0.0,0.8374099947444823,0.0,0.8388532937683291,0.0,0.5577054851905443,0.0,0.8144923317232273,0.0,0.0368476963712772,0.0,0.7626860285290792,0.0,0.709002353459598,0.0,0.5029357808284357,0.0,0.4316463763386576,0.0,0.2988699293188699,0.0,0.1416768153311714,0.0,0.2411921562962352,0.0,0.1982505245345515,0.0,0.0458875806597868
0.0466800494008709,0.0268638364898178,0.0150250661553893,0.0225773946036679,0.0903243405955685,0.0452205114754475,0.0927386492079378,0.1861103635950007,0.0935378800459012,0.1747832740845539,0.1649939327883921,0.1787077673416832,0.1045091553477784,0.083078528782039,0.1057135751997679,0.2378177606283683,0.2258357098245316,0.1787026375685546,0.0993400180190706,0.1634843896312832,0.5870803182344604,0.5527569587924696,0.5877682503386465,0.5215955662684852,0.608457692829946,0.4151117400638126,0.5946009418940509,0.032338357048444,0.0609663183425354,0.0031994327151512,0.4403008512585784,0.5791798567433691,0.0279807190894212,0.5087793495837253,0.4931431544915317,0.5283311845008426,0.5184878458898254,0.4951674632610832,0.2949666111942868,0.4365187135819892,0.0012129003627111,0.3741129063453542,0.4579464449088588,0.0057056397175028,0.0083630703788982,0.3741419455874191,0.283816622396147,0.3759486528119701,0.0829542962658823,-0.0069335681438322,0.3456768349320668,-0.0114050112049233,0.2114083198966887,0.3409396459314114,0.2107455354972046
0.0,0.0171574517983392,0.0,0.1434986317317242,0.0,0.1306410807619945,0.0,0.0441867756497177,0.0,0.0363695532767123,0.0,0.0079041204638446,0.0,0.1111732628684065,0.0,0.0282422304953766,0.0,0.0031874594523996,0.0,0.2244666676962325,0.0,0.3064981880234166,0.0,0.3350371830190924,0.0,0.5097512590155318,0.0,0.0008535766211377725,0.0,0.6102788697321266,0.0,0.6649848813794207,0.0,0.0015875563697709,0.0,0.0895815606671378,0.0,0.7400891637640903,0.0,0.5368674965065409,0.0,0.7080352734225591,0.0,0.666340649976409,0.0,0.7441602632902866,0.0,0.6345246555159052,0.0,0.5291402863655245,0.0,0.4276803712998863,0.0,0.1494415455158514,0.0
0.0651948355721958,0.0407395947431069,0.0693777549654836,0.0303914552280827,0.0251563036073765,0.0132773126938592,0.0202561478637437,0.1787589900194724,0.2155804452810084,0.2958224781564544,0.3299604907179102,0.1499251010249447,0.4161535497789355,0.287154072265795,0.0169681365068272,0.0018916327687598,0.5566350473284053,0.5723092683296944,0.6307848030990314,0.520434543514429,0.0481075702463896,0.0075413565664586,0.5244025433695838,0.6229815046107733,0.7449699231652452,0.5995499719552467,0.7627135844010511,0.0535815592041599,0.4663473130213663,0.0308523744536084,0.7315297083401986,0.0067237597331156,0.2627500377029135,0.6805911462729373,0.6424744875649618,0.6611694994636069,0.6084805453900942,0.3652181031208862,0.0888503293855483,0.0207839916994918,0.2626711855149421,0.0263356269375855,0.3915456485361591,0.0525015955504663,0.0440075035701198,0.3839936335437721,0.0432102926414312,0.3966095870561569,0.0885141565370055,0.0563946030421641,0.0183016063523457,0.1670078635765522,0.0241969181338899,0.4003121358143166,0.3956546046814804
0.0258157497567621,-0.0439051775133689,0.014281785154968,0.0248994012332904,0.0598200780175771,0.0097245660915948,0.0606310369162431,0.1006151326475151,0.1052339034234664,0.1201020324229889,0.0357781762891345,0.0957298215071985,0.0614743051184647,0.0986498142447889,0.0380837223304853,0.1864583377449459,0.1767516934256368,0.1463405021447905,0.044940221942343,0.1358157038407322,0.2051833949962294,0.0208102360886712,0.2245253585979149,0.2245898591349751,0.263676404889943,0.2558114429976262,0.3847584577228798,0.0151960861417725,0.3300934987335835,0.0890859797432858,0.1494562037402669,0.3846428895022165,0.0059869199113888,0.6036441282557573,0.6455644343211614,0.6630572257764757,0.6336875528680375,0.372529879025866,0.7206631885075249,0.0215932190942975,0.0444264241239999,0.1502807876385776,0.6776773123182017,0.0054001956468016,0.0303295997722952,0.7246413652145188,-0.0005871136790068258,0.7637354953031235,0.0158597203439834,-0.0128749135005842,0.6814200355493111,-0.0053055700159571,0.1840571559848834,0.6893861724058138,0.4833581999104995
0.028328671624295,0.0239468599840406,0.0849986867259898,0.092691762175974,0.0176399078798336,0.0087822475526408,0.0090465428859572,0.1708907880680552,0.0010960909646727,0.0769075281928496,0.2636023306755896,0.2910875818121635,0.0477965372014962,0.099504922083628,0.3935681526948459,0.2285774598747517,0.3432542966700241,0.1476990860386739,0.1152216302432848,-0.0044504626530864,0.0918071765562589,0.0761270187995815,0.7900661771284907,0.4383960732522799,0.4863737613215557,0.7021282869213219,0.2753235998060277,0.793966870292798,0.7197860548163443,0.7353181803809548,0.4200540435075542,0.6904229252794458,0.0815389229643134,0.6396451426154928,0.4980086804178818,0.5918054621188865,0.1137232086151786,0.2191925940412493,0.451137359758095,0.0403025029106721,0.3173500246742157,0.2646188721405613,0.3730025371259803,0.1987281843594529,0.21679636831478,0.2146067877683492,0.1533750926894368,-0.0013500651997606,0.0776517380957192,0.1786742958009977,0.2334018736294656,0.4042483814432266,0.2587404378615868,0.0329602824915549,0.0125743080595185
0.2231666687856311,0.0,0.0006215115372231235,0.0,0.0483221232215873,0.0,0.1963226130279088,0.0,0.3796980661229854,0.0,0.2959871736490266,0.0,0.3340378216741249,0.0,0.0383316718239212,0.0,-0.0065632951287244,0.0,0.208997435848934,0.0,0.2128632581119006,0.0,0.2128996270687147,0.0,0.263423121747184,0.0,0.4003206378881252,0.0,0.5527092716219436,0.0,0.1238999761802475,0.0,0.4697461537051223,0.0,0.6728379175903302,0.0,0.6815448729982505,0.0,0.6335603384481804,0.0,0.3715950259569814,0.0,0.7333037541841537,0.0,0.165614255002666,0.0,0.0109908882525479,0.0,0.1746083835954361,0.0,0.0037738931476734,0.0,0.764671546689714,0.0,0.5986609053103655
0.0,0.0103247574151914,0.0,0.1918233651455966,0.0,0.0102034398796075,0.0,0.3657646947281683,0.0,0.4185199663480166,0.0,0.3732835346306306,0.0,0.0382187775342425,0.0,0.0052724768557657,0.0,0.5889021913641664,0.0,0.1203615543509036,0.0,0.0300367148856377,0.0,0.6239881971617425,0.0,0.3838469210922984,0.0,0.0468185609414401,0.0,0.0111778518457154,0.0,0.1294134824113977,0.0,0.583076253858929,0.0,0.4946587056625016,0.0,0.0283905662591536,0.0,0.0673580033844886,0.0,0.3897276266633847,0.0,0.0025723524827147,0.0,0.3969944380698142,0.0,0.4282139802823294,0.0,0.0030579132304408,0.0,0.0015204632266356,0.0,0.2543750214171141,0.0
0.0290560826335864,0.1010508387350448,0.0043331904686801,0.0346567602765989,0.0961898321842493,0.059548222996713,0.4286488534561631,0.4697555289965008,0.4229190737009655,0.5537390689100866,0.0415113950398429,0.2518473568493576,0.3964314531265199,0.0381281844145745,0.1143047357749147,0.2231522128343867,0.6806218228237241,0.6036142938363677,0.7130231375602023,0.2763811390854752,0.3589237585110974,0.3376405516047113,0.7704873472506644,0.7412450867810862,0.7939749196169141,0.7528785791380315,0.7666106363819415,0.0295372039316823,0.117646478655976,0.056490932739036,0.0928127630339324,0.7138975923564911,0.0454102653710968,0.658250595586401,0.6142266496482073,0.6034771932322474,0.4979719567367113,0.4354439441970149,0.3574248113975037,0.374056127398503,0.3115105507331835,0.2129888126767092,0.2949567321097326,0.0095838985087578,0.0180008188318992,0.244154720709827,0.2099811305773725,0.2169468334645872,0.0113522055987591,-0.0017071908923676,0.0517272702314822,-0.0230570687075217,0.2558407009665772,0.1503304640723819,0.1723625916299767
0.0,0.0566299127356927,0.0,0.0683660926929304,0.0,0.1181532380044952,0.0,0.2919743013878766,0.0,0.4588189952574986,0.0,0.4237298107475608,0.0,0.0186151915646826,0.0,0.0282913511660055,0.0,0.6229577342768244,0.0,0.0571370878375172,0.0,0.0256338242944059,0.0,0.4717338279915741,0.0,0.1738310412923366,0.0,0.4618850077932955,0.0,0.5877285236939238,0.0,0.0834665983354344,0.0,0.4893021728286109,0.0,0.0165841194348824,0.0,0.1279391813682267,0.0,0.3105907231337583,0.0,0.3183160641862345,0.0,0.0026840827890622,0.0,0.3144838981959042,0.0,-0.0040301927279705,0.0,-0.0061123604132039,0.0,0.1147260064503406,0.0,0.1581477864312356,0.0
0.0,0.0449066783295049,0.0,0.0288068446088414,0.0,0.0213808137968966,0.0,0.1435116057408675,0.0,0.1503894152973134,0.0,0.1737787228163478,0.0,0.0288192813322938,0.0,0.0278404567041006,0.0,0.2364497740469768,0.0,0.1659996066917323,0.0,0.3028017466276488,0.0,0.2714850145245012,0.0,0.4042639181437953,0.0,0.4198766596931388,0.0,0.5449206496011184,0.0,0.5723284312388031,0.0,0.6190917734483241,0.0,0.5956697983404418,0.0,0.0746892762765483,0.0,0.004908004724371,0.0,0.4277200302757192,0.0,0.1376558783176263,0.0,0.4696289378297348,0.0,0.0124348035481107,0.0,0.0217286676492148,0.0,0.0170831617165191,0.0,0.6504362878502217,0.0
0.0040630898419008,0.0,0.0046132323513452,0.0,0.0718018153636272,0.0,0.1005947862812498,0.0,0.1122679954327012,0.0,0.0370987141504321,0.0,0.0207574079675699,0.0,0.0169680096753046,0.0,0.2128994254310794,0.0,0.0078729306538656,0.0,0.1268895049564162,0.0,0.1464856114479085,0.0,0.2011752015857971,0.0,0.2441237977360474,0.0,-0.0080644346945659,0.0,0.1670515403957322,0.0,0.0820663569206989,0.0,0.0693769350347955,0.0,0.1572043838626694,0.0,0.474516763281451,0.0,0.4979679703463819,0.0,0.4384632659818031,0.0,0.2794228600345478,0.0,0.5185430191301766,0.0,0.0526986213892155,0.0,0.1738620315631761,0.0,0.4668149016780478,0.0,0.1630924832832888
0.0,0.008705239101525,0.0,0.0537147130166671,0.0,0.0357176421978021,0.0,0.0257839443303985,0.0,0.1020382127133106,0.0,0.0113793000229938,0.0,0.01708030309521,0.0,0.6535191730752112,0.0,0.0227654088016598,0.0,0.0760858973252906,0.0,0.6964464809953745,0.0,0.3107022195114829,0.0,0.6982115166963999,0.0,0.0256062037576092,0.0,0.4366627533240529,0.0,0.5558332217284683,0.0,0.0080242016523434,0.0,-0.0103996834228749,0.0,0.3417003647738897,0.0,0.2803231508123424,0.0,0.2822407865540204,0.0,0.0434554260799055,0.0,0.2597724820170561,0.0,0.123525610633103,0.0,0.286187278170214,0.0,0.298822141329564,0.0,0.1841094117938648,0.0
0.0231360810145827,0.0064090868653299,0.0161174039619961,0.0328359828831322,0.0131282212530259,0.0109237092067685,0.0054813074482328,0.0142609742349586,0.0093097181976653,0.0050647020497366,0.4834786066751868,0.0322769694864469,0.0600649085839277,0.3260993552593145,0.0536535292512963,0.04773902714372,0.1561342278085989,-0.0095827347612869,0.4561356701220005,0.015145278140049,0.0211226307119248,0.5295607737516346,0.6830537996410119,0.0062873131689543,0.6278879904632045,0.7338476980816082,0.7051127433278587,0.005116629845267,0.7289751997539486,0.7392098991878999,0.6743037699668749,0.6743177726024315,0.0499311946691583,0.5326900122439902,0.6971945370070359,0.0543866277363521,0.0119777550013002,0.2900034016298676,0.6592682970445055,0.3222063829700574,0.1388676915570673,0.6381752161679715,0.6082960238129075,0.0578608387044729,0.0643644459454247,0.6358268952514373,0.4517280415749904,0.1893425565256812,0.486377031523947,0.5527059635924071,0.3486780541549458,0.3299167404596282,0.377139171371481,0.1567801417295671,0.1635303059222546
0.0,0.0627162231219422,0.0,0.0711696834834917,0.0,0.144969913100033,0.0,0.0437043292363539,0.0,0.1110623338000094,0.0,0.0099212152358843,0.0,0.053707573264217,0.0,0.3767455738621725,0.0,0.1418326862666398,0.0,0.6737937630739449,0.0,0.7744134257992917,0.0,0.3325967079725069,0.0,0.7862218809599086,0.0,0.0985723050506057,0.0,0.3193765185663514,0.0,0.674769094576567,0.0,0.0020115191421592,0.0,-0.025653169073701,0.0,0.2087301173496678,0.0,0.3262432938690217,0.0,0.3290884407595824,0.0,0.1528426197687829,0.0,0.2987986381932705,0.0,0.0417351073163791,0.0,0.3028453596429823,0.0,0.3388641641158099,0.0,0.0669012980152363,0.0
0.1046093707867164,0.0,0.007607949889288,0.0,0.1479346562090208,0.0,0.0459314555636589,0.0,0.3342082326995206,0.0,0.030747645123285,0.0,0.0720443814616937,0.0,0.0297146793045055,0.0,0.0250932358132782,0.0,0.2828868984546586,0.0,0.3062292855029253,0.0,0.3368003998820937,0.0,0.0065316589637637,0.0,0.478724896663574,0.0,0.3720598792410451,0.0,0.0919832472660616,0.0,0.3417287401852518,0.0,0.46291062235964,0.0,0.0384480226590158,0.0,0.3610463045289045,0.0,0.0016434228926913,0.0,0.4119719345946972,0.0,0.0054259663452955,0.0,0.0380542721619917,0.0,0.4637525327079052,0.0,0.0093998060375104,0.0,0.3024212360502677,0.0,0.4208301828985554
0.0927363132719469,0.0370737143381872,0.0134765057978458,0.0251478781065871,0.0137313695436707,0.0186202977630616,0.0063670744717109,0.1430433261721929,0.145009090107911,0.1553102135503509,0.1504381748189812,0.1894531313779811,0.1934137800727179,0.0185524483079548,0.0243843716319768,0.0015562995799531,0.1776742711230407,0.1942968515662126,0.2284630647286612,0.0631741008480409,0.2411506285877847,0.0161306183142933,0.3963732781315461,0.2404808087358886,0.5251956754845255,0.5409761149466926,0.5917477466988236,0.0416218956976838,0.5252127885063868,0.0194712929999944,0.3263043519188922,0.0192892102013192,0.5322143836461194,0.5790111103207001,0.5831060327191331,0.5497999740059533,0.5107770506937417,0.4931858761331957,0.1552118352282854,0.0284330129007255,0.0708577018707716,0.0985102192170508,0.0644629342594286,0.0365768548358856,0.0367984787309199,0.2880215495665987,-0.001482732584512,0.2989057552824835,0.0284374752285193,0.1932343142954777,0.0158666415771431,0.0111022248627776,0.0522219466292411,0.2900561405233833,0.2490785447839109
0.0083622864521616,0.0,0.0358824707305528,0.0,0.026882320541251,0.0,0.0319958950470332,0.0,0.1377142703190022,0.0,0.0158736536920466,0.0,0.0124362052648493,0.0,0.1299066042945286,0.0,0.169844375440146,0.0,0.1933105027786206,0.0,0.0658908099430422,0.0,0.2704931803116282,0.0,0.3105764493592191,0.0,0.2792674521410923,0.0,0.2715461826567488,0.0,0.2745044736202037,0.0,0.3770118306036075,0.0,0.0474792209847457,0.0,0.6103785967298072,0.0,0.0999699668039583,0.0,0.7509671639361553,0.0,0.6923721907354544,0.0,0.7685984754949138,0.0,0.0662926473392096,0.0,-0.0045412818035,0.0,0.7362982590750237,0.0,0.7246344011491417,0.0,0.0644201197829664
0.0061412429793179,0.0,0.0243251132271025,0.0,0.127404109365756,0.0,0.1644904506234726,0.0,0.2130220674491912,0.0,0.0125871180458967,0.0,0.0119624773067736,0.0,0.0604575861078968,0.0,0.482585263329384,0.0,0.5459530348521673,0.0,0.0552414451845808,0.0,0.6191710459412222,0.0,0.5576538322995424,0.0,0.3808468451577769,0.0,0.2207637953022939,0.0,0.2051313284525245,0.0,0.1854500030115317,0.0,0.0397785857072481,0.0,0.2011044514086577,0.0,0.0488939421369446,0.0,0.1113570980817904,0.0,0.2490393189102025,0.0,0.0848681920360381,0.0,0.0970406177215295,0.0,-0.0093321235333126,0.0,0.3807406714859576,0.0,0.3652729199789635,0.0,0.1698854144351472
0.0018902235663937,0.0079404586528242,0.0003203456404741679,0.043441680897603,0.0821414630802425,0.0424998335460658,0.077136077296544,0.0363636689327652,0.0140961429532927,0.11910039453154,0.0222211067784448,0.0705592241289798,0.0279581838329385,0.1465769554181465,0.0118425359302469,0.2001216704274946,0.1425903252554655,0.1293729301628448,0.0025010918168253,0.0282940478602911,0.3066003439207645,0.2013219947428013,0.365315535807702,0.4939860219593317,0.1245627681927878,0.6035945767420592,0.6259094812852488,0.018097524212931,0.0587997310073105,0.7568778277458851,0.0634043031364711,0.7880557553621566,0.7509943806902993,0.7559416119681279,0.0180086732213832,0.7392099172864767,0.0064995341819412,0.6200693352876213,0.0838751433477538,0.4199818851581292,0.723673656735289,0.713828982783326,0.719715631184154,0.0377197499052063,0.7519120267520573,0.7061195414580395,0.7256913491814544,0.6983164321344715,0.2637533505669277,0.0526400129965356,0.1585433414697677,0.5243496491608532,0.5146646417336137,0.2602387979853173,0.1854128241275621
0.0,0.0,0.0,0.092532634177939,0.0,0.0,0.0,0.073715726960884,0.0,0.0,0.0,0.0137078787856885,0.0,0.0,0.0,0.4435105934721051,0.0,0.0,0.0,0.7413326818838903,0.0,0.0,0.0,0.3113761816485522,0.0,0.0,0.0,0.5535188611042948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0965891072345833,0.0,0.0,0.0,0.0308893773374269,0.0,0.0,0.0,0.7088042670139809,0.0,0.0,0.0
